[2023-11-29 14:48:54,153] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 14:51:04,299] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:51:05,454] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:52:09,400] [INFO    ] [utils] Initializing AAI environment for task 2: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-29 14:52:09,400] [INFO    ] [utils] Using port 5908
[2023-11-29 14:52:11,996] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:52:13,157] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:53:17,149] [INFO    ] [utils] Initializing AAI environment for task 3: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-29 14:53:17,151] [INFO    ] [utils] Using port 5908
[2023-11-29 14:53:19,763] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:53:20,979] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:54:24,909] [INFO    ] [utils] Initializing AAI environment for task 4: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Grey-0-OPQ.yml
[2023-11-29 14:54:24,910] [INFO    ] [utils] Using port 5908
[2023-11-29 14:54:27,517] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:54:29,064] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:55:33,197] [INFO    ] [utils] Initializing AAI environment for task 5: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-29 14:55:33,198] [INFO    ] [utils] Using port 5908
[2023-11-29 14:55:35,815] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:55:37,017] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:56:41,104] [INFO    ] [utils] Initializing AAI environment for task 6: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-RND-0-OPQ.yml
[2023-11-29 14:56:41,105] [INFO    ] [utils] Using port 5908
[2023-11-29 14:56:43,737] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:56:44,909] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:57:48,999] [INFO    ] [utils] Initializing AAI environment for task 7: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Beige-0-OPQ.yml
[2023-11-29 14:57:49,000] [INFO    ] [utils] Using port 5908
[2023-11-29 14:57:51,608] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:57:52,762] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:58:11,105] [INFO    ] [utils] Initializing AAI environment for task 8: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Brown-0-OPQ.yml
[2023-11-29 14:58:11,106] [INFO    ] [utils] Using port 5908
[2023-11-29 14:58:13,714] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:58:14,876] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:58:30,087] [INFO    ] [utils] Initializing AAI environment for task 9: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-29 14:58:30,087] [INFO    ] [utils] Using port 5908
[2023-11-29 14:58:32,688] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:58:33,897] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:58:48,219] [INFO    ] [utils] Initializing AAI environment for task 10: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-29 14:58:48,220] [INFO    ] [utils] Using port 5908
[2023-11-29 14:58:50,845] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:58:52,009] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:59:06,851] [INFO    ] [utils] Initializing AAI environment for task 11: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Grey-0-OPQ.yml
[2023-11-29 14:59:06,852] [INFO    ] [utils] Using port 5908
[2023-11-29 14:59:09,430] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:59:10,585] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:59:25,492] [INFO    ] [utils] Initializing AAI environment for task 12: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-29 14:59:25,493] [INFO    ] [utils] Using port 5908
[2023-11-29 14:59:28,079] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:59:29,237] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:59:44,015] [INFO    ] [utils] Initializing AAI environment for task 13: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-RND-0-OPQ.yml
[2023-11-29 14:59:44,015] [INFO    ] [utils] Using port 5908
[2023-11-29 14:59:46,608] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:59:47,759] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:00:02,053] [INFO    ] [utils] Initializing AAI environment for task 14: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Beige-0-OPQ.yml
[2023-11-29 15:00:02,053] [INFO    ] [utils] Using port 5908
[2023-11-29 15:00:04,664] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:00:05,809] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:01:06,835] [INFO    ] [utils] Initializing AAI environment for task 15: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Brown-0-OPQ.yml
[2023-11-29 15:01:06,835] [INFO    ] [utils] Using port 5908
[2023-11-29 15:01:09,443] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:01:10,617] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:02:14,889] [INFO    ] [utils] Initializing AAI environment for task 16: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkBlue-0-OPQ.yml
[2023-11-29 15:02:14,890] [INFO    ] [utils] Using port 5908
[2023-11-29 15:02:17,578] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:02:18,788] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:03:23,007] [INFO    ] [utils] Initializing AAI environment for task 17: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkGreen-0-OPQ.yml
[2023-11-29 15:03:23,007] [INFO    ] [utils] Using port 5908
[2023-11-29 15:03:25,647] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:03:26,815] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:04:31,031] [INFO    ] [utils] Initializing AAI environment for task 18: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Grey-0-OPQ.yml
[2023-11-29 15:04:31,032] [INFO    ] [utils] Using port 5908
[2023-11-29 15:04:33,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:04:34,779] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:05:39,060] [INFO    ] [utils] Initializing AAI environment for task 19: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-OffWhite-0-OPQ.yml
[2023-11-29 15:05:39,062] [INFO    ] [utils] Using port 5908
[2023-11-29 15:05:41,729] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:05:42,959] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:06:48,313] [INFO    ] [utils] Initializing AAI environment for task 20: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-RND-0-OPQ.yml
[2023-11-29 15:06:48,314] [INFO    ] [utils] Using port 5908
[2023-11-29 15:06:51,039] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:06:52,202] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:07:56,428] [INFO    ] [utils] Initializing AAI environment for task 21: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Beige-0-OPQ.yml
[2023-11-29 15:07:56,429] [INFO    ] [utils] Using port 5908
[2023-11-29 15:07:59,052] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:08:00,182] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:08:18,693] [INFO    ] [utils] Initializing AAI environment for task 22: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Brown-0-OPQ.yml
[2023-11-29 15:08:18,693] [INFO    ] [utils] Using port 5908
[2023-11-29 15:08:21,285] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:08:22,424] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:08:36,873] [INFO    ] [utils] Initializing AAI environment for task 23: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-29 15:08:36,873] [INFO    ] [utils] Using port 5908
[2023-11-29 15:08:39,552] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:08:40,666] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:08:54,973] [INFO    ] [utils] Initializing AAI environment for task 24: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-29 15:08:54,974] [INFO    ] [utils] Using port 5908
[2023-11-29 15:08:57,559] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:08:58,667] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:09:14,241] [INFO    ] [utils] Initializing AAI environment for task 25: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Grey-0-OPQ.yml
[2023-11-29 15:09:14,242] [INFO    ] [utils] Using port 5908
[2023-11-29 15:09:16,824] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:09:17,996] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:09:32,794] [INFO    ] [utils] Initializing AAI environment for task 26: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-29 15:09:32,795] [INFO    ] [utils] Using port 5908
[2023-11-29 15:09:36,465] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:09:37,615] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:09:52,229] [INFO    ] [utils] Initializing AAI environment for task 27: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-RND-0-OPQ.yml
[2023-11-29 15:09:52,230] [INFO    ] [utils] Using port 5908
[2023-11-29 15:09:55,027] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:09:56,886] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:10:12,675] [INFO    ] [utils] Initializing AAI environment for task 28: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Beige-0-OPQ.yml
[2023-11-29 15:10:12,675] [INFO    ] [utils] Using port 5908
[2023-11-29 15:10:15,249] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:10:16,365] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:11:17,343] [INFO    ] [utils] Initializing AAI environment for task 29: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Brown-0-OPQ.yml
[2023-11-29 15:11:17,344] [INFO    ] [utils] Using port 5908
[2023-11-29 15:11:19,920] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:11:21,044] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:12:26,329] [INFO    ] [utils] Initializing AAI environment for task 30: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkBlue-0-OPQ.yml
[2023-11-29 15:12:26,330] [INFO    ] [utils] Using port 5908
[2023-11-29 15:12:28,900] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:12:30,011] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:13:33,892] [INFO    ] [utils] Initializing AAI environment for task 31: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkGreen-0-OPQ.yml
[2023-11-29 15:13:33,895] [INFO    ] [utils] Using port 5908
[2023-11-29 15:13:37,084] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:13:38,190] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:14:42,138] [INFO    ] [utils] Initializing AAI environment for task 32: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Grey-0-OPQ.yml
[2023-11-29 15:14:42,139] [INFO    ] [utils] Using port 5908
[2023-11-29 15:14:44,712] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:14:45,828] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:15:49,859] [INFO    ] [utils] Initializing AAI environment for task 33: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-OffWhite-0-OPQ.yml
[2023-11-29 15:15:49,860] [INFO    ] [utils] Using port 5908
[2023-11-29 15:15:52,428] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:15:53,550] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:16:57,505] [INFO    ] [utils] Initializing AAI environment for task 34: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-RND-0-OPQ.yml
[2023-11-29 15:16:57,505] [INFO    ] [utils] Using port 5908
[2023-11-29 15:17:00,088] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:17:01,206] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:18:05,097] [INFO    ] [utils] Initializing AAI environment for task 35: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Beige-0-OPQ.yml
[2023-11-29 15:18:05,099] [INFO    ] [utils] Using port 5908
[2023-11-29 15:18:07,661] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:18:08,774] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:18:21,449] [INFO    ] [utils] Initializing AAI environment for task 36: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Brown-0-OPQ.yml
[2023-11-29 15:18:21,450] [INFO    ] [utils] Using port 5908
[2023-11-29 15:18:24,024] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:18:25,146] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:18:38,221] [INFO    ] [utils] Initializing AAI environment for task 37: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-29 15:18:38,222] [INFO    ] [utils] Using port 5908
[2023-11-29 15:18:40,806] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:18:41,928] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:18:56,272] [INFO    ] [utils] Initializing AAI environment for task 38: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-29 15:18:56,273] [INFO    ] [utils] Using port 5908
[2023-11-29 15:18:58,851] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:18:59,979] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:19:12,869] [INFO    ] [utils] Initializing AAI environment for task 39: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Grey-0-OPQ.yml
[2023-11-29 15:19:12,870] [INFO    ] [utils] Using port 5908
[2023-11-29 15:19:15,446] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:19:16,562] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:19:29,324] [INFO    ] [utils] Initializing AAI environment for task 40: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-29 15:19:29,326] [INFO    ] [utils] Using port 5908
[2023-11-29 15:19:31,910] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:19:33,031] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:19:47,971] [INFO    ] [utils] Initializing AAI environment for task 41: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-RND-0-OPQ.yml
[2023-11-29 15:19:47,972] [INFO    ] [utils] Using port 5908
[2023-11-29 15:19:50,566] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:19:51,841] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:20:04,545] [INFO    ] [utils] Initializing AAI environment for task 42: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Beige-0-OPQ.yml
[2023-11-29 15:20:04,546] [INFO    ] [utils] Using port 5908
[2023-11-29 15:20:07,128] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:20:08,252] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:21:09,142] [INFO    ] [utils] Initializing AAI environment for task 43: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Brown-0-OPQ.yml
[2023-11-29 15:21:09,143] [INFO    ] [utils] Using port 5908
[2023-11-29 15:21:11,721] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:21:12,840] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:22:17,096] [INFO    ] [utils] Initializing AAI environment for task 44: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-29 15:22:17,097] [INFO    ] [utils] Using port 5908
[2023-11-29 15:22:19,689] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:22:20,805] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:23:25,127] [INFO    ] [utils] Initializing AAI environment for task 45: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-29 15:23:25,129] [INFO    ] [utils] Using port 5908
[2023-11-29 15:23:27,720] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:23:28,833] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:24:33,200] [INFO    ] [utils] Initializing AAI environment for task 46: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Grey-0-OPQ.yml
[2023-11-29 15:24:33,201] [INFO    ] [utils] Using port 5908
[2023-11-29 15:24:37,505] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:24:38,631] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:25:43,640] [INFO    ] [utils] Initializing AAI environment for task 47: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-29 15:25:43,641] [INFO    ] [utils] Using port 5908
[2023-11-29 15:25:46,235] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:25:47,365] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:26:51,852] [INFO    ] [utils] Initializing AAI environment for task 48: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-RND-0-OPQ.yml
[2023-11-29 15:26:51,853] [INFO    ] [utils] Using port 5908
[2023-11-29 15:26:54,424] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:26:55,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:27:59,938] [INFO    ] [utils] Initializing AAI environment for task 49: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Beige-0-OPQ.yml
[2023-11-29 15:27:59,939] [INFO    ] [utils] Using port 5908
[2023-11-29 15:28:02,537] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:28:03,677] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:28:22,106] [INFO    ] [utils] Initializing AAI environment for task 50: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Brown-0-OPQ.yml
[2023-11-29 15:28:22,107] [INFO    ] [utils] Using port 5908
[2023-11-29 15:28:24,681] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:28:25,807] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:28:40,400] [INFO    ] [utils] Initializing AAI environment for task 51: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-29 15:28:40,401] [INFO    ] [utils] Using port 5908
[2023-11-29 15:28:43,389] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:28:44,951] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:29:00,127] [INFO    ] [utils] Initializing AAI environment for task 52: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-29 15:29:00,129] [INFO    ] [utils] Using port 5908
[2023-11-29 15:29:02,719] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 15:29:03,913] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 15:29:19,222] [INFO    ] [utils] Initializing AAI environment for task 53: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Grey-0-OPQ.yml
[2023-11-29 15:29:19,223] [INFO    ] [utils] Using port 5908
[2023-11-29 15:29:21,862] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
