[2023-11-24 18:54:45,234] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 19:11:13,907] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:12:07,213] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-4-NA-0-NA.yml
[2023-11-24 19:12:07,213] [INFO    ] [utils] Using port 5667
[2023-11-24 19:12:09,988] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:12:10,956] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:13:04,296] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-0.5-NA-0-NA.yml
[2023-11-24 19:13:04,296] [INFO    ] [utils] Using port 5667
[2023-11-24 19:13:06,856] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:13:07,814] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:14:01,135] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-1-NA-0-NA.yml
[2023-11-24 19:14:01,135] [INFO    ] [utils] Using port 5667
[2023-11-24 19:14:03,694] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:14:04,659] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:14:54,989] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-2-NA-0-NA.yml
[2023-11-24 19:14:54,990] [INFO    ] [utils] Using port 5667
[2023-11-24 19:14:57,539] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:14:58,493] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:15:51,952] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-4-NA-0-NA.yml
[2023-11-24 19:15:51,952] [INFO    ] [utils] Using port 5667
[2023-11-24 19:15:54,502] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:15:55,463] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:16:48,907] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 19:16:48,907] [INFO    ] [utils] Using port 5667
[2023-11-24 19:16:51,457] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:16:52,421] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:17:45,833] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-1-NA-0-NA.yml
[2023-11-24 19:17:45,833] [INFO    ] [utils] Using port 5667
[2023-11-24 19:17:48,394] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:17:49,352] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:18:42,765] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-2-NA-0-NA.yml
[2023-11-24 19:18:42,766] [INFO    ] [utils] Using port 5667
[2023-11-24 19:18:45,322] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:18:46,281] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:19:02,087] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-4-NA-0-NA.yml
[2023-11-24 19:19:02,088] [INFO    ] [utils] Using port 5667
[2023-11-24 19:19:04,651] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:19:05,691] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:19:56,998] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 19:19:56,998] [INFO    ] [utils] Using port 5667
[2023-11-24 19:19:59,537] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:20:00,489] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:20:54,281] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-1-NA-0-NA.yml
[2023-11-24 19:20:54,282] [INFO    ] [utils] Using port 5667
[2023-11-24 19:20:56,822] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:20:57,781] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:21:51,228] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-2-NA-0-NA.yml
[2023-11-24 19:21:51,228] [INFO    ] [utils] Using port 5667
[2023-11-24 19:21:53,782] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:21:54,741] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:22:48,178] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-4-NA-0-NA.yml
[2023-11-24 19:22:48,178] [INFO    ] [utils] Using port 5667
[2023-11-24 19:22:50,735] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:22:51,695] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:23:45,289] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 19:23:45,290] [INFO    ] [utils] Using port 5667
[2023-11-24 19:23:47,849] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:23:48,809] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:24:05,554] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-1-NA-0-NA.yml
[2023-11-24 19:24:05,554] [INFO    ] [utils] Using port 5667
[2023-11-24 19:24:08,212] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:24:09,176] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:24:21,234] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-2-NA-0-NA.yml
[2023-11-24 19:24:21,235] [INFO    ] [utils] Using port 5667
[2023-11-24 19:24:23,781] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:24:24,746] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:24:30,801] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-4-NA-0-NA.yml
[2023-11-24 19:24:30,801] [INFO    ] [utils] Using port 5667
[2023-11-24 19:24:33,352] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:24:34,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:24:39,497] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-0.5-NA-0-NA.yml
[2023-11-24 19:24:39,497] [INFO    ] [utils] Using port 5667
[2023-11-24 19:24:42,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:24:43,070] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:25:33,619] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-1-NA-0-NA.yml
[2023-11-24 19:25:33,620] [INFO    ] [utils] Using port 5667
[2023-11-24 19:25:36,171] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:25:37,142] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:26:27,578] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-2-NA-0-NA.yml
[2023-11-24 19:26:27,578] [INFO    ] [utils] Using port 5667
[2023-11-24 19:26:30,123] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:26:31,081] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:27:24,708] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-4-NA-0-NA.yml
[2023-11-24 19:27:24,709] [INFO    ] [utils] Using port 5667
[2023-11-24 19:27:27,253] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:27:28,207] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:28:21,794] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 19:28:21,794] [INFO    ] [utils] Using port 5667
[2023-11-24 19:28:24,527] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:28:25,488] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:29:22,231] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-1-NA-0-NA.yml
[2023-11-24 19:29:22,231] [INFO    ] [utils] Using port 5667
[2023-11-24 19:29:25,652] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:29:26,616] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:30:20,066] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-2-NA-0-NA.yml
[2023-11-24 19:30:20,066] [INFO    ] [utils] Using port 5667
[2023-11-24 19:30:22,653] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:30:23,617] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:31:17,074] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-4-NA-0-NA.yml
[2023-11-24 19:31:17,075] [INFO    ] [utils] Using port 5667
[2023-11-24 19:31:19,653] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:31:20,624] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:32:15,104] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-0.5-NA-0-NA.yml
[2023-11-24 19:32:15,105] [INFO    ] [utils] Using port 5667
[2023-11-24 19:32:17,791] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:32:18,761] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:33:12,159] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-1-NA-0-NA.yml
[2023-11-24 19:33:12,159] [INFO    ] [utils] Using port 5667
[2023-11-24 19:33:14,898] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:33:15,857] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:34:09,308] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-2-NA-0-NA.yml
[2023-11-24 19:34:09,309] [INFO    ] [utils] Using port 5667
[2023-11-24 19:34:12,000] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:34:13,013] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:35:06,476] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-4-NA-0-NA.yml
[2023-11-24 19:35:06,477] [INFO    ] [utils] Using port 5667
[2023-11-24 19:35:09,091] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:35:10,051] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:36:03,836] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-0.5-NA-0-NA.yml
[2023-11-24 19:36:03,837] [INFO    ] [utils] Using port 5667
[2023-11-24 19:36:06,444] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:36:07,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:37:25,811] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-1-NA-0-NA.yml
[2023-11-24 19:37:25,812] [INFO    ] [utils] Using port 5667
[2023-11-24 19:37:28,437] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:37:29,407] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:38:49,727] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-2-NA-0-NA.yml
[2023-11-24 19:38:49,728] [INFO    ] [utils] Using port 5667
[2023-11-24 19:38:52,383] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:38:53,353] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:40:38,397] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-4-NA-0-NA.yml
[2023-11-24 19:40:38,398] [INFO    ] [utils] Using port 5667
[2023-11-24 19:40:40,949] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:40:41,917] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:42:28,271] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-0.5-Grey-0-Opaque.yml
