[2023-11-28 18:53:29,585] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 18:58:29,730] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:58:30,767] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:58:35,874] [INFO    ] [utils] Initializing AAI environment for task 1608: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkGreen-0-OPQ.yml
[2023-11-28 18:58:35,874] [INFO    ] [utils] Using port 5652
[2023-11-28 18:58:38,488] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:58:39,510] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:59:29,913] [INFO    ] [utils] Initializing AAI environment for task 1609: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-DarkGreen-0-OpLava.yml
[2023-11-28 18:59:29,913] [INFO    ] [utils] Using port 5652
[2023-11-28 18:59:32,531] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:59:33,563] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:59:36,996] [INFO    ] [utils] Initializing AAI environment for task 1610: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Grey-0-OPQ.yml
[2023-11-28 18:59:36,996] [INFO    ] [utils] Using port 5652
[2023-11-28 18:59:39,606] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:59:40,630] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:00:31,078] [INFO    ] [utils] Initializing AAI environment for task 1611: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-Grey-0-OpLava.yml
[2023-11-28 19:00:31,078] [INFO    ] [utils] Using port 5652
[2023-11-28 19:00:33,675] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:00:34,707] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:00:43,493] [INFO    ] [utils] Initializing AAI environment for task 1612: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-OffWhite-0-OPQ.yml
[2023-11-28 19:00:43,493] [INFO    ] [utils] Using port 5652
[2023-11-28 19:00:46,116] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:00:47,143] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:01:37,547] [INFO    ] [utils] Initializing AAI environment for task 1613: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-OffWhite-0-OpLava.yml
[2023-11-28 19:01:37,548] [INFO    ] [utils] Using port 5652
[2023-11-28 19:01:40,173] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:01:41,217] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:01:45,011] [INFO    ] [utils] Initializing AAI environment for task 1614: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-RND-0-OPQ.yml
[2023-11-28 19:01:45,011] [INFO    ] [utils] Using port 5652
[2023-11-28 19:01:47,629] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:01:48,648] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:02:39,047] [INFO    ] [utils] Initializing AAI environment for task 1615: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMClose-RND-0-OpLava.yml
[2023-11-28 19:02:39,048] [INFO    ] [utils] Using port 5652
[2023-11-28 19:02:41,663] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:02:42,680] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:02:51,679] [INFO    ] [utils] Initializing AAI environment for task 1616: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Beige-0-OPQ.yml
[2023-11-28 19:02:51,679] [INFO    ] [utils] Using port 5652
[2023-11-28 19:02:54,297] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:02:55,312] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:04:18,586] [INFO    ] [utils] Initializing AAI environment for task 1617: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Beige-0-OpLava.yml
[2023-11-28 19:04:18,587] [INFO    ] [utils] Using port 5652
[2023-11-28 19:04:21,208] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:04:22,254] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:05:01,602] [INFO    ] [utils] Initializing AAI environment for task 1618: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Brown-0-OPQ.yml
[2023-11-28 19:05:01,602] [INFO    ] [utils] Using port 5652
[2023-11-28 19:05:04,219] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:05:05,235] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:05:55,733] [INFO    ] [utils] Initializing AAI environment for task 1619: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Brown-0-OpLava.yml
[2023-11-28 19:05:55,734] [INFO    ] [utils] Using port 5652
[2023-11-28 19:05:58,644] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:05:59,681] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:06:02,998] [INFO    ] [utils] Initializing AAI environment for task 1620: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkBlue-0-OPQ.yml
[2023-11-28 19:06:02,998] [INFO    ] [utils] Using port 5652
[2023-11-28 19:06:05,650] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:06:06,671] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:07:14,408] [INFO    ] [utils] Initializing AAI environment for task 1621: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkBlue-0-OpLava.yml
[2023-11-28 19:07:14,408] [INFO    ] [utils] Using port 5652
[2023-11-28 19:07:17,046] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:07:18,086] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:08:18,381] [INFO    ] [utils] Initializing AAI environment for task 1622: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkGreen-0-OPQ.yml
[2023-11-28 19:08:18,382] [INFO    ] [utils] Using port 5652
[2023-11-28 19:08:21,010] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:08:22,040] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:09:12,706] [INFO    ] [utils] Initializing AAI environment for task 1623: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-DarkGreen-0-OpLava.yml
[2023-11-28 19:09:12,706] [INFO    ] [utils] Using port 5652
[2023-11-28 19:09:15,420] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:09:16,463] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:09:26,821] [INFO    ] [utils] Initializing AAI environment for task 1624: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Grey-0-OPQ.yml
[2023-11-28 19:09:26,821] [INFO    ] [utils] Using port 5652
[2023-11-28 19:09:30,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:09:31,831] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:10:22,644] [INFO    ] [utils] Initializing AAI environment for task 1625: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-Grey-0-OpLava.yml
[2023-11-28 19:10:22,644] [INFO    ] [utils] Using port 5652
[2023-11-28 19:10:25,520] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:10:26,552] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:10:30,231] [INFO    ] [utils] Initializing AAI environment for task 1626: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-OffWhite-0-OPQ.yml
[2023-11-28 19:10:30,231] [INFO    ] [utils] Using port 5652
[2023-11-28 19:10:32,883] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:10:33,947] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:11:24,461] [INFO    ] [utils] Initializing AAI environment for task 1627: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-OffWhite-0-OpLava.yml
[2023-11-28 19:11:24,462] [INFO    ] [utils] Using port 5652
[2023-11-28 19:11:27,072] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:11:28,099] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:11:30,508] [INFO    ] [utils] Initializing AAI environment for task 1628: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-RND-0-OPQ.yml
[2023-11-28 19:11:30,508] [INFO    ] [utils] Using port 5652
[2023-11-28 19:11:33,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:11:34,130] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:12:24,581] [INFO    ] [utils] Initializing AAI environment for task 1629: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LMFar-RND-0-OpLava.yml
[2023-11-28 19:12:24,581] [INFO    ] [utils] Using port 5652
[2023-11-28 19:12:27,192] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:12:28,227] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:12:31,406] [INFO    ] [utils] Initializing AAI environment for task 1630: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Beige-0-OPQ.yml
[2023-11-28 19:12:31,406] [INFO    ] [utils] Using port 5652
[2023-11-28 19:12:34,037] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:12:35,068] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:13:25,567] [INFO    ] [utils] Initializing AAI environment for task 1631: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Beige-0-OpLava.yml
[2023-11-28 19:13:25,567] [INFO    ] [utils] Using port 5652
[2023-11-28 19:13:28,182] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:13:29,228] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:13:56,690] [INFO    ] [utils] Initializing AAI environment for task 1632: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Brown-0-OPQ.yml
[2023-11-28 19:13:56,690] [INFO    ] [utils] Using port 5652
[2023-11-28 19:13:59,310] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:14:00,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:14:50,781] [INFO    ] [utils] Initializing AAI environment for task 1633: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Brown-0-OpLava.yml
[2023-11-28 19:14:50,781] [INFO    ] [utils] Using port 5652
[2023-11-28 19:14:53,422] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:14:54,491] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:14:56,287] [INFO    ] [utils] Initializing AAI environment for task 1634: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkBlue-0-OPQ.yml
[2023-11-28 19:14:56,287] [INFO    ] [utils] Using port 5652
[2023-11-28 19:14:58,898] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:14:59,922] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:15:50,330] [INFO    ] [utils] Initializing AAI environment for task 1635: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkBlue-0-OpLava.yml
[2023-11-28 19:15:50,330] [INFO    ] [utils] Using port 5652
[2023-11-28 19:15:52,966] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:15:54,013] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:15:55,578] [INFO    ] [utils] Initializing AAI environment for task 1636: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkGreen-0-OPQ.yml
[2023-11-28 19:15:55,579] [INFO    ] [utils] Using port 5652
[2023-11-28 19:15:58,202] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:15:59,239] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:16:49,651] [INFO    ] [utils] Initializing AAI environment for task 1637: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-DarkGreen-0-OpLava.yml
[2023-11-28 19:16:49,651] [INFO    ] [utils] Using port 5652
[2023-11-28 19:16:52,305] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:16:53,362] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:16:54,819] [INFO    ] [utils] Initializing AAI environment for task 1638: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Grey-0-OPQ.yml
[2023-11-28 19:16:54,819] [INFO    ] [utils] Using port 5652
[2023-11-28 19:16:57,451] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:16:58,469] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:17:48,885] [INFO    ] [utils] Initializing AAI environment for task 1639: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-Grey-0-OpLava.yml
[2023-11-28 19:17:48,885] [INFO    ] [utils] Using port 5652
[2023-11-28 19:17:51,506] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:17:52,535] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:17:56,262] [INFO    ] [utils] Initializing AAI environment for task 1640: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-OffWhite-0-OPQ.yml
[2023-11-28 19:17:56,262] [INFO    ] [utils] Using port 5652
[2023-11-28 19:17:58,882] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:17:59,897] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:50,366] [INFO    ] [utils] Initializing AAI environment for task 1641: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-OffWhite-0-OpLava.yml
[2023-11-28 19:18:50,367] [INFO    ] [utils] Using port 5652
[2023-11-28 19:18:52,992] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:54,033] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:55,598] [INFO    ] [utils] Initializing AAI environment for task 1642: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-RND-0-OPQ.yml
[2023-11-28 19:18:55,598] [INFO    ] [utils] Using port 5652
[2023-11-28 19:18:58,225] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:59,260] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:19:49,704] [INFO    ] [utils] Initializing AAI environment for task 1643: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRClose-RND-0-OpLava.yml
[2023-11-28 19:19:49,704] [INFO    ] [utils] Using port 5652
[2023-11-28 19:19:52,322] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:19:53,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:20:07,829] [INFO    ] [utils] Initializing AAI environment for task 1644: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Beige-0-OPQ.yml
[2023-11-28 19:20:07,830] [INFO    ] [utils] Using port 5652
[2023-11-28 19:20:10,443] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:20:11,465] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:21:01,961] [INFO    ] [utils] Initializing AAI environment for task 1645: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Beige-0-OpLava.yml
[2023-11-28 19:21:01,962] [INFO    ] [utils] Using port 5652
[2023-11-28 19:21:04,578] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:21:05,640] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:21:08,712] [INFO    ] [utils] Initializing AAI environment for task 1646: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Brown-0-OPQ.yml
[2023-11-28 19:21:08,712] [INFO    ] [utils] Using port 5652
[2023-11-28 19:21:11,350] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:21:12,378] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:22:02,826] [INFO    ] [utils] Initializing AAI environment for task 1647: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Brown-0-OpLava.yml
[2023-11-28 19:22:02,826] [INFO    ] [utils] Using port 5652
[2023-11-28 19:22:05,439] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:22:06,478] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:22:09,071] [INFO    ] [utils] Initializing AAI environment for task 1648: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkBlue-0-OPQ.yml
[2023-11-28 19:22:09,072] [INFO    ] [utils] Using port 5652
[2023-11-28 19:22:11,692] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:22:12,713] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:23:03,208] [INFO    ] [utils] Initializing AAI environment for task 1649: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkBlue-0-OpLava.yml
[2023-11-28 19:23:03,208] [INFO    ] [utils] Using port 5652
[2023-11-28 19:23:05,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:23:06,899] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:23:40,622] [INFO    ] [utils] Initializing AAI environment for task 1650: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkGreen-0-OPQ.yml
[2023-11-28 19:23:40,623] [INFO    ] [utils] Using port 5652
[2023-11-28 19:23:43,226] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:23:44,249] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:24:37,448] [INFO    ] [utils] Initializing AAI environment for task 1651: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-DarkGreen-0-OpLava.yml
[2023-11-28 19:24:37,448] [INFO    ] [utils] Using port 5652
[2023-11-28 19:24:40,084] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:24:41,142] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:24:43,747] [INFO    ] [utils] Initializing AAI environment for task 1652: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y3LRFar-Grey-0-OPQ.yml
[2023-11-28 19:24:43,747] [INFO    ] [utils] Using port 5652
[2023-11-28 19:24:46,373] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:24:47,401] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
