[2023-11-26 12:05:30,893] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:10:36,281] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:11:25,214] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Beige-0-OPQ.yml
[2023-11-26 12:11:25,214] [INFO    ] [utils] Using port 5461
[2023-11-26 12:11:27,809] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:11:28,917] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:11:49,381] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Brown-0-OPQ.yml
[2023-11-26 12:11:49,382] [INFO    ] [utils] Using port 5461
[2023-11-26 12:11:51,980] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:11:53,096] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:12:26,109] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:12:26,109] [INFO    ] [utils] Using port 5461
[2023-11-26 12:12:28,693] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:12:29,804] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:13:30,264] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:13:30,265] [INFO    ] [utils] Using port 5461
[2023-11-26 12:13:33,028] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:13:34,180] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:14:07,439] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Grey-0-OPQ.yml
[2023-11-26 12:14:07,440] [INFO    ] [utils] Using port 5461
[2023-11-26 12:14:10,048] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:14:11,158] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:15:11,651] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:15:11,652] [INFO    ] [utils] Using port 5461
[2023-11-26 12:15:14,242] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:15:15,356] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:16:15,919] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-RND-0-OPQ.yml
[2023-11-26 12:16:15,919] [INFO    ] [utils] Using port 5461
[2023-11-26 12:16:18,533] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:16:19,646] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:17:20,450] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Beige-0-OPQ.yml
[2023-11-26 12:17:20,450] [INFO    ] [utils] Using port 5461
[2023-11-26 12:17:23,059] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:17:24,179] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:18:24,731] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Brown-0-OPQ.yml
[2023-11-26 12:18:24,731] [INFO    ] [utils] Using port 5461
[2023-11-26 12:18:27,332] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:18:28,447] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:19:05,772] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:19:05,772] [INFO    ] [utils] Using port 5461
[2023-11-26 12:19:08,375] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:19:09,479] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:20:10,025] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:20:10,026] [INFO    ] [utils] Using port 5461
[2023-11-26 12:20:12,629] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:20:13,739] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:20:41,842] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Grey-0-OPQ.yml
[2023-11-26 12:20:41,842] [INFO    ] [utils] Using port 5461
[2023-11-26 12:20:44,450] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:20:45,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:21:40,152] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:21:40,152] [INFO    ] [utils] Using port 5461
[2023-11-26 12:21:42,777] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:21:43,900] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:22:01,626] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-RND-0-OPQ.yml
[2023-11-26 12:22:01,626] [INFO    ] [utils] Using port 5461
[2023-11-26 12:22:04,233] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:22:05,389] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:23:05,950] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Beige-0-OPQ.yml
[2023-11-26 12:23:05,950] [INFO    ] [utils] Using port 5461
[2023-11-26 12:23:08,565] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:23:09,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:23:32,160] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Brown-0-OPQ.yml
[2023-11-26 12:23:32,160] [INFO    ] [utils] Using port 5461
[2023-11-26 12:23:34,762] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:23:35,888] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:23:52,946] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:23:52,946] [INFO    ] [utils] Using port 5461
[2023-11-26 12:23:55,573] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:23:56,682] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:24:57,183] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:24:57,183] [INFO    ] [utils] Using port 5461
[2023-11-26 12:25:00,097] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:25:01,216] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:25:27,808] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Grey-0-OPQ.yml
[2023-11-26 12:25:27,808] [INFO    ] [utils] Using port 5461
[2023-11-26 12:25:30,439] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:25:31,546] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:26:32,099] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:26:32,099] [INFO    ] [utils] Using port 5461
[2023-11-26 12:26:34,710] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:26:35,831] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:27:36,387] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-RND-0-OPQ.yml
[2023-11-26 12:27:36,387] [INFO    ] [utils] Using port 5461
[2023-11-26 12:27:38,991] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:27:40,113] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:28:40,672] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Beige-0-OPQ.yml
[2023-11-26 12:28:40,672] [INFO    ] [utils] Using port 5461
[2023-11-26 12:28:43,300] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:28:44,424] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:29:26,798] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Brown-0-OPQ.yml
[2023-11-26 12:29:26,798] [INFO    ] [utils] Using port 5461
[2023-11-26 12:29:29,406] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:29:30,529] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:29:51,432] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:29:51,432] [INFO    ] [utils] Using port 5461
[2023-11-26 12:29:54,034] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:29:55,152] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:30:39,646] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:30:39,646] [INFO    ] [utils] Using port 5461
[2023-11-26 12:30:42,255] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:30:43,377] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:31:43,886] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Grey-0-OPQ.yml
[2023-11-26 12:31:43,886] [INFO    ] [utils] Using port 5461
[2023-11-26 12:31:46,499] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:31:47,626] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:32:41,932] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:32:41,933] [INFO    ] [utils] Using port 5461
[2023-11-26 12:32:44,536] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:32:45,656] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:33:02,223] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-RND-0-OPQ.yml
[2023-11-26 12:33:02,223] [INFO    ] [utils] Using port 5461
[2023-11-26 12:33:04,829] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:33:05,944] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:33:37,842] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Beige-0-OPQ.yml
[2023-11-26 12:33:37,843] [INFO    ] [utils] Using port 5461
[2023-11-26 12:33:40,431] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:33:41,549] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:34:42,001] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Brown-0-OPQ.yml
[2023-11-26 12:34:42,001] [INFO    ] [utils] Using port 5461
[2023-11-26 12:34:44,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:34:45,727] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:35:07,278] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:35:07,278] [INFO    ] [utils] Using port 5461
[2023-11-26 12:35:09,893] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:35:11,009] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:35:31,009] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:35:31,009] [INFO    ] [utils] Using port 5461
[2023-11-26 12:35:33,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:35:34,749] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:36:05,829] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Grey-0-OPQ.yml
[2023-11-26 12:36:05,829] [INFO    ] [utils] Using port 5461
[2023-11-26 12:36:08,446] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:36:09,565] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:36:45,904] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:36:45,904] [INFO    ] [utils] Using port 5461
[2023-11-26 12:36:48,511] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:36:49,633] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:37:50,080] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-RND-0-OPQ.yml
[2023-11-26 12:37:50,080] [INFO    ] [utils] Using port 5461
[2023-11-26 12:37:52,688] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:37:53,809] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:38:54,275] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Beige-0-OPQ.yml
[2023-11-26 12:38:54,275] [INFO    ] [utils] Using port 5461
[2023-11-26 12:38:56,867] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:38:57,987] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:39:19,178] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Brown-0-OPQ.yml
[2023-11-26 12:39:19,178] [INFO    ] [utils] Using port 5461
[2023-11-26 12:39:21,764] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:39:22,905] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:39:47,607] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:39:47,608] [INFO    ] [utils] Using port 5461
[2023-11-26 12:39:50,202] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:39:51,305] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:40:11,130] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:40:11,130] [INFO    ] [utils] Using port 5461
[2023-11-26 12:40:13,781] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:40:14,903] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:41:01,771] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Grey-0-OPQ.yml
[2023-11-26 12:41:01,772] [INFO    ] [utils] Using port 5461
[2023-11-26 12:41:04,374] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:41:05,491] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:41:48,192] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:41:48,192] [INFO    ] [utils] Using port 5461
[2023-11-26 12:41:50,803] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:41:51,932] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:42:52,431] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-RND-0-OPQ.yml
[2023-11-26 12:42:52,431] [INFO    ] [utils] Using port 5461
[2023-11-26 12:42:55,047] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:42:56,174] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:43:57,746] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Beige-0-OPQ.yml
[2023-11-26 12:43:57,746] [INFO    ] [utils] Using port 5461
[2023-11-26 12:44:00,361] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:44:01,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:44:47,693] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Brown-0-OPQ.yml
[2023-11-26 12:44:47,693] [INFO    ] [utils] Using port 5461
[2023-11-26 12:44:50,298] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:44:51,423] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:45:38,531] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:45:38,531] [INFO    ] [utils] Using port 5461
[2023-11-26 12:45:41,144] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:45:42,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:46:34,884] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:46:34,884] [INFO    ] [utils] Using port 5461
[2023-11-26 12:46:37,493] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:46:38,609] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:47:07,351] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Grey-0-OPQ.yml
[2023-11-26 12:47:07,351] [INFO    ] [utils] Using port 5461
[2023-11-26 12:47:09,938] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:47:11,043] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:48:11,592] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:48:11,592] [INFO    ] [utils] Using port 5461
[2023-11-26 12:48:14,193] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:48:15,303] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:49:15,860] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-RND-0-OPQ.yml
[2023-11-26 12:49:15,860] [INFO    ] [utils] Using port 5461
