[2023-11-26 12:05:30,526] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:15:29,519] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:15:30,613] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:16:31,165] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:16:31,166] [INFO    ] [utils] Using port 5443
[2023-11-26 12:16:33,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:16:34,837] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:17:35,346] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-26 12:17:35,346] [INFO    ] [utils] Using port 5443
[2023-11-26 12:17:38,079] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:17:39,169] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:18:39,615] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:18:39,616] [INFO    ] [utils] Using port 5443
[2023-11-26 12:18:42,216] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:18:43,309] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:19:43,821] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-26 12:19:43,821] [INFO    ] [utils] Using port 5443
[2023-11-26 12:19:46,413] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:19:47,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:20:48,002] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 12:20:48,002] [INFO    ] [utils] Using port 5443
[2023-11-26 12:20:50,599] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:20:51,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:21:05,364] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 12:21:05,364] [INFO    ] [utils] Using port 5443
[2023-11-26 12:21:07,967] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:21:09,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:21:24,015] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:21:24,015] [INFO    ] [utils] Using port 5443
[2023-11-26 12:21:26,864] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:21:27,982] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:22:28,720] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:22:28,720] [INFO    ] [utils] Using port 5443
[2023-11-26 12:22:31,311] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:22:32,411] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:23:32,923] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 12:23:32,923] [INFO    ] [utils] Using port 5443
[2023-11-26 12:23:35,526] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:23:36,621] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:24:37,130] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:24:37,131] [INFO    ] [utils] Using port 5443
[2023-11-26 12:24:39,722] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:24:40,808] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:24:54,622] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-26 12:24:54,622] [INFO    ] [utils] Using port 5443
[2023-11-26 12:24:57,236] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:24:58,370] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:25:58,810] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 12:25:58,810] [INFO    ] [utils] Using port 5443
[2023-11-26 12:26:01,421] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:26:02,507] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:27:02,952] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 12:27:02,952] [INFO    ] [utils] Using port 5443
[2023-11-26 12:27:05,543] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:27:06,635] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:28:07,089] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:28:07,089] [INFO    ] [utils] Using port 5443
[2023-11-26 12:28:09,692] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:28:10,791] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:29:11,298] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:29:11,298] [INFO    ] [utils] Using port 5443
[2023-11-26 12:29:13,891] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:29:14,990] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:30:15,502] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 12:30:15,502] [INFO    ] [utils] Using port 5443
[2023-11-26 12:30:18,134] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:30:19,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:31:19,738] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:31:19,738] [INFO    ] [utils] Using port 5443
[2023-11-26 12:31:22,334] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:31:23,432] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:32:23,892] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-26 12:32:23,892] [INFO    ] [utils] Using port 5443
[2023-11-26 12:32:26,488] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:32:27,573] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:33:28,198] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-26 12:33:28,199] [INFO    ] [utils] Using port 5443
[2023-11-26 12:33:30,807] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:33:31,891] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:33:53,355] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-26 12:33:53,356] [INFO    ] [utils] Using port 5443
[2023-11-26 12:33:55,938] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:33:57,026] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:34:57,597] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:34:57,597] [INFO    ] [utils] Using port 5443
[2023-11-26 12:35:00,191] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:35:01,283] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:36:01,788] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:36:01,788] [INFO    ] [utils] Using port 5443
[2023-11-26 12:36:04,379] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:36:05,471] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:36:55,613] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-26 12:36:55,613] [INFO    ] [utils] Using port 5443
[2023-11-26 12:36:58,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:36:59,306] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:37:23,091] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:37:23,091] [INFO    ] [utils] Using port 5443
[2023-11-26 12:37:25,695] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:37:26,782] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:37:57,582] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-26 12:37:57,582] [INFO    ] [utils] Using port 5443
[2023-11-26 12:38:00,178] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:38:01,271] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:39:01,787] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-26 12:39:01,787] [INFO    ] [utils] Using port 5443
[2023-11-26 12:39:04,610] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:39:06,108] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:40:06,812] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-26 12:40:06,812] [INFO    ] [utils] Using port 5443
[2023-11-26 12:40:09,410] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:40:10,496] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:41:10,996] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:41:10,996] [INFO    ] [utils] Using port 5443
[2023-11-26 12:41:13,591] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:41:14,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:42:15,201] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:42:15,201] [INFO    ] [utils] Using port 5443
[2023-11-26 12:42:17,805] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:42:18,894] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:43:19,398] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-26 12:43:19,399] [INFO    ] [utils] Using port 5443
[2023-11-26 12:43:21,999] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:43:23,097] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:44:23,602] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:44:23,603] [INFO    ] [utils] Using port 5443
[2023-11-26 12:44:26,331] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:44:27,440] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:45:27,949] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-26 12:45:27,949] [INFO    ] [utils] Using port 5443
[2023-11-26 12:45:30,550] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:45:31,657] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:46:32,177] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 12:46:32,177] [INFO    ] [utils] Using port 5443
[2023-11-26 12:46:34,782] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:46:35,909] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:46:58,982] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 12:46:58,982] [INFO    ] [utils] Using port 5443
[2023-11-26 12:47:01,583] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:47:02,706] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:48:03,274] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:48:03,275] [INFO    ] [utils] Using port 5443
[2023-11-26 12:48:05,871] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:48:06,982] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:48:24,338] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:48:24,338] [INFO    ] [utils] Using port 5443
[2023-11-26 12:48:26,942] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:48:28,047] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:48:48,724] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 12:48:48,724] [INFO    ] [utils] Using port 5443
[2023-11-26 12:48:51,339] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:48:52,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:49:13,926] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:49:13,926] [INFO    ] [utils] Using port 5443
[2023-11-26 12:49:16,554] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:49:17,740] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:50:18,316] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-26 12:50:18,317] [INFO    ] [utils] Using port 5443
[2023-11-26 12:50:20,940] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:50:22,144] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:51:22,732] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 12:51:22,732] [INFO    ] [utils] Using port 5443
[2023-11-26 12:51:25,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:51:26,523] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:52:27,102] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 12:52:27,102] [INFO    ] [utils] Using port 5443
[2023-11-26 12:52:29,722] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:52:30,910] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:53:31,487] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:53:31,487] [INFO    ] [utils] Using port 5443
[2023-11-26 12:53:34,097] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:53:35,268] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:54:35,849] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:54:35,849] [INFO    ] [utils] Using port 5443
[2023-11-26 12:54:38,498] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:54:39,590] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:55:40,444] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 12:55:40,444] [INFO    ] [utils] Using port 5443
[2023-11-26 12:55:43,041] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:55:44,132] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:56:44,580] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:56:44,581] [INFO    ] [utils] Using port 5443
[2023-11-26 12:56:47,189] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:56:48,285] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
