[2023-11-26 12:05:31,357] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:15:43,358] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:15:43,358] [INFO    ] [utils] Using port 5894
[2023-11-26 12:15:45,892] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:15:46,955] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:16:47,447] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:16:47,447] [INFO    ] [utils] Using port 5894
[2023-11-26 12:16:49,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:16:51,044] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:17:51,544] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-Grey-0-OPQ.yml
[2023-11-26 12:17:51,544] [INFO    ] [utils] Using port 5894
[2023-11-26 12:17:54,073] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:17:55,146] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:18:55,641] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:18:55,642] [INFO    ] [utils] Using port 5894
[2023-11-26 12:18:58,176] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:18:59,247] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:19:59,741] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-RND-0-OPQ.yml
[2023-11-26 12:19:59,741] [INFO    ] [utils] Using port 5894
[2023-11-26 12:20:02,287] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:20:03,352] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:21:03,895] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Beige-0-OPQ.yml
[2023-11-26 12:21:03,896] [INFO    ] [utils] Using port 5894
[2023-11-26 12:21:06,444] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:21:07,515] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:22:08,060] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Brown-0-OPQ.yml
[2023-11-26 12:22:08,060] [INFO    ] [utils] Using port 5894
[2023-11-26 12:22:10,609] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:22:11,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:23:12,181] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:23:12,181] [INFO    ] [utils] Using port 5894
[2023-11-26 12:23:14,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:23:15,799] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:24:16,506] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:24:16,507] [INFO    ] [utils] Using port 5894
[2023-11-26 12:24:19,176] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:24:20,871] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:24:34,373] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Grey-0-OPQ.yml
[2023-11-26 12:24:34,373] [INFO    ] [utils] Using port 5894
[2023-11-26 12:24:37,543] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:24:38,617] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:25:39,105] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:25:39,106] [INFO    ] [utils] Using port 5894
[2023-11-26 12:25:41,649] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:25:42,720] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:26:43,205] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-RND-0-OPQ.yml
[2023-11-26 12:26:43,205] [INFO    ] [utils] Using port 5894
[2023-11-26 12:26:45,753] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:26:46,822] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:27:47,322] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Beige-0-OPQ.yml
[2023-11-26 12:27:47,322] [INFO    ] [utils] Using port 5894
[2023-11-26 12:27:49,856] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:27:50,924] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:28:51,516] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Brown-0-OPQ.yml
[2023-11-26 12:28:51,516] [INFO    ] [utils] Using port 5894
[2023-11-26 12:28:54,396] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:28:55,468] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:29:55,968] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:29:55,968] [INFO    ] [utils] Using port 5894
[2023-11-26 12:29:58,512] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:29:59,578] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:31:00,073] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:31:00,073] [INFO    ] [utils] Using port 5894
[2023-11-26 12:31:02,627] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:31:03,831] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:32:04,376] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Grey-0-OPQ.yml
[2023-11-26 12:32:04,376] [INFO    ] [utils] Using port 5894
[2023-11-26 12:32:06,969] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:32:08,040] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:33:08,544] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:33:08,544] [INFO    ] [utils] Using port 5894
[2023-11-26 12:33:11,083] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:33:12,158] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:34:12,651] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-RND-0-OPQ.yml
[2023-11-26 12:34:12,651] [INFO    ] [utils] Using port 5894
[2023-11-26 12:34:15,187] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:34:16,262] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:35:16,758] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Beige-0-OPQ.yml
[2023-11-26 12:35:16,758] [INFO    ] [utils] Using port 5894
[2023-11-26 12:35:19,295] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:35:20,366] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:36:20,857] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Brown-0-OPQ.yml
[2023-11-26 12:36:20,857] [INFO    ] [utils] Using port 5894
[2023-11-26 12:36:23,428] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:36:24,492] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:37:24,987] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:37:24,987] [INFO    ] [utils] Using port 5894
[2023-11-26 12:37:27,514] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:37:28,577] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:38:29,076] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:38:29,076] [INFO    ] [utils] Using port 5894
[2023-11-26 12:38:31,612] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:38:32,686] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:39:33,182] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Grey-0-OPQ.yml
[2023-11-26 12:39:33,184] [INFO    ] [utils] Using port 5894
[2023-11-26 12:39:35,890] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:39:37,679] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:40:38,367] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:40:38,367] [INFO    ] [utils] Using port 5894
[2023-11-26 12:40:40,914] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:40:41,976] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:41:42,466] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-RND-0-OPQ.yml
[2023-11-26 12:41:42,466] [INFO    ] [utils] Using port 5894
[2023-11-26 12:41:45,017] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:41:46,087] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:42:46,587] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Beige-0-OPQ.yml
[2023-11-26 12:42:46,587] [INFO    ] [utils] Using port 5894
[2023-11-26 12:42:49,136] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:42:50,215] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:43:50,715] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Brown-0-OPQ.yml
[2023-11-26 12:43:50,715] [INFO    ] [utils] Using port 5894
[2023-11-26 12:43:53,263] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:43:54,418] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:44:54,942] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:44:54,942] [INFO    ] [utils] Using port 5894
[2023-11-26 12:44:57,476] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:44:58,541] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:45:59,026] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:45:59,027] [INFO    ] [utils] Using port 5894
[2023-11-26 12:46:01,555] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:46:02,625] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:47:03,121] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Grey-0-OPQ.yml
[2023-11-26 12:47:03,121] [INFO    ] [utils] Using port 5894
[2023-11-26 12:47:06,280] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:47:07,343] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:48:07,839] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:48:07,839] [INFO    ] [utils] Using port 5894
[2023-11-26 12:48:10,376] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:48:11,444] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:48:45,581] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-RND-0-OPQ.yml
[2023-11-26 12:48:45,581] [INFO    ] [utils] Using port 5894
[2023-11-26 12:48:48,124] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:48:49,198] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:49:49,690] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Beige-0-OPQ.yml
[2023-11-26 12:49:49,691] [INFO    ] [utils] Using port 5894
[2023-11-26 12:49:52,227] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:49:53,302] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:50:53,804] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Brown-0-OPQ.yml
[2023-11-26 12:50:53,804] [INFO    ] [utils] Using port 5894
[2023-11-26 12:50:56,344] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:50:57,419] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:51:57,915] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:51:57,915] [INFO    ] [utils] Using port 5894
[2023-11-26 12:52:00,456] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:52:01,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:53:02,019] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:53:02,019] [INFO    ] [utils] Using port 5894
[2023-11-26 12:53:04,566] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:53:05,640] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:54:06,140] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Grey-0-OPQ.yml
[2023-11-26 12:54:06,140] [INFO    ] [utils] Using port 5894
[2023-11-26 12:54:08,691] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:54:09,851] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:55:11,019] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:55:11,019] [INFO    ] [utils] Using port 5894
[2023-11-26 12:55:14,347] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:55:15,416] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:56:15,902] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-RND-0-OPQ.yml
[2023-11-26 12:56:15,902] [INFO    ] [utils] Using port 5894
[2023-11-26 12:56:18,445] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:56:19,516] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:57:20,007] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Beige-0-OPQ.yml
[2023-11-26 12:57:20,007] [INFO    ] [utils] Using port 5894
[2023-11-26 12:57:22,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:57:23,623] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:58:24,113] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Brown-0-OPQ.yml
[2023-11-26 12:58:24,113] [INFO    ] [utils] Using port 5894
[2023-11-26 12:58:26,658] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:58:27,723] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:59:28,213] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:59:28,213] [INFO    ] [utils] Using port 5894
[2023-11-26 12:59:30,752] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:59:31,825] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:00:32,320] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:00:32,320] [INFO    ] [utils] Using port 5894
[2023-11-26 13:00:34,867] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:00:35,933] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:01:36,429] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Grey-0-OPQ.yml
[2023-11-26 13:01:36,429] [INFO    ] [utils] Using port 5894
[2023-11-26 13:01:38,967] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:01:40,030] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:02:40,521] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:02:40,521] [INFO    ] [utils] Using port 5894
[2023-11-26 13:02:43,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:02:44,144] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:03:44,640] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-RND-0-OPQ.yml
[2023-11-26 13:03:44,640] [INFO    ] [utils] Using port 5894
