[2023-11-27 14:58:28,126] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-27 15:06:57,125] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:07:14,505] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 15:07:14,505] [INFO    ] [utils] Using port 5578
[2023-11-27 15:07:17,049] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:07:18,169] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:07:35,087] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 15:07:35,088] [INFO    ] [utils] Using port 5578
[2023-11-27 15:07:37,658] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:07:38,817] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:07:58,810] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-27 15:07:58,811] [INFO    ] [utils] Using port 5578
[2023-11-27 15:08:01,351] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:08:02,458] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:08:23,903] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 15:08:23,903] [INFO    ] [utils] Using port 5578
[2023-11-27 15:08:26,445] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:08:27,555] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:08:48,767] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-27 15:08:48,767] [INFO    ] [utils] Using port 5578
[2023-11-27 15:08:51,313] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:08:52,418] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:09:28,428] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 15:09:28,428] [INFO    ] [utils] Using port 5578
[2023-11-27 15:09:30,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:09:32,084] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:10:32,633] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 15:10:32,633] [INFO    ] [utils] Using port 5578
[2023-11-27 15:10:35,412] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:10:36,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:11:37,073] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 15:11:37,073] [INFO    ] [utils] Using port 5578
[2023-11-27 15:11:39,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:11:40,723] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:12:41,271] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 15:12:41,271] [INFO    ] [utils] Using port 5578
[2023-11-27 15:12:43,810] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:12:44,928] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:13:45,382] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 15:13:45,382] [INFO    ] [utils] Using port 5578
[2023-11-27 15:13:47,930] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:13:49,052] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:14:49,610] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 15:14:49,610] [INFO    ] [utils] Using port 5578
[2023-11-27 15:14:52,158] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:14:53,265] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:15:53,808] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-27 15:15:53,808] [INFO    ] [utils] Using port 5578
[2023-11-27 15:15:56,355] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:15:57,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:16:57,941] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 15:16:57,941] [INFO    ] [utils] Using port 5578
[2023-11-27 15:17:00,480] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:17:01,679] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:17:25,144] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 15:17:25,145] [INFO    ] [utils] Using port 5578
[2023-11-27 15:17:27,684] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:17:28,789] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:17:52,693] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 15:17:52,693] [INFO    ] [utils] Using port 5578
[2023-11-27 15:17:55,239] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:17:56,356] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:18:16,852] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 15:18:16,853] [INFO    ] [utils] Using port 5578
[2023-11-27 15:18:19,406] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:18:20,528] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:18:36,185] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 15:18:36,185] [INFO    ] [utils] Using port 5578
[2023-11-27 15:18:38,737] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:18:39,854] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:19:01,613] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 15:19:01,614] [INFO    ] [utils] Using port 5578
[2023-11-27 15:19:04,356] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:19:05,522] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:19:21,762] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-27 15:19:21,762] [INFO    ] [utils] Using port 5578
[2023-11-27 15:19:24,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:19:25,453] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:19:43,934] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-27 15:19:43,934] [INFO    ] [utils] Using port 5578
[2023-11-27 15:19:47,414] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:19:48,538] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:20:49,451] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-27 15:20:49,452] [INFO    ] [utils] Using port 5578
[2023-11-27 15:20:52,865] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:20:53,976] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:21:54,526] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-27 15:21:54,526] [INFO    ] [utils] Using port 5578
[2023-11-27 15:21:57,073] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:21:58,186] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:22:59,344] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-27 15:22:59,344] [INFO    ] [utils] Using port 5578
[2023-11-27 15:23:02,175] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:23:03,300] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:24:03,849] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-27 15:24:03,850] [INFO    ] [utils] Using port 5578
[2023-11-27 15:24:06,428] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:24:07,541] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:25:08,094] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-27 15:25:08,095] [INFO    ] [utils] Using port 5578
[2023-11-27 15:25:10,652] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:25:11,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:26:12,329] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-27 15:26:12,329] [INFO    ] [utils] Using port 5578
[2023-11-27 15:26:14,873] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:26:16,004] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:27:16,710] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-27 15:27:16,710] [INFO    ] [utils] Using port 5578
[2023-11-27 15:27:19,263] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:27:20,392] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:27:44,635] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-27 15:27:44,635] [INFO    ] [utils] Using port 5578
[2023-11-27 15:27:47,192] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:27:48,317] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:28:49,224] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-27 15:28:49,224] [INFO    ] [utils] Using port 5578
[2023-11-27 15:28:52,042] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:28:53,150] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:29:14,890] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-27 15:29:14,890] [INFO    ] [utils] Using port 5578
[2023-11-27 15:29:17,446] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:29:18,570] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:29:37,422] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-27 15:29:37,422] [INFO    ] [utils] Using port 5578
[2023-11-27 15:29:39,978] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:29:41,092] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:30:01,074] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-27 15:30:01,074] [INFO    ] [utils] Using port 5578
[2023-11-27 15:30:03,627] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:30:04,738] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:30:22,985] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-27 15:30:22,986] [INFO    ] [utils] Using port 5578
[2023-11-27 15:30:25,534] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:30:26,651] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:30:48,322] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-27 15:30:48,322] [INFO    ] [utils] Using port 5578
[2023-11-27 15:30:50,874] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:30:51,972] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:31:52,515] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-27 15:31:52,515] [INFO    ] [utils] Using port 5578
[2023-11-27 15:31:55,072] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:31:56,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:32:59,863] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-27 15:32:59,863] [INFO    ] [utils] Using port 5578
[2023-11-27 15:33:03,322] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:33:04,450] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:34:05,064] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-27 15:34:05,064] [INFO    ] [utils] Using port 5578
[2023-11-27 15:34:07,774] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:34:08,908] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:35:09,469] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-27 15:35:09,469] [INFO    ] [utils] Using port 5578
[2023-11-27 15:35:12,052] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:35:13,176] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:36:13,767] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-27 15:36:13,767] [INFO    ] [utils] Using port 5578
[2023-11-27 15:36:16,315] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:36:17,434] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:37:18,157] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-27 15:37:18,158] [INFO    ] [utils] Using port 5578
[2023-11-27 15:37:20,712] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:37:21,836] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:38:22,361] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-27 15:38:22,361] [INFO    ] [utils] Using port 5578
[2023-11-27 15:38:24,915] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:38:26,029] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:38:52,436] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-27 15:38:52,436] [INFO    ] [utils] Using port 5578
[2023-11-27 15:38:54,992] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:38:56,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:39:12,195] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-27 15:39:12,195] [INFO    ] [utils] Using port 5578
[2023-11-27 15:39:14,747] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:39:15,865] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:39:35,562] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-27 15:39:35,563] [INFO    ] [utils] Using port 5578
[2023-11-27 15:39:38,120] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:39:39,250] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:40:00,195] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-27 15:40:00,195] [INFO    ] [utils] Using port 5578
[2023-11-27 15:40:02,743] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:40:03,871] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-27 15:40:22,200] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-27 15:40:22,200] [INFO    ] [utils] Using port 5578
[2023-11-27 15:40:24,759] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-27 15:40:25,883] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
