[2023-11-28 18:48:07,390] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 18:51:02,900] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:51:03,973] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:51:23,616] [INFO    ] [utils] Initializing AAI environment for task 2008: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarLeftClose-NA-0-NA.yml
[2023-11-28 18:51:23,616] [INFO    ] [utils] Using port 5348
[2023-11-28 18:51:26,288] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:51:27,355] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:51:52,939] [INFO    ] [utils] Initializing AAI environment for task 2009: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarLeftFar-NA-0-NA.yml
[2023-11-28 18:51:52,940] [INFO    ] [utils] Using port 5348
[2023-11-28 18:51:55,611] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:51:56,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:52:22,251] [INFO    ] [utils] Initializing AAI environment for task 2010: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarRightClose-NA-0-NA.yml
[2023-11-28 18:52:22,252] [INFO    ] [utils] Using port 5348
[2023-11-28 18:52:24,935] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:52:25,995] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:52:51,595] [INFO    ] [utils] Initializing AAI environment for task 2011: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarRightFar-NA-0-NA.yml
[2023-11-28 18:52:51,595] [INFO    ] [utils] Using port 5348
[2023-11-28 18:52:54,275] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:52:55,348] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:53:06,415] [INFO    ] [utils] Initializing AAI environment for task 2012: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseLeftClose-NA-0-NA.yml
[2023-11-28 18:53:06,416] [INFO    ] [utils] Using port 5348
[2023-11-28 18:53:09,123] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:53:10,192] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:53:18,790] [INFO    ] [utils] Initializing AAI environment for task 2013: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseLeftFar-NA-0-NA.yml
[2023-11-28 18:53:18,790] [INFO    ] [utils] Using port 5348
[2023-11-28 18:53:21,662] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:53:22,728] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:53:49,499] [INFO    ] [utils] Initializing AAI environment for task 2014: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseRightClose-NA-0-NA.yml
[2023-11-28 18:53:49,499] [INFO    ] [utils] Using port 5348
[2023-11-28 18:53:52,164] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:53:53,543] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:54:07,905] [INFO    ] [utils] Initializing AAI environment for task 2015: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseRightFar-NA-0-NA.yml
[2023-11-28 18:54:07,905] [INFO    ] [utils] Using port 5348
[2023-11-28 18:54:11,001] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:54:12,110] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:54:37,693] [INFO    ] [utils] Initializing AAI environment for task 2016: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarLeftClose-NA-0-NA.yml
[2023-11-28 18:54:37,693] [INFO    ] [utils] Using port 5348
[2023-11-28 18:54:40,374] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:54:41,436] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:55:07,031] [INFO    ] [utils] Initializing AAI environment for task 2017: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarLeftFar-NA-0-NA.yml
[2023-11-28 18:55:07,031] [INFO    ] [utils] Using port 5348
[2023-11-28 18:55:09,710] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:55:10,784] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:55:36,357] [INFO    ] [utils] Initializing AAI environment for task 2018: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarRightClose-NA-0-NA.yml
[2023-11-28 18:55:36,358] [INFO    ] [utils] Using port 5348
[2023-11-28 18:55:39,053] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:55:40,123] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:56:05,712] [INFO    ] [utils] Initializing AAI environment for task 2019: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarRightFar-NA-0-NA.yml
[2023-11-28 18:56:05,713] [INFO    ] [utils] Using port 5348
[2023-11-28 18:56:08,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:56:09,457] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:56:35,024] [INFO    ] [utils] Initializing AAI environment for task 2020: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 18:56:35,025] [INFO    ] [utils] Using port 5348
[2023-11-28 18:56:37,711] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:56:38,776] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:56:44,257] [INFO    ] [utils] Initializing AAI environment for task 2021: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 18:56:44,258] [INFO    ] [utils] Using port 5348
[2023-11-28 18:56:46,929] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:56:47,998] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:57:13,596] [INFO    ] [utils] Initializing AAI environment for task 2022: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseRightClose-NA-0-NA.yml
[2023-11-28 18:57:13,596] [INFO    ] [utils] Using port 5348
[2023-11-28 18:57:16,281] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:57:17,347] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:57:20,516] [INFO    ] [utils] Initializing AAI environment for task 2023: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseRightFar-NA-0-NA.yml
[2023-11-28 18:57:20,516] [INFO    ] [utils] Using port 5348
[2023-11-28 18:57:23,200] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:57:24,263] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:57:50,097] [INFO    ] [utils] Initializing AAI environment for task 2024: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarLeftClose-NA-0-NA.yml
[2023-11-28 18:57:50,097] [INFO    ] [utils] Using port 5348
[2023-11-28 18:57:52,928] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:57:54,408] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:58:04,473] [INFO    ] [utils] Initializing AAI environment for task 2025: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarLeftFar-NA-0-NA.yml
[2023-11-28 18:58:04,473] [INFO    ] [utils] Using port 5348
[2023-11-28 18:58:07,151] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:58:08,211] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:58:33,777] [INFO    ] [utils] Initializing AAI environment for task 2026: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarRightClose-NA-0-NA.yml
[2023-11-28 18:58:33,778] [INFO    ] [utils] Using port 5348
[2023-11-28 18:58:36,494] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:58:37,555] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:59:00,448] [INFO    ] [utils] Initializing AAI environment for task 2027: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarRightFar-NA-0-NA.yml
[2023-11-28 18:59:00,448] [INFO    ] [utils] Using port 5348
[2023-11-28 18:59:03,124] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:59:04,194] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:59:10,583] [INFO    ] [utils] Initializing AAI environment for task 2028: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseLeftClose-NA-0-NA.yml
[2023-11-28 18:59:10,583] [INFO    ] [utils] Using port 5348
[2023-11-28 18:59:13,241] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:59:14,311] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:59:17,588] [INFO    ] [utils] Initializing AAI environment for task 2029: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseLeftFar-NA-0-NA.yml
[2023-11-28 18:59:17,589] [INFO    ] [utils] Using port 5348
[2023-11-28 18:59:20,274] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:59:21,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:59:46,924] [INFO    ] [utils] Initializing AAI environment for task 2030: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseRightClose-NA-0-NA.yml
[2023-11-28 18:59:46,924] [INFO    ] [utils] Using port 5348
[2023-11-28 18:59:50,046] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:59:51,094] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:00:07,986] [INFO    ] [utils] Initializing AAI environment for task 2031: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseRightFar-NA-0-NA.yml
[2023-11-28 19:00:07,986] [INFO    ] [utils] Using port 5348
[2023-11-28 19:00:10,654] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:00:11,721] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:00:23,060] [INFO    ] [utils] Initializing AAI environment for task 2032: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarLeftClose-NA-0-NA.yml
[2023-11-28 19:00:23,060] [INFO    ] [utils] Using port 5348
[2023-11-28 19:00:25,922] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:00:27,180] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:00:52,900] [INFO    ] [utils] Initializing AAI environment for task 2033: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarLeftFar-NA-0-NA.yml
[2023-11-28 19:00:52,900] [INFO    ] [utils] Using port 5348
[2023-11-28 19:00:55,584] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:00:56,654] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:01:22,240] [INFO    ] [utils] Initializing AAI environment for task 2034: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarRightClose-NA-0-NA.yml
[2023-11-28 19:01:22,240] [INFO    ] [utils] Using port 5348
[2023-11-28 19:01:24,984] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:01:26,062] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:01:51,691] [INFO    ] [utils] Initializing AAI environment for task 2035: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarRightFar-NA-0-NA.yml
[2023-11-28 19:01:51,691] [INFO    ] [utils] Using port 5348
[2023-11-28 19:01:54,363] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:01:55,422] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:02:02,580] [INFO    ] [utils] Initializing AAI environment for task 2036: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:02:02,580] [INFO    ] [utils] Using port 5348
[2023-11-28 19:02:05,262] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:02:06,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:02:09,305] [INFO    ] [utils] Initializing AAI environment for task 2037: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:02:09,305] [INFO    ] [utils] Using port 5348
[2023-11-28 19:02:12,036] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:02:13,105] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:02:30,289] [INFO    ] [utils] Initializing AAI environment for task 2038: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseRightClose-NA-0-NA.yml
[2023-11-28 19:02:30,289] [INFO    ] [utils] Using port 5348
[2023-11-28 19:02:32,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:02:34,044] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:02:36,909] [INFO    ] [utils] Initializing AAI environment for task 2039: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseRightFar-NA-0-NA.yml
[2023-11-28 19:02:36,910] [INFO    ] [utils] Using port 5348
[2023-11-28 19:02:39,601] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:02:40,666] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:02:47,785] [INFO    ] [utils] Initializing AAI environment for task 2040: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarLeftClose-NA-0-NA.yml
[2023-11-28 19:02:47,785] [INFO    ] [utils] Using port 5348
[2023-11-28 19:02:50,464] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:02:51,528] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:03:03,674] [INFO    ] [utils] Initializing AAI environment for task 2041: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarLeftFar-NA-0-NA.yml
[2023-11-28 19:03:03,675] [INFO    ] [utils] Using port 5348
[2023-11-28 19:03:06,362] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:03:07,439] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:03:33,122] [INFO    ] [utils] Initializing AAI environment for task 2042: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarRightClose-NA-0-NA.yml
[2023-11-28 19:03:33,122] [INFO    ] [utils] Using port 5348
[2023-11-28 19:03:35,783] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:03:36,858] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:04:02,480] [INFO    ] [utils] Initializing AAI environment for task 2043: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarRightFar-NA-0-NA.yml
[2023-11-28 19:04:02,480] [INFO    ] [utils] Using port 5348
[2023-11-28 19:04:05,180] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:04:06,260] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:04:31,848] [INFO    ] [utils] Initializing AAI environment for task 2044: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:04:31,848] [INFO    ] [utils] Using port 5348
[2023-11-28 19:04:34,534] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:04:35,599] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:04:45,615] [INFO    ] [utils] Initializing AAI environment for task 2045: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:04:45,615] [INFO    ] [utils] Using port 5348
[2023-11-28 19:04:48,283] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:04:49,357] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:05:14,940] [INFO    ] [utils] Initializing AAI environment for task 2046: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseRightClose-NA-0-NA.yml
[2023-11-28 19:05:14,940] [INFO    ] [utils] Using port 5348
[2023-11-28 19:05:17,629] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:05:18,695] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:05:25,204] [INFO    ] [utils] Initializing AAI environment for task 2047: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseRightFar-NA-0-NA.yml
[2023-11-28 19:05:25,205] [INFO    ] [utils] Using port 5348
[2023-11-28 19:05:27,884] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:05:28,955] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:05:41,636] [INFO    ] [utils] Initializing AAI environment for task 2048: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarLeftClose-NA-0-NA.yml
[2023-11-28 19:05:41,636] [INFO    ] [utils] Using port 5348
[2023-11-28 19:05:44,320] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:05:45,382] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:06:11,006] [INFO    ] [utils] Initializing AAI environment for task 2049: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarLeftFar-NA-0-NA.yml
[2023-11-28 19:06:11,006] [INFO    ] [utils] Using port 5348
[2023-11-28 19:06:13,696] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:06:14,773] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:06:40,352] [INFO    ] [utils] Initializing AAI environment for task 2050: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarRightClose-NA-0-NA.yml
[2023-11-28 19:06:40,352] [INFO    ] [utils] Using port 5348
[2023-11-28 19:06:43,035] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:06:44,103] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:06:49,480] [INFO    ] [utils] Initializing AAI environment for task 2051: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarRightFar-NA-0-NA.yml
[2023-11-28 19:06:49,481] [INFO    ] [utils] Using port 5348
[2023-11-28 19:06:52,164] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:06:53,231] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:07:18,816] [INFO    ] [utils] Initializing AAI environment for task 2052: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseLeftClose-NA-0-NA.yml
