[2023-11-24 18:54:43,834] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 19:08:29,859] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:08:30,821] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:09:24,709] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-4-NA-0-NA.yml
[2023-11-24 19:09:24,710] [INFO    ] [utils] Using port 5646
[2023-11-24 19:09:27,375] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:09:28,339] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:10:22,342] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-0.5-NA-0-NA.yml
[2023-11-24 19:10:22,342] [INFO    ] [utils] Using port 5646
[2023-11-24 19:10:24,901] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:10:25,987] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:11:19,891] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-1-NA-0-NA.yml
[2023-11-24 19:11:19,892] [INFO    ] [utils] Using port 5646
[2023-11-24 19:11:22,440] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:11:23,404] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:12:18,074] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-2-NA-0-NA.yml
[2023-11-24 19:12:18,074] [INFO    ] [utils] Using port 5646
[2023-11-24 19:12:20,876] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:12:21,839] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:13:15,745] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-4-NA-0-NA.yml
[2023-11-24 19:13:15,745] [INFO    ] [utils] Using port 5646
[2023-11-24 19:13:18,304] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:13:19,277] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:14:13,207] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 19:14:13,208] [INFO    ] [utils] Using port 5646
[2023-11-24 19:14:15,764] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:14:16,732] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:15:10,628] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-1-NA-0-NA.yml
[2023-11-24 19:15:10,629] [INFO    ] [utils] Using port 5646
[2023-11-24 19:15:13,172] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:15:14,139] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:16:08,040] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-2-NA-0-NA.yml
[2023-11-24 19:16:08,040] [INFO    ] [utils] Using port 5646
[2023-11-24 19:16:10,585] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:16:11,550] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:17:05,559] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-4-NA-0-NA.yml
[2023-11-24 19:17:05,560] [INFO    ] [utils] Using port 5646
[2023-11-24 19:17:08,111] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:17:09,082] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:18:03,024] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-0.5-NA-0-NA.yml
[2023-11-24 19:18:03,025] [INFO    ] [utils] Using port 5646
[2023-11-24 19:18:05,582] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:18:06,548] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:18:56,969] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-1-NA-0-NA.yml
[2023-11-24 19:18:56,969] [INFO    ] [utils] Using port 5646
[2023-11-24 19:18:59,511] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:19:00,470] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:19:02,538] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-2-NA-0-NA.yml
[2023-11-24 19:19:02,538] [INFO    ] [utils] Using port 5646
[2023-11-24 19:19:05,097] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:19:06,093] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:19:56,496] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-4-NA-0-NA.yml
[2023-11-24 19:19:56,496] [INFO    ] [utils] Using port 5646
[2023-11-24 19:19:59,032] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:19:59,986] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:20:53,987] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 19:20:53,987] [INFO    ] [utils] Using port 5646
[2023-11-24 19:20:56,554] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:20:57,505] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:21:51,485] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-1-NA-0-NA.yml
[2023-11-24 19:21:51,486] [INFO    ] [utils] Using port 5646
[2023-11-24 19:21:54,032] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:21:54,997] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:22:48,965] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-2-NA-0-NA.yml
[2023-11-24 19:22:48,965] [INFO    ] [utils] Using port 5646
[2023-11-24 19:22:51,515] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:22:52,480] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:23:46,322] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-4-NA-0-NA.yml
[2023-11-24 19:23:46,322] [INFO    ] [utils] Using port 5646
[2023-11-24 19:23:48,879] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:23:49,841] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:24:43,814] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 19:24:43,814] [INFO    ] [utils] Using port 5646
[2023-11-24 19:24:46,365] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:24:47,332] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:25:41,160] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-1-NA-0-NA.yml
[2023-11-24 19:25:41,161] [INFO    ] [utils] Using port 5646
[2023-11-24 19:25:43,715] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:25:44,678] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:26:38,534] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-2-NA-0-NA.yml
[2023-11-24 19:26:38,535] [INFO    ] [utils] Using port 5646
[2023-11-24 19:26:41,081] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:26:42,047] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:27:36,195] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-4-NA-0-NA.yml
[2023-11-24 19:27:36,196] [INFO    ] [utils] Using port 5646
[2023-11-24 19:27:39,266] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:27:40,230] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:28:34,101] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 19:28:34,101] [INFO    ] [utils] Using port 5646
[2023-11-24 19:28:36,656] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:28:37,699] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:29:31,501] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-1-NA-0-NA.yml
[2023-11-24 19:29:31,501] [INFO    ] [utils] Using port 5646
[2023-11-24 19:29:34,069] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:29:35,042] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:30:25,513] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-2-NA-0-NA.yml
[2023-11-24 19:30:25,513] [INFO    ] [utils] Using port 5646
[2023-11-24 19:30:28,073] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:30:29,050] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:31:23,197] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-4-NA-0-NA.yml
[2023-11-24 19:31:23,197] [INFO    ] [utils] Using port 5646
[2023-11-24 19:31:25,740] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:31:26,702] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:32:20,770] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-0.5-NA-0-NA.yml
[2023-11-24 19:32:20,770] [INFO    ] [utils] Using port 5646
[2023-11-24 19:32:23,404] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:32:24,391] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:33:18,513] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-1-NA-0-NA.yml
[2023-11-24 19:33:18,514] [INFO    ] [utils] Using port 5646
[2023-11-24 19:33:21,097] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:33:22,080] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:34:16,396] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-2-NA-0-NA.yml
[2023-11-24 19:34:16,396] [INFO    ] [utils] Using port 5646
[2023-11-24 19:34:19,315] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:34:20,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:35:14,399] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-4-NA-0-NA.yml
[2023-11-24 19:35:14,399] [INFO    ] [utils] Using port 5646
[2023-11-24 19:35:17,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:35:18,020] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:36:12,130] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 19:36:12,131] [INFO    ] [utils] Using port 5646
[2023-11-24 19:36:14,774] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:36:15,759] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:37:09,790] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-1-NA-0-NA.yml
[2023-11-24 19:37:09,790] [INFO    ] [utils] Using port 5646
[2023-11-24 19:37:12,442] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:37:13,460] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:38:07,456] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-2-NA-0-NA.yml
[2023-11-24 19:38:07,456] [INFO    ] [utils] Using port 5646
[2023-11-24 19:38:10,070] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:38:11,057] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:39:04,908] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-4-NA-0-NA.yml
[2023-11-24 19:39:04,908] [INFO    ] [utils] Using port 5646
[2023-11-24 19:39:07,469] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:39:08,438] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:40:02,351] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-0.5-NA-0-NA.yml
[2023-11-24 19:40:02,351] [INFO    ] [utils] Using port 5646
[2023-11-24 19:40:04,921] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:40:05,896] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:40:59,976] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-1-NA-0-NA.yml
[2023-11-24 19:40:59,976] [INFO    ] [utils] Using port 5646
[2023-11-24 19:41:02,528] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:41:03,644] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:41:05,404] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-2-NA-0-NA.yml
[2023-11-24 19:41:05,404] [INFO    ] [utils] Using port 5646
[2023-11-24 19:41:08,013] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:41:08,977] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:41:10,480] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-4-NA-0-NA.yml
[2023-11-24 19:41:10,480] [INFO    ] [utils] Using port 5646
[2023-11-24 19:41:13,079] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:41:14,055] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:42:04,502] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-0.5-NA-0-NA.yml
[2023-11-24 19:42:04,502] [INFO    ] [utils] Using port 5646
[2023-11-24 19:42:07,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:42:08,034] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:43:30,091] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-1-NA-0-NA.yml
[2023-11-24 19:43:30,092] [INFO    ] [utils] Using port 5646
[2023-11-24 19:43:32,647] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:43:33,608] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:44:58,070] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-2-NA-0-NA.yml
[2023-11-24 19:44:58,071] [INFO    ] [utils] Using port 5646
[2023-11-24 19:45:00,628] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:45:01,595] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:46:25,919] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-4-NA-0-NA.yml
[2023-11-24 19:46:25,920] [INFO    ] [utils] Using port 5646
[2023-11-24 19:46:28,481] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:46:29,451] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:47:54,154] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-0.5-Grey-0-Opaque.yml
