[2023-11-24 18:54:43,108] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 19:02:44,199] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:02:45,163] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:03:38,497] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-1-NA-0-NA.yml
[2023-11-24 19:03:38,498] [INFO    ] [utils] Using port 5328
[2023-11-24 19:03:41,054] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:03:42,015] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:04:35,630] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-2-NA-0-NA.yml
[2023-11-24 19:04:35,630] [INFO    ] [utils] Using port 5328
[2023-11-24 19:04:38,184] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:04:39,144] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:05:29,805] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-4-NA-0-NA.yml
[2023-11-24 19:05:29,805] [INFO    ] [utils] Using port 5328
[2023-11-24 19:05:32,375] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:05:33,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:06:26,763] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 19:06:26,763] [INFO    ] [utils] Using port 5328
[2023-11-24 19:06:29,311] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:06:30,265] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:07:23,719] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-1-NA-0-NA.yml
[2023-11-24 19:07:23,720] [INFO    ] [utils] Using port 5328
[2023-11-24 19:07:26,268] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:07:27,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:08:20,665] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-2-NA-0-NA.yml
[2023-11-24 19:08:20,665] [INFO    ] [utils] Using port 5328
[2023-11-24 19:08:23,212] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:08:24,204] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:09:17,734] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-4-NA-0-NA.yml
[2023-11-24 19:09:17,734] [INFO    ] [utils] Using port 5328
[2023-11-24 19:09:20,311] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:09:21,275] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:10:14,763] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-0.5-NA-0-NA.yml
[2023-11-24 19:10:14,764] [INFO    ] [utils] Using port 5328
[2023-11-24 19:10:17,340] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:10:18,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:11:11,700] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-1-NA-0-NA.yml
[2023-11-24 19:11:11,701] [INFO    ] [utils] Using port 5328
[2023-11-24 19:11:14,255] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:11:15,213] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:12:08,585] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-2-NA-0-NA.yml
[2023-11-24 19:12:08,585] [INFO    ] [utils] Using port 5328
[2023-11-24 19:12:11,144] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:12:12,104] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:12:17,088] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-4-NA-0-NA.yml
[2023-11-24 19:12:17,089] [INFO    ] [utils] Using port 5328
[2023-11-24 19:12:20,079] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:12:21,029] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:13:11,677] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 19:13:11,678] [INFO    ] [utils] Using port 5328
[2023-11-24 19:13:14,241] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:13:15,206] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:14:08,466] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-1-NA-0-NA.yml
[2023-11-24 19:14:08,466] [INFO    ] [utils] Using port 5328
[2023-11-24 19:14:11,026] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:14:11,991] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:15:05,446] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-2-NA-0-NA.yml
[2023-11-24 19:15:05,447] [INFO    ] [utils] Using port 5328
[2023-11-24 19:15:07,998] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:15:08,958] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:16:02,411] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-4-NA-0-NA.yml
[2023-11-24 19:16:02,411] [INFO    ] [utils] Using port 5328
[2023-11-24 19:16:04,967] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:16:05,930] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:16:59,454] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-0.5-NA-0-NA.yml
[2023-11-24 19:16:59,454] [INFO    ] [utils] Using port 5328
[2023-11-24 19:17:01,998] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:17:02,950] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:17:53,376] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-1-NA-0-NA.yml
[2023-11-24 19:17:53,377] [INFO    ] [utils] Using port 5328
[2023-11-24 19:17:55,932] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:17:56,884] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:18:50,508] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-2-NA-0-NA.yml
[2023-11-24 19:18:50,509] [INFO    ] [utils] Using port 5328
[2023-11-24 19:18:53,086] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:18:54,089] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:19:47,822] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-4-NA-0-NA.yml
[2023-11-24 19:19:47,822] [INFO    ] [utils] Using port 5328
[2023-11-24 19:19:50,379] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:19:51,338] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:20:45,033] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 19:20:45,033] [INFO    ] [utils] Using port 5328
[2023-11-24 19:20:47,599] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:20:48,563] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:21:42,149] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-1-NA-0-NA.yml
[2023-11-24 19:21:42,150] [INFO    ] [utils] Using port 5328
[2023-11-24 19:21:45,006] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:21:45,972] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:22:39,421] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-2-NA-0-NA.yml
[2023-11-24 19:22:39,422] [INFO    ] [utils] Using port 5328
[2023-11-24 19:22:41,977] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:22:42,948] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:23:36,461] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-4-NA-0-NA.yml
[2023-11-24 19:23:36,462] [INFO    ] [utils] Using port 5328
[2023-11-24 19:23:39,013] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:23:39,970] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:24:33,455] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 19:24:33,455] [INFO    ] [utils] Using port 5328
[2023-11-24 19:24:36,116] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:24:37,077] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:25:30,622] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-1-NA-0-NA.yml
[2023-11-24 19:25:30,622] [INFO    ] [utils] Using port 5328
[2023-11-24 19:25:33,186] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:25:34,149] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:26:27,601] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-2-NA-0-NA.yml
[2023-11-24 19:26:27,601] [INFO    ] [utils] Using port 5328
[2023-11-24 19:26:30,160] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:26:31,127] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:27:24,603] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-4-NA-0-NA.yml
[2023-11-24 19:27:24,604] [INFO    ] [utils] Using port 5328
[2023-11-24 19:27:27,158] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:27:28,109] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:28:21,465] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 19:28:21,466] [INFO    ] [utils] Using port 5328
[2023-11-24 19:28:24,025] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:28:24,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:29:20,956] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-1-NA-0-NA.yml
[2023-11-24 19:29:20,957] [INFO    ] [utils] Using port 5328
[2023-11-24 19:29:24,560] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:29:25,513] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:30:19,004] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-2-NA-0-NA.yml
[2023-11-24 19:30:19,005] [INFO    ] [utils] Using port 5328
[2023-11-24 19:30:21,644] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:30:22,610] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:31:12,948] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-4-NA-0-NA.yml
[2023-11-24 19:31:12,948] [INFO    ] [utils] Using port 5328
[2023-11-24 19:31:15,534] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:31:16,499] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:32:10,042] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-0.5-NA-0-NA.yml
[2023-11-24 19:32:10,042] [INFO    ] [utils] Using port 5328
[2023-11-24 19:32:12,621] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:32:13,572] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:33:07,165] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-1-NA-0-NA.yml
[2023-11-24 19:33:07,165] [INFO    ] [utils] Using port 5328
[2023-11-24 19:33:09,737] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:33:10,707] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:33:25,270] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-2-NA-0-NA.yml
[2023-11-24 19:33:25,270] [INFO    ] [utils] Using port 5328
[2023-11-24 19:33:27,844] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:33:28,802] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:34:21,033] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-4-NA-0-NA.yml
[2023-11-24 19:34:21,033] [INFO    ] [utils] Using port 5328
[2023-11-24 19:34:23,610] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:34:24,589] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:35:18,787] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 19:35:18,787] [INFO    ] [utils] Using port 5328
[2023-11-24 19:35:21,478] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:35:22,442] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:36:16,122] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-1-NA-0-NA.yml
[2023-11-24 19:36:16,123] [INFO    ] [utils] Using port 5328
[2023-11-24 19:36:18,711] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:36:19,675] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:37:13,294] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-2-NA-0-NA.yml
[2023-11-24 19:37:13,295] [INFO    ] [utils] Using port 5328
[2023-11-24 19:37:15,896] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:37:16,871] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:38:10,578] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-4-NA-0-NA.yml
[2023-11-24 19:38:10,579] [INFO    ] [utils] Using port 5328
[2023-11-24 19:38:13,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:38:14,174] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:39:08,285] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-0.5-NA-0-NA.yml
[2023-11-24 19:39:08,286] [INFO    ] [utils] Using port 5328
[2023-11-24 19:39:10,901] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:39:11,871] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:40:05,330] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-1-NA-0-NA.yml
[2023-11-24 19:40:05,330] [INFO    ] [utils] Using port 5328
[2023-11-24 19:40:07,953] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:40:08,921] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:41:02,592] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-2-NA-0-NA.yml
[2023-11-24 19:41:02,593] [INFO    ] [utils] Using port 5328
[2023-11-24 19:41:05,301] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:41:06,279] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:41:59,686] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-4-NA-0-NA.yml
[2023-11-24 19:41:59,687] [INFO    ] [utils] Using port 5328
[2023-11-24 19:42:02,247] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:42:03,209] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:42:56,602] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-0.5-NA-0-NA.yml
[2023-11-24 19:42:56,602] [INFO    ] [utils] Using port 5328
[2023-11-24 19:42:59,160] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:43:00,128] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:44:37,967] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-1-NA-0-NA.yml
[2023-11-24 19:44:37,968] [INFO    ] [utils] Using port 5328
[2023-11-24 19:44:40,535] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:44:41,505] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:46:15,204] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-2-NA-0-NA.yml
[2023-11-24 19:46:15,205] [INFO    ] [utils] Using port 5328
[2023-11-24 19:46:17,917] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:46:18,880] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:47:56,118] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-4-NA-0-NA.yml
[2023-11-24 19:47:56,119] [INFO    ] [utils] Using port 5328
[2023-11-24 19:47:58,676] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:47:59,637] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:49:32,251] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-0.5-Grey-0-Opaque.yml
