[2023-11-29 14:43:26,477] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 14:47:40,847] [INFO    ] [utils] Initializing AAI environment for task 1975: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3.5FarRight-NA-0-NA.yml
[2023-11-29 14:47:40,847] [INFO    ] [utils] Using port 5463
[2023-11-29 14:47:43,420] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:47:44,503] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:47:50,157] [INFO    ] [utils] Initializing AAI environment for task 1976: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3CloseLeft-NA-0-NA.yml
[2023-11-29 14:47:50,157] [INFO    ] [utils] Using port 5463
[2023-11-29 14:47:52,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:47:53,800] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:47:58,910] [INFO    ] [utils] Initializing AAI environment for task 1977: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3CloseRight-NA-0-NA.yml
[2023-11-29 14:47:58,911] [INFO    ] [utils] Using port 5463
[2023-11-29 14:48:01,479] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:48:02,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:48:07,786] [INFO    ] [utils] Initializing AAI environment for task 1978: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3FarLeft-NA-0-NA.yml
[2023-11-29 14:48:07,787] [INFO    ] [utils] Using port 5463
[2023-11-29 14:48:10,360] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:48:11,449] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:48:17,781] [INFO    ] [utils] Initializing AAI environment for task 1979: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G3FarRight-NA-0-NA.yml
[2023-11-29 14:48:17,781] [INFO    ] [utils] Using port 5463
[2023-11-29 14:48:20,344] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:48:21,419] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:48:26,301] [INFO    ] [utils] Initializing AAI environment for task 1980: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G4CloseLeft-NA-0-NA.yml
[2023-11-29 14:48:26,301] [INFO    ] [utils] Using port 5463
[2023-11-29 14:48:28,872] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:48:29,944] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:48:34,701] [INFO    ] [utils] Initializing AAI environment for task 1981: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G4CloseRight-NA-0-NA.yml
[2023-11-29 14:48:34,701] [INFO    ] [utils] Using port 5463
[2023-11-29 14:48:37,270] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:48:38,341] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:48:42,487] [INFO    ] [utils] Initializing AAI environment for task 1982: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G4FarLeft-NA-0-NA.yml
[2023-11-29 14:48:42,488] [INFO    ] [utils] Using port 5463
[2023-11-29 14:48:45,059] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:48:46,158] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:48:52,001] [INFO    ] [utils] Initializing AAI environment for task 1983: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridFar-G4FarRight-NA-0-NA.yml
[2023-11-29 14:48:52,001] [INFO    ] [utils] Using port 5463
[2023-11-29 14:48:54,738] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:48:55,820] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:49:05,091] [INFO    ] [utils] Initializing AAI environment for task 1984: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2.5CloseLeft-NA-0-NA.yml
[2023-11-29 14:49:05,092] [INFO    ] [utils] Using port 5463
[2023-11-29 14:49:07,652] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:49:08,710] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:49:13,988] [INFO    ] [utils] Initializing AAI environment for task 1985: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2.5CloseRight-NA-0-NA.yml
[2023-11-29 14:49:13,988] [INFO    ] [utils] Using port 5463
[2023-11-29 14:49:16,737] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:49:17,811] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:49:24,508] [INFO    ] [utils] Initializing AAI environment for task 1986: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2.5FarLeft-NA-0-NA.yml
[2023-11-29 14:49:24,508] [INFO    ] [utils] Using port 5463
[2023-11-29 14:49:27,065] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:49:28,124] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:49:54,019] [INFO    ] [utils] Initializing AAI environment for task 1987: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2.5FarRight-NA-0-NA.yml
[2023-11-29 14:49:54,020] [INFO    ] [utils] Using port 5463
[2023-11-29 14:49:56,906] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:49:58,003] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:50:01,742] [INFO    ] [utils] Initializing AAI environment for task 1988: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2CloseLeft-NA-0-NA.yml
[2023-11-29 14:50:01,742] [INFO    ] [utils] Using port 5463
[2023-11-29 14:50:04,302] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:50:05,371] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:50:10,612] [INFO    ] [utils] Initializing AAI environment for task 1989: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2CloseRight-NA-0-NA.yml
[2023-11-29 14:50:10,612] [INFO    ] [utils] Using port 5463
[2023-11-29 14:50:13,169] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:50:14,237] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:50:18,153] [INFO    ] [utils] Initializing AAI environment for task 1990: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2FarLeft-NA-0-NA.yml
[2023-11-29 14:50:18,154] [INFO    ] [utils] Using port 5463
[2023-11-29 14:50:20,882] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:50:21,950] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:50:47,651] [INFO    ] [utils] Initializing AAI environment for task 1991: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G2FarRight-NA-0-NA.yml
[2023-11-29 14:50:47,652] [INFO    ] [utils] Using port 5463
[2023-11-29 14:50:50,210] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:50:51,276] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:50:54,882] [INFO    ] [utils] Initializing AAI environment for task 1992: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3.5CloseLeft-NA-0-NA.yml
[2023-11-29 14:50:54,883] [INFO    ] [utils] Using port 5463
[2023-11-29 14:50:57,447] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:50:58,515] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:51:03,276] [INFO    ] [utils] Initializing AAI environment for task 1993: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3.5CloseRight-NA-0-NA.yml
[2023-11-29 14:51:03,276] [INFO    ] [utils] Using port 5463
[2023-11-29 14:51:05,833] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:51:06,996] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:51:11,811] [INFO    ] [utils] Initializing AAI environment for task 1994: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3.5FarLeft-NA-0-NA.yml
[2023-11-29 14:51:11,811] [INFO    ] [utils] Using port 5463
[2023-11-29 14:51:14,367] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:51:15,441] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:51:24,099] [INFO    ] [utils] Initializing AAI environment for task 1995: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3.5FarRight-NA-0-NA.yml
[2023-11-29 14:51:24,100] [INFO    ] [utils] Using port 5463
[2023-11-29 14:51:26,659] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:51:27,731] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:51:32,135] [INFO    ] [utils] Initializing AAI environment for task 1996: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3CloseLeft-NA-0-NA.yml
[2023-11-29 14:51:32,135] [INFO    ] [utils] Using port 5463
[2023-11-29 14:51:34,693] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:51:35,770] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:51:42,040] [INFO    ] [utils] Initializing AAI environment for task 1997: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3CloseRight-NA-0-NA.yml
[2023-11-29 14:51:42,041] [INFO    ] [utils] Using port 5463
[2023-11-29 14:51:44,599] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:51:45,664] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:51:50,499] [INFO    ] [utils] Initializing AAI environment for task 1998: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3FarLeft-NA-0-NA.yml
[2023-11-29 14:51:50,500] [INFO    ] [utils] Using port 5463
[2023-11-29 14:51:53,048] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:51:54,110] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:52:19,739] [INFO    ] [utils] Initializing AAI environment for task 1999: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G3FarRight-NA-0-NA.yml
[2023-11-29 14:52:19,740] [INFO    ] [utils] Using port 5463
[2023-11-29 14:52:22,305] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:52:23,375] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:52:27,726] [INFO    ] [utils] Initializing AAI environment for task 2000: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4CloseLeft-NA-0-NA.yml
[2023-11-29 14:52:27,726] [INFO    ] [utils] Using port 5463
[2023-11-29 14:52:30,283] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:52:31,345] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:52:36,213] [INFO    ] [utils] Initializing AAI environment for task 2001: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4CloseRight-NA-0-NA.yml
[2023-11-29 14:52:36,213] [INFO    ] [utils] Using port 5463
[2023-11-29 14:52:38,785] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:52:39,858] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:52:44,611] [INFO    ] [utils] Initializing AAI environment for task 2002: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4FarLeft-NA-0-NA.yml
[2023-11-29 14:52:44,611] [INFO    ] [utils] Using port 5463
[2023-11-29 14:52:47,178] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:52:48,249] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:53:03,496] [INFO    ] [utils] Initializing AAI environment for task 2003: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-4CupGridMid-G4FarRight-NA-0-NA.yml
[2023-11-29 14:53:03,497] [INFO    ] [utils] Using port 5463
[2023-11-29 14:53:06,105] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:53:07,182] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:53:10,437] [INFO    ] [utils] Initializing AAI environment for task 2004: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseLeftClose-NA-0-NA.yml
[2023-11-29 14:53:10,438] [INFO    ] [utils] Using port 5463
[2023-11-29 14:53:13,000] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:53:14,078] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:53:18,256] [INFO    ] [utils] Initializing AAI environment for task 2005: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseLeftFar-NA-0-NA.yml
[2023-11-29 14:53:18,256] [INFO    ] [utils] Using port 5463
[2023-11-29 14:53:20,828] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:53:21,911] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:53:26,033] [INFO    ] [utils] Initializing AAI environment for task 2006: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseRightClose-NA-0-NA.yml
[2023-11-29 14:53:26,034] [INFO    ] [utils] Using port 5463
[2023-11-29 14:53:28,600] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:53:29,680] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:53:33,690] [INFO    ] [utils] Initializing AAI environment for task 2007: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseRightFar-NA-0-NA.yml
[2023-11-29 14:53:33,690] [INFO    ] [utils] Using port 5463
[2023-11-29 14:53:36,260] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:53:37,341] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:53:42,663] [INFO    ] [utils] Initializing AAI environment for task 2008: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarLeftClose-NA-0-NA.yml
[2023-11-29 14:53:42,663] [INFO    ] [utils] Using port 5463
[2023-11-29 14:53:45,232] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:53:46,315] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:54:12,154] [INFO    ] [utils] Initializing AAI environment for task 2009: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarLeftFar-NA-0-NA.yml
[2023-11-29 14:54:12,155] [INFO    ] [utils] Using port 5463
[2023-11-29 14:54:14,716] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:54:15,813] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:54:41,419] [INFO    ] [utils] Initializing AAI environment for task 2010: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarRightClose-NA-0-NA.yml
[2023-11-29 14:54:41,419] [INFO    ] [utils] Using port 5463
[2023-11-29 14:54:43,980] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:54:45,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:54:48,515] [INFO    ] [utils] Initializing AAI environment for task 2011: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarRightFar-NA-0-NA.yml
[2023-11-29 14:54:48,515] [INFO    ] [utils] Using port 5463
[2023-11-29 14:54:51,831] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:54:52,917] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:54:57,968] [INFO    ] [utils] Initializing AAI environment for task 2012: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseLeftClose-NA-0-NA.yml
[2023-11-29 14:54:57,969] [INFO    ] [utils] Using port 5463
[2023-11-29 14:55:00,526] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:55:01,605] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
