[2023-11-28 18:52:59,253] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 18:55:57,563] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:55:58,678] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:56:24,363] [INFO    ] [utils] Initializing AAI environment for task 2005: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 18:56:24,364] [INFO    ] [utils] Using port 5277
[2023-11-28 18:56:27,006] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:56:28,124] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:56:53,847] [INFO    ] [utils] Initializing AAI environment for task 2006: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseRightClose-NA-0-NA.yml
[2023-11-28 18:56:53,847] [INFO    ] [utils] Using port 5277
[2023-11-28 18:56:56,486] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:56:57,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:57:23,326] [INFO    ] [utils] Initializing AAI environment for task 2007: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5CloseRightFar-NA-0-NA.yml
[2023-11-28 18:57:23,326] [INFO    ] [utils] Using port 5277
[2023-11-28 18:57:25,990] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:57:27,107] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:57:52,771] [INFO    ] [utils] Initializing AAI environment for task 2008: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarLeftClose-NA-0-NA.yml
[2023-11-28 18:57:52,771] [INFO    ] [utils] Using port 5277
[2023-11-28 18:57:55,515] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:57:56,629] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:58:22,424] [INFO    ] [utils] Initializing AAI environment for task 2009: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarLeftFar-NA-0-NA.yml
[2023-11-28 18:58:22,425] [INFO    ] [utils] Using port 5277
[2023-11-28 18:58:25,058] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:58:26,175] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:58:51,895] [INFO    ] [utils] Initializing AAI environment for task 2010: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarRightClose-NA-0-NA.yml
[2023-11-28 18:58:51,895] [INFO    ] [utils] Using port 5277
[2023-11-28 18:58:54,531] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:58:55,655] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:59:21,331] [INFO    ] [utils] Initializing AAI environment for task 2011: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarRightFar-NA-0-NA.yml
[2023-11-28 18:59:21,331] [INFO    ] [utils] Using port 5277
[2023-11-28 18:59:23,968] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:59:25,083] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 18:59:50,746] [INFO    ] [utils] Initializing AAI environment for task 2012: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseLeftClose-NA-0-NA.yml
[2023-11-28 18:59:50,747] [INFO    ] [utils] Using port 5277
[2023-11-28 18:59:53,379] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 18:59:54,498] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:00:20,262] [INFO    ] [utils] Initializing AAI environment for task 2013: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:00:20,262] [INFO    ] [utils] Using port 5277
[2023-11-28 19:00:23,107] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:00:24,221] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:00:50,059] [INFO    ] [utils] Initializing AAI environment for task 2014: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseRightClose-NA-0-NA.yml
[2023-11-28 19:00:50,059] [INFO    ] [utils] Using port 5277
[2023-11-28 19:00:52,711] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:00:53,878] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:01:19,564] [INFO    ] [utils] Initializing AAI environment for task 2015: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseRightFar-NA-0-NA.yml
[2023-11-28 19:01:19,564] [INFO    ] [utils] Using port 5277
[2023-11-28 19:01:22,198] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:01:23,316] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:01:48,973] [INFO    ] [utils] Initializing AAI environment for task 2016: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarLeftClose-NA-0-NA.yml
[2023-11-28 19:01:48,973] [INFO    ] [utils] Using port 5277
[2023-11-28 19:01:51,617] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:01:52,735] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:02:18,414] [INFO    ] [utils] Initializing AAI environment for task 2017: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarLeftFar-NA-0-NA.yml
[2023-11-28 19:02:18,414] [INFO    ] [utils] Using port 5277
[2023-11-28 19:02:21,052] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:02:22,166] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:02:47,856] [INFO    ] [utils] Initializing AAI environment for task 2018: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarRightClose-NA-0-NA.yml
[2023-11-28 19:02:47,856] [INFO    ] [utils] Using port 5277
[2023-11-28 19:02:50,493] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:02:51,621] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:03:17,296] [INFO    ] [utils] Initializing AAI environment for task 2019: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarRightFar-NA-0-NA.yml
[2023-11-28 19:03:17,296] [INFO    ] [utils] Using port 5277
[2023-11-28 19:03:19,931] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:03:21,040] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:03:46,711] [INFO    ] [utils] Initializing AAI environment for task 2020: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:03:46,711] [INFO    ] [utils] Using port 5277
[2023-11-28 19:03:49,346] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:03:50,461] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:04:16,138] [INFO    ] [utils] Initializing AAI environment for task 2021: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:04:16,138] [INFO    ] [utils] Using port 5277
[2023-11-28 19:04:18,779] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:04:19,965] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:04:45,648] [INFO    ] [utils] Initializing AAI environment for task 2022: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseRightClose-NA-0-NA.yml
[2023-11-28 19:04:45,648] [INFO    ] [utils] Using port 5277
[2023-11-28 19:04:48,268] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:04:49,389] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:05:15,051] [INFO    ] [utils] Initializing AAI environment for task 2023: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseRightFar-NA-0-NA.yml
[2023-11-28 19:05:15,051] [INFO    ] [utils] Using port 5277
[2023-11-28 19:05:17,699] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:05:18,807] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:05:44,473] [INFO    ] [utils] Initializing AAI environment for task 2024: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarLeftClose-NA-0-NA.yml
[2023-11-28 19:05:44,474] [INFO    ] [utils] Using port 5277
[2023-11-28 19:05:47,102] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:05:48,251] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:06:08,179] [INFO    ] [utils] Initializing AAI environment for task 2025: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarLeftFar-NA-0-NA.yml
[2023-11-28 19:06:08,179] [INFO    ] [utils] Using port 5277
[2023-11-28 19:06:10,812] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:06:11,930] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:06:37,607] [INFO    ] [utils] Initializing AAI environment for task 2026: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarRightClose-NA-0-NA.yml
[2023-11-28 19:06:37,608] [INFO    ] [utils] Using port 5277
[2023-11-28 19:06:40,291] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:06:41,401] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:06:44,856] [INFO    ] [utils] Initializing AAI environment for task 2027: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarRightFar-NA-0-NA.yml
[2023-11-28 19:06:44,856] [INFO    ] [utils] Using port 5277
[2023-11-28 19:06:47,507] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:06:48,626] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:07:14,290] [INFO    ] [utils] Initializing AAI environment for task 2028: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:07:14,291] [INFO    ] [utils] Using port 5277
[2023-11-28 19:07:16,936] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:07:18,060] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:07:43,830] [INFO    ] [utils] Initializing AAI environment for task 2029: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:07:43,831] [INFO    ] [utils] Using port 5277
[2023-11-28 19:07:46,476] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:07:47,596] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:08:13,332] [INFO    ] [utils] Initializing AAI environment for task 2030: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseRightClose-NA-0-NA.yml
[2023-11-28 19:08:13,333] [INFO    ] [utils] Using port 5277
[2023-11-28 19:08:15,970] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:08:17,085] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:08:45,451] [INFO    ] [utils] Initializing AAI environment for task 2031: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseRightFar-NA-0-NA.yml
[2023-11-28 19:08:45,452] [INFO    ] [utils] Using port 5277
[2023-11-28 19:08:48,120] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:08:49,232] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:09:15,262] [INFO    ] [utils] Initializing AAI environment for task 2032: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarLeftClose-NA-0-NA.yml
[2023-11-28 19:09:15,263] [INFO    ] [utils] Using port 5277
[2023-11-28 19:09:17,934] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:09:19,078] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:09:45,258] [INFO    ] [utils] Initializing AAI environment for task 2033: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarLeftFar-NA-0-NA.yml
[2023-11-28 19:09:45,258] [INFO    ] [utils] Using port 5277
[2023-11-28 19:09:48,568] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:09:49,692] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:10:15,437] [INFO    ] [utils] Initializing AAI environment for task 2034: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarRightClose-NA-0-NA.yml
[2023-11-28 19:10:15,437] [INFO    ] [utils] Using port 5277
[2023-11-28 19:10:18,091] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:10:19,221] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:10:44,946] [INFO    ] [utils] Initializing AAI environment for task 2035: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarRightFar-NA-0-NA.yml
[2023-11-28 19:10:44,947] [INFO    ] [utils] Using port 5277
[2023-11-28 19:10:47,591] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:10:48,709] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:11:14,380] [INFO    ] [utils] Initializing AAI environment for task 2036: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:11:14,381] [INFO    ] [utils] Using port 5277
[2023-11-28 19:11:17,027] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:11:18,163] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:11:43,875] [INFO    ] [utils] Initializing AAI environment for task 2037: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:11:43,876] [INFO    ] [utils] Using port 5277
[2023-11-28 19:11:46,520] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:11:47,638] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:12:13,306] [INFO    ] [utils] Initializing AAI environment for task 2038: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseRightClose-NA-0-NA.yml
[2023-11-28 19:12:13,306] [INFO    ] [utils] Using port 5277
[2023-11-28 19:12:15,945] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:12:17,066] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:12:36,920] [INFO    ] [utils] Initializing AAI environment for task 2039: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseRightFar-NA-0-NA.yml
[2023-11-28 19:12:36,920] [INFO    ] [utils] Using port 5277
[2023-11-28 19:12:39,560] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:12:40,674] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:13:06,412] [INFO    ] [utils] Initializing AAI environment for task 2040: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarLeftClose-NA-0-NA.yml
[2023-11-28 19:13:06,413] [INFO    ] [utils] Using port 5277
[2023-11-28 19:13:09,055] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:13:10,179] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:13:22,531] [INFO    ] [utils] Initializing AAI environment for task 2041: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarLeftFar-NA-0-NA.yml
[2023-11-28 19:13:22,531] [INFO    ] [utils] Using port 5277
[2023-11-28 19:13:25,188] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:13:26,313] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:13:52,033] [INFO    ] [utils] Initializing AAI environment for task 2042: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarRightClose-NA-0-NA.yml
[2023-11-28 19:13:52,033] [INFO    ] [utils] Using port 5277
[2023-11-28 19:13:54,678] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:13:55,807] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:14:21,472] [INFO    ] [utils] Initializing AAI environment for task 2043: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarRightFar-NA-0-NA.yml
[2023-11-28 19:14:21,472] [INFO    ] [utils] Using port 5277
[2023-11-28 19:14:24,123] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:14:25,247] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:14:50,915] [INFO    ] [utils] Initializing AAI environment for task 2044: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseLeftClose-NA-0-NA.yml
[2023-11-28 19:14:50,915] [INFO    ] [utils] Using port 5277
[2023-11-28 19:14:53,600] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:14:54,753] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:15:20,519] [INFO    ] [utils] Initializing AAI environment for task 2045: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseLeftFar-NA-0-NA.yml
[2023-11-28 19:15:20,519] [INFO    ] [utils] Using port 5277
[2023-11-28 19:15:23,174] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:15:24,307] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:15:50,098] [INFO    ] [utils] Initializing AAI environment for task 2046: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseRightClose-NA-0-NA.yml
[2023-11-28 19:15:50,098] [INFO    ] [utils] Using port 5277
[2023-11-28 19:15:52,755] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:15:53,896] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:16:19,578] [INFO    ] [utils] Initializing AAI environment for task 2047: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseRightFar-NA-0-NA.yml
[2023-11-28 19:16:19,579] [INFO    ] [utils] Using port 5277
[2023-11-28 19:16:22,223] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:16:23,330] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:16:49,014] [INFO    ] [utils] Initializing AAI environment for task 2048: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarLeftClose-NA-0-NA.yml
[2023-11-28 19:16:49,014] [INFO    ] [utils] Using port 5277
[2023-11-28 19:16:51,671] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:16:52,817] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:17:10,477] [INFO    ] [utils] Initializing AAI environment for task 2049: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarLeftFar-NA-0-NA.yml
[2023-11-28 19:17:10,478] [INFO    ] [utils] Using port 5277
[2023-11-28 19:17:13,112] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:17:14,240] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:17:39,942] [INFO    ] [utils] Initializing AAI environment for task 2050: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarRightClose-NA-0-NA.yml
[2023-11-28 19:17:39,942] [INFO    ] [utils] Using port 5277
[2023-11-28 19:17:42,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:17:43,709] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:09,439] [INFO    ] [utils] Initializing AAI environment for task 2051: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarRightFar-NA-0-NA.yml
[2023-11-28 19:18:09,440] [INFO    ] [utils] Using port 5277
[2023-11-28 19:18:12,104] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:13,224] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:39,023] [INFO    ] [utils] Initializing AAI environment for task 2052: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseLeftClose-NA-0-NA.yml
