[2023-11-24 18:54:43,085] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 19:04:21,535] [INFO    ] [utils] Using port 5876
[2023-11-24 19:04:24,197] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:04:25,164] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:04:28,413] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-2-NA-0-NA.yml
[2023-11-24 19:04:28,414] [INFO    ] [utils] Using port 5876
[2023-11-24 19:04:31,071] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:04:32,039] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:04:34,603] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-4-NA-0-NA.yml
[2023-11-24 19:04:34,604] [INFO    ] [utils] Using port 5876
[2023-11-24 19:04:37,250] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:04:38,221] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:04:40,476] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 19:04:40,477] [INFO    ] [utils] Using port 5876
[2023-11-24 19:04:43,133] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:04:44,093] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:05:34,904] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-1-NA-0-NA.yml
[2023-11-24 19:05:34,904] [INFO    ] [utils] Using port 5876
[2023-11-24 19:05:37,554] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:05:38,517] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:05:40,666] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-2-NA-0-NA.yml
[2023-11-24 19:05:40,666] [INFO    ] [utils] Using port 5876
[2023-11-24 19:05:43,325] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:05:44,296] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:05:46,209] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-4-NA-0-NA.yml
[2023-11-24 19:05:46,209] [INFO    ] [utils] Using port 5876
[2023-11-24 19:05:48,866] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:05:49,833] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:05:51,866] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 19:05:51,866] [INFO    ] [utils] Using port 5876
[2023-11-24 19:05:54,571] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:05:55,534] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:05:57,454] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-1-NA-0-NA.yml
[2023-11-24 19:05:57,455] [INFO    ] [utils] Using port 5876
[2023-11-24 19:06:00,100] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:06:01,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:06:07,844] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-2-NA-0-NA.yml
[2023-11-24 19:06:07,845] [INFO    ] [utils] Using port 5876
[2023-11-24 19:06:10,479] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:06:11,445] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:06:12,945] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-4-NA-0-NA.yml
[2023-11-24 19:06:12,945] [INFO    ] [utils] Using port 5876
[2023-11-24 19:06:15,597] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:06:16,550] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:06:18,019] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-0.5-NA-0-NA.yml
[2023-11-24 19:06:18,020] [INFO    ] [utils] Using port 5876
[2023-11-24 19:06:20,679] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:06:21,635] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:07:12,064] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-1-NA-0-NA.yml
[2023-11-24 19:07:12,065] [INFO    ] [utils] Using port 5876
[2023-11-24 19:07:14,722] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:07:15,724] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:08:06,141] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-2-NA-0-NA.yml
[2023-11-24 19:08:06,142] [INFO    ] [utils] Using port 5876
[2023-11-24 19:08:08,785] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:08:09,740] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:08:16,407] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-4-NA-0-NA.yml
[2023-11-24 19:08:16,408] [INFO    ] [utils] Using port 5876
[2023-11-24 19:08:19,068] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:08:20,029] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:08:23,042] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 19:08:23,042] [INFO    ] [utils] Using port 5876
[2023-11-24 19:08:25,702] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:08:26,664] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:09:17,204] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-1-NA-0-NA.yml
[2023-11-24 19:09:17,204] [INFO    ] [utils] Using port 5876
[2023-11-24 19:09:19,850] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:09:20,816] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:09:22,642] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-2-NA-0-NA.yml
[2023-11-24 19:09:22,643] [INFO    ] [utils] Using port 5876
[2023-11-24 19:09:25,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:09:26,245] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:09:27,983] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-4-NA-0-NA.yml
[2023-11-24 19:09:27,983] [INFO    ] [utils] Using port 5876
[2023-11-24 19:09:30,657] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:09:31,625] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:09:33,700] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-0.5-NA-0-NA.yml
[2023-11-24 19:09:33,701] [INFO    ] [utils] Using port 5876
[2023-11-24 19:09:36,694] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:09:37,650] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:09:54,040] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-1-NA-0-NA.yml
[2023-11-24 19:09:54,040] [INFO    ] [utils] Using port 5876
[2023-11-24 19:09:56,692] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:09:57,651] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:10:04,691] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-2-NA-0-NA.yml
[2023-11-24 19:10:04,691] [INFO    ] [utils] Using port 5876
[2023-11-24 19:10:07,343] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:10:08,295] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:10:14,688] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-4-NA-0-NA.yml
[2023-11-24 19:10:14,689] [INFO    ] [utils] Using port 5876
[2023-11-24 19:10:17,339] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:10:18,306] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:10:24,232] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-0.5-NA-0-NA.yml
[2023-11-24 19:10:24,233] [INFO    ] [utils] Using port 5876
[2023-11-24 19:10:26,889] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:10:27,848] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:12:17,201] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-1-NA-0-NA.yml
[2023-11-24 19:12:17,208] [INFO    ] [utils] Using port 5876
[2023-11-24 19:12:22,022] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:12:22,994] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:13:55,729] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-2-NA-0-NA.yml
[2023-11-24 19:13:55,730] [INFO    ] [utils] Using port 5876
[2023-11-24 19:13:58,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:13:59,365] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:14:09,575] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-4-NA-0-NA.yml
[2023-11-24 19:14:09,576] [INFO    ] [utils] Using port 5876
[2023-11-24 19:14:12,244] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:14:13,217] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:14:25,338] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-0.5-Grey-0-Opaque.yml
[2023-11-24 19:14:25,338] [INFO    ] [utils] Using port 5876
