[2023-11-26 12:05:31,468] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:18:28,325] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:18:28,325] [INFO    ] [utils] Using port 5763
[2023-11-26 12:18:30,927] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:18:32,039] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:19:32,597] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Right-RND-0-OPQ.yml
[2023-11-26 12:19:32,597] [INFO    ] [utils] Using port 5763
[2023-11-26 12:19:35,201] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:19:36,323] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:20:36,823] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Beige-0-OPQ.yml
[2023-11-26 12:20:36,823] [INFO    ] [utils] Using port 5763
[2023-11-26 12:20:39,425] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:20:40,541] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:20:58,337] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Brown-0-OPQ.yml
[2023-11-26 12:20:58,337] [INFO    ] [utils] Using port 5763
[2023-11-26 12:21:00,940] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:21:02,062] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:22:02,618] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:22:02,618] [INFO    ] [utils] Using port 5763
[2023-11-26 12:22:05,245] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:22:06,412] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:23:06,973] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:23:06,973] [INFO    ] [utils] Using port 5763
[2023-11-26 12:23:09,567] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:23:10,695] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:24:11,252] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-Grey-0-OPQ.yml
[2023-11-26 12:24:11,252] [INFO    ] [utils] Using port 5763
[2023-11-26 12:24:14,000] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:24:15,423] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:25:16,098] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:25:16,098] [INFO    ] [utils] Using port 5763
[2023-11-26 12:25:18,698] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:25:19,808] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:25:37,406] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Left-RND-0-OPQ.yml
[2023-11-26 12:25:37,406] [INFO    ] [utils] Using port 5763
[2023-11-26 12:25:40,005] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:25:41,114] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:26:41,668] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Beige-0-OPQ.yml
[2023-11-26 12:26:41,668] [INFO    ] [utils] Using port 5763
[2023-11-26 12:26:44,276] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:26:45,386] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:27:45,937] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Brown-0-OPQ.yml
[2023-11-26 12:27:45,938] [INFO    ] [utils] Using port 5763
[2023-11-26 12:27:48,545] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:27:49,658] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:28:50,224] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:28:50,224] [INFO    ] [utils] Using port 5763
[2023-11-26 12:28:53,085] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:28:54,194] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:29:54,741] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:29:54,741] [INFO    ] [utils] Using port 5763
[2023-11-26 12:29:57,334] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:29:58,452] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:30:59,000] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-Grey-0-OPQ.yml
[2023-11-26 12:30:59,001] [INFO    ] [utils] Using port 5763
[2023-11-26 12:31:01,645] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:31:02,835] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:32:03,400] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:32:03,400] [INFO    ] [utils] Using port 5763
[2023-11-26 12:32:06,202] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:32:07,312] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:33:08,310] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder1DecoyG-Right-RND-0-OPQ.yml
[2023-11-26 12:33:08,310] [INFO    ] [utils] Using port 5763
[2023-11-26 12:33:10,918] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:33:12,040] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:34:12,593] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Beige-0-OPQ.yml
[2023-11-26 12:34:12,594] [INFO    ] [utils] Using port 5763
[2023-11-26 12:34:15,191] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:34:16,301] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:34:35,568] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Brown-0-OPQ.yml
[2023-11-26 12:34:35,569] [INFO    ] [utils] Using port 5763
[2023-11-26 12:34:38,167] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:34:39,273] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:35:39,885] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:35:39,885] [INFO    ] [utils] Using port 5763
[2023-11-26 12:35:42,494] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:35:43,613] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:36:44,106] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:36:44,106] [INFO    ] [utils] Using port 5763
[2023-11-26 12:36:46,722] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:36:47,834] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:37:48,293] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-Grey-0-OPQ.yml
[2023-11-26 12:37:48,293] [INFO    ] [utils] Using port 5763
[2023-11-26 12:37:50,909] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:37:52,021] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:38:52,537] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:38:52,538] [INFO    ] [utils] Using port 5763
[2023-11-26 12:38:55,145] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:38:56,249] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:39:56,700] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Left-RND-0-OPQ.yml
[2023-11-26 12:39:56,700] [INFO    ] [utils] Using port 5763
[2023-11-26 12:39:59,295] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:40:00,405] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:41:00,960] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Beige-0-OPQ.yml
[2023-11-26 12:41:00,960] [INFO    ] [utils] Using port 5763
[2023-11-26 12:41:03,566] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:41:04,673] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:42:05,230] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Brown-0-OPQ.yml
[2023-11-26 12:42:05,230] [INFO    ] [utils] Using port 5763
[2023-11-26 12:42:07,832] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:42:08,948] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:43:09,508] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:43:09,508] [INFO    ] [utils] Using port 5763
[2023-11-26 12:43:12,127] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:43:13,249] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:44:13,804] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:44:13,804] [INFO    ] [utils] Using port 5763
[2023-11-26 12:44:16,420] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:44:17,536] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:45:18,113] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-Grey-0-OPQ.yml
[2023-11-26 12:45:18,113] [INFO    ] [utils] Using port 5763
[2023-11-26 12:45:20,698] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:45:21,815] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:46:22,371] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:46:22,372] [INFO    ] [utils] Using port 5763
[2023-11-26 12:46:24,976] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:46:26,089] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:47:26,705] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder2DecoyG-Right-RND-0-OPQ.yml
[2023-11-26 12:47:26,705] [INFO    ] [utils] Using port 5763
[2023-11-26 12:47:29,299] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:47:30,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:48:30,977] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Beige-0-OPQ.yml
[2023-11-26 12:48:30,977] [INFO    ] [utils] Using port 5763
[2023-11-26 12:48:33,587] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:48:34,705] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:49:35,260] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Brown-0-OPQ.yml
[2023-11-26 12:49:35,260] [INFO    ] [utils] Using port 5763
[2023-11-26 12:49:37,989] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:49:39,106] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:50:39,655] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:50:39,656] [INFO    ] [utils] Using port 5763
[2023-11-26 12:50:42,246] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:50:43,352] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:51:43,902] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:51:43,902] [INFO    ] [utils] Using port 5763
[2023-11-26 12:51:46,507] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:51:47,612] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:52:48,109] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-Grey-0-OPQ.yml
[2023-11-26 12:52:48,110] [INFO    ] [utils] Using port 5763
[2023-11-26 12:52:50,716] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:52:51,825] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:53:52,388] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:53:52,388] [INFO    ] [utils] Using port 5763
[2023-11-26 12:53:54,975] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:53:56,080] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:54:56,753] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Left-RND-0-OPQ.yml
[2023-11-26 12:54:56,753] [INFO    ] [utils] Using port 5763
[2023-11-26 12:54:59,361] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:55:00,471] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:56:01,023] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Beige-0-OPQ.yml
[2023-11-26 12:56:01,023] [INFO    ] [utils] Using port 5763
[2023-11-26 12:56:03,640] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:56:04,760] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:57:05,373] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Brown-0-OPQ.yml
[2023-11-26 12:57:05,373] [INFO    ] [utils] Using port 5763
[2023-11-26 12:57:07,991] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:57:09,111] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:58:09,666] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:58:09,666] [INFO    ] [utils] Using port 5763
[2023-11-26 12:58:12,291] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:58:13,411] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:59:14,019] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:59:14,019] [INFO    ] [utils] Using port 5763
[2023-11-26 12:59:16,750] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:59:17,903] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:00:18,464] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-Grey-0-OPQ.yml
[2023-11-26 13:00:18,464] [INFO    ] [utils] Using port 5763
[2023-11-26 13:00:21,073] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:00:22,180] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:01:22,745] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:01:22,745] [INFO    ] [utils] Using port 5763
[2023-11-26 13:01:25,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:01:26,581] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:02:27,136] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-2Occluder-Right-RND-0-OPQ.yml
[2023-11-26 13:02:27,136] [INFO    ] [utils] Using port 5763
