[2023-11-24 18:54:44,546] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 19:15:05,885] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:15:59,348] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-2-NA-0-NA.yml
[2023-11-24 19:15:59,348] [INFO    ] [utils] Using port 5292
[2023-11-24 19:16:01,904] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:16:02,863] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:16:56,553] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-4-NA-0-NA.yml
[2023-11-24 19:16:56,554] [INFO    ] [utils] Using port 5292
[2023-11-24 19:16:59,277] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:17:00,228] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:17:53,719] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-0.5-NA-0-NA.yml
[2023-11-24 19:17:53,719] [INFO    ] [utils] Using port 5292
[2023-11-24 19:17:56,268] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:17:57,223] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:18:47,557] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-1-NA-0-NA.yml
[2023-11-24 19:18:47,558] [INFO    ] [utils] Using port 5292
[2023-11-24 19:18:50,131] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:18:51,095] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:19:44,771] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-2-NA-0-NA.yml
[2023-11-24 19:19:44,772] [INFO    ] [utils] Using port 5292
[2023-11-24 19:19:47,321] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:19:48,276] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:20:41,878] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightShort-4-NA-0-NA.yml
[2023-11-24 19:20:41,878] [INFO    ] [utils] Using port 5292
[2023-11-24 19:20:44,431] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:20:45,398] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:21:38,940] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 19:21:38,941] [INFO    ] [utils] Using port 5292
[2023-11-24 19:21:41,500] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:21:42,535] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:22:36,069] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-1-NA-0-NA.yml
[2023-11-24 19:22:36,070] [INFO    ] [utils] Using port 5292
[2023-11-24 19:22:38,620] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:22:39,579] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:23:33,047] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-2-NA-0-NA.yml
[2023-11-24 19:23:33,048] [INFO    ] [utils] Using port 5292
[2023-11-24 19:23:35,892] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:23:36,853] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:24:30,424] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftLong-4-NA-0-NA.yml
[2023-11-24 19:24:30,424] [INFO    ] [utils] Using port 5292
[2023-11-24 19:24:32,971] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:24:33,923] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:25:27,397] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 19:25:27,397] [INFO    ] [utils] Using port 5292
[2023-11-24 19:25:29,951] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:25:30,910] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:26:24,467] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-1-NA-0-NA.yml
[2023-11-24 19:26:24,467] [INFO    ] [utils] Using port 5292
[2023-11-24 19:26:27,029] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:26:27,981] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:27:21,452] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-2-NA-0-NA.yml
[2023-11-24 19:27:21,452] [INFO    ] [utils] Using port 5292
[2023-11-24 19:27:23,998] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:27:24,956] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:28:18,389] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftMedium-4-NA-0-NA.yml
[2023-11-24 19:28:18,389] [INFO    ] [utils] Using port 5292
[2023-11-24 19:28:20,961] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:28:21,930] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:29:15,594] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 19:29:15,595] [INFO    ] [utils] Using port 5292
[2023-11-24 19:29:18,199] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:29:19,149] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:30:12,648] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-1-NA-0-NA.yml
[2023-11-24 19:30:12,648] [INFO    ] [utils] Using port 5292
[2023-11-24 19:30:15,255] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:30:16,210] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:31:06,550] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-2-NA-0-NA.yml
[2023-11-24 19:31:06,551] [INFO    ] [utils] Using port 5292
[2023-11-24 19:31:09,124] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:31:10,214] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:32:04,017] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-LeftShort-4-NA-0-NA.yml
[2023-11-24 19:32:04,017] [INFO    ] [utils] Using port 5292
[2023-11-24 19:32:06,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:32:07,912] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:33:01,520] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-0.5-NA-0-NA.yml
[2023-11-24 19:33:01,520] [INFO    ] [utils] Using port 5292
[2023-11-24 19:33:04,379] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:33:05,349] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:33:59,020] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-1-NA-0-NA.yml
[2023-11-24 19:33:59,021] [INFO    ] [utils] Using port 5292
[2023-11-24 19:34:01,628] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:34:02,592] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:34:56,233] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-2-NA-0-NA.yml
[2023-11-24 19:34:56,233] [INFO    ] [utils] Using port 5292
[2023-11-24 19:34:58,872] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:34:59,830] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:35:53,399] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightLong-4-NA-0-NA.yml
[2023-11-24 19:35:53,399] [INFO    ] [utils] Using port 5292
[2023-11-24 19:35:55,942] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:35:56,908] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:36:50,630] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 19:36:50,631] [INFO    ] [utils] Using port 5292
[2023-11-24 19:36:53,713] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:36:54,694] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:37:48,403] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-1-NA-0-NA.yml
[2023-11-24 19:37:48,403] [INFO    ] [utils] Using port 5292
[2023-11-24 19:37:51,044] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:37:52,011] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:38:45,605] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-2-NA-0-NA.yml
[2023-11-24 19:38:45,606] [INFO    ] [utils] Using port 5292
[2023-11-24 19:38:48,225] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:38:49,189] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:39:42,957] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightMedium-4-NA-0-NA.yml
[2023-11-24 19:39:42,957] [INFO    ] [utils] Using port 5292
[2023-11-24 19:39:45,578] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:39:46,621] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:40:40,647] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-0.5-NA-0-NA.yml
[2023-11-24 19:40:40,647] [INFO    ] [utils] Using port 5292
[2023-11-24 19:40:43,243] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:40:44,233] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:41:37,725] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-1-NA-0-NA.yml
[2023-11-24 19:41:37,726] [INFO    ] [utils] Using port 5292
[2023-11-24 19:41:40,284] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:41:41,251] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:42:34,729] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-2-NA-0-NA.yml
[2023-11-24 19:42:34,729] [INFO    ] [utils] Using port 5292
[2023-11-24 19:42:37,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:42:38,483] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:43:32,016] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingYellow-RightShort-4-NA-0-NA.yml
[2023-11-24 19:43:32,016] [INFO    ] [utils] Using port 5292
[2023-11-24 19:43:34,567] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:43:35,525] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:44:25,914] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-0.5-NA-0-NA.yml
[2023-11-24 19:44:25,915] [INFO    ] [utils] Using port 5292
[2023-11-24 19:44:28,465] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:44:29,421] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:45:48,210] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-1-NA-0-NA.yml
[2023-11-24 19:45:48,211] [INFO    ] [utils] Using port 5292
[2023-11-24 19:45:50,768] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:45:51,723] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:47:13,630] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-2-NA-0-NA.yml
[2023-11-24 19:47:13,631] [INFO    ] [utils] Using port 5292
[2023-11-24 19:47:16,200] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:47:17,184] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:48:38,801] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MultiStationary-5Y-4-NA-0-NA.yml
[2023-11-24 19:48:38,802] [INFO    ] [utils] Using port 5292
[2023-11-24 19:48:41,367] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:48:42,328] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:50:02,886] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-OpaqueWMedium-Short-0.5-Grey-0-Opaque.yml
