[2023-11-26 12:05:04,122] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:08:47,391] [INFO    ] [utils] Using port 5710
[2023-11-26 12:08:50,046] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:08:51,147] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:09:51,687] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-26 12:09:51,687] [INFO    ] [utils] Using port 5710
[2023-11-26 12:09:54,313] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:09:55,413] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:10:55,961] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:10:55,961] [INFO    ] [utils] Using port 5710
[2023-11-26 12:10:58,604] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:10:59,696] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:12:00,238] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-26 12:12:00,238] [INFO    ] [utils] Using port 5710
[2023-11-26 12:12:02,882] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:12:03,979] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:13:04,586] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-26 12:13:04,587] [INFO    ] [utils] Using port 5710
[2023-11-26 12:13:07,231] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:13:08,334] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:14:08,878] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-26 12:14:08,878] [INFO    ] [utils] Using port 5710
[2023-11-26 12:14:11,537] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:14:12,645] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:15:13,203] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:15:13,203] [INFO    ] [utils] Using port 5710
[2023-11-26 12:15:15,856] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:15:16,967] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:16:17,561] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:16:17,561] [INFO    ] [utils] Using port 5710
[2023-11-26 12:16:20,815] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:16:21,920] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:17:22,463] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-26 12:17:22,463] [INFO    ] [utils] Using port 5710
[2023-11-26 12:17:25,109] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:17:26,207] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:18:26,754] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:18:26,754] [INFO    ] [utils] Using port 5710
[2023-11-26 12:18:29,405] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:18:30,510] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:19:31,202] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-26 12:19:31,202] [INFO    ] [utils] Using port 5710
[2023-11-26 12:19:33,847] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:19:34,946] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:20:35,490] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 12:20:35,491] [INFO    ] [utils] Using port 5710
[2023-11-26 12:20:38,129] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:20:39,228] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:21:39,781] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 12:21:39,782] [INFO    ] [utils] Using port 5710
[2023-11-26 12:21:42,470] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:21:43,570] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:22:44,115] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:22:44,115] [INFO    ] [utils] Using port 5710
[2023-11-26 12:22:46,764] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:22:47,867] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:23:48,409] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:23:48,410] [INFO    ] [utils] Using port 5710
[2023-11-26 12:23:51,060] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:23:52,166] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:24:52,723] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 12:24:52,723] [INFO    ] [utils] Using port 5710
[2023-11-26 12:24:55,368] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:24:56,977] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:25:57,661] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:25:57,661] [INFO    ] [utils] Using port 5710
[2023-11-26 12:26:00,303] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:26:01,411] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:26:42,566] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-26 12:26:42,566] [INFO    ] [utils] Using port 5710
[2023-11-26 12:26:45,214] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:26:46,312] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:27:46,867] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 12:27:46,868] [INFO    ] [utils] Using port 5710
[2023-11-26 12:27:49,519] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:27:50,622] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:28:53,309] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 12:28:53,309] [INFO    ] [utils] Using port 5710
[2023-11-26 12:28:56,490] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:28:57,589] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:29:58,145] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:29:58,145] [INFO    ] [utils] Using port 5710
[2023-11-26 12:30:00,785] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:30:01,884] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:31:05,211] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:31:05,211] [INFO    ] [utils] Using port 5710
[2023-11-26 12:31:07,862] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:31:08,959] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:32:09,503] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 12:32:09,503] [INFO    ] [utils] Using port 5710
[2023-11-26 12:32:12,153] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:32:13,253] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:33:13,799] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:33:13,800] [INFO    ] [utils] Using port 5710
[2023-11-26 12:33:16,448] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:33:17,557] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:34:18,100] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-26 12:34:18,101] [INFO    ] [utils] Using port 5710
[2023-11-26 12:34:20,787] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:34:21,888] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:35:22,435] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-26 12:35:22,435] [INFO    ] [utils] Using port 5710
[2023-11-26 12:35:25,089] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:35:26,200] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:36:26,827] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-26 12:36:26,828] [INFO    ] [utils] Using port 5710
[2023-11-26 12:36:31,496] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:36:32,598] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:37:33,148] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:37:33,148] [INFO    ] [utils] Using port 5710
[2023-11-26 12:37:35,797] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:37:36,907] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:38:37,455] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:38:37,456] [INFO    ] [utils] Using port 5710
[2023-11-26 12:38:40,107] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:38:41,208] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:39:41,758] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-26 12:39:41,759] [INFO    ] [utils] Using port 5710
[2023-11-26 12:39:44,410] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:39:45,510] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:40:06,511] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:40:06,511] [INFO    ] [utils] Using port 5710
[2023-11-26 12:40:09,138] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:40:10,246] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:40:40,883] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-26 12:40:40,883] [INFO    ] [utils] Using port 5710
[2023-11-26 12:40:43,533] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:40:44,648] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:41:05,307] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-26 12:41:05,307] [INFO    ] [utils] Using port 5710
[2023-11-26 12:41:07,955] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:41:09,062] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:42:09,612] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-26 12:42:09,612] [INFO    ] [utils] Using port 5710
[2023-11-26 12:42:12,246] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:42:13,353] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:43:13,907] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:43:13,907] [INFO    ] [utils] Using port 5710
[2023-11-26 12:43:16,542] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:43:17,653] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:44:18,206] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:44:18,206] [INFO    ] [utils] Using port 5710
[2023-11-26 12:44:20,858] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:44:21,967] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:45:22,509] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-26 12:45:22,509] [INFO    ] [utils] Using port 5710
[2023-11-26 12:45:25,161] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:45:26,264] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:46:26,814] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:46:26,814] [INFO    ] [utils] Using port 5710
[2023-11-26 12:46:29,460] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:46:30,566] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:47:31,119] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-26 12:47:31,119] [INFO    ] [utils] Using port 5710
[2023-11-26 12:47:33,767] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:47:34,883] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:48:35,443] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 12:48:35,443] [INFO    ] [utils] Using port 5710
[2023-11-26 12:48:38,096] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:48:39,211] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:49:39,767] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 12:49:39,768] [INFO    ] [utils] Using port 5710
[2023-11-26 12:49:42,416] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:49:43,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:50:44,060] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:50:44,060] [INFO    ] [utils] Using port 5710
[2023-11-26 12:50:46,703] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:50:47,807] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:51:48,358] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:51:48,358] [INFO    ] [utils] Using port 5710
[2023-11-26 12:51:50,997] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:51:52,096] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:52:52,642] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 12:52:52,642] [INFO    ] [utils] Using port 5710
[2023-11-26 12:52:55,293] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:52:56,393] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:53:56,938] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:53:56,938] [INFO    ] [utils] Using port 5710
[2023-11-26 12:53:59,584] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:54:00,685] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:55:01,240] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-26 12:55:01,240] [INFO    ] [utils] Using port 5710
[2023-11-26 12:55:03,887] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:55:04,992] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:56:05,612] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 12:56:05,612] [INFO    ] [utils] Using port 5710
[2023-11-26 12:56:08,239] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:56:09,355] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:57:09,904] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 12:57:09,905] [INFO    ] [utils] Using port 5710
[2023-11-26 12:57:12,546] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:57:13,650] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:58:14,212] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:58:14,212] [INFO    ] [utils] Using port 5710
[2023-11-26 12:58:16,861] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:58:17,968] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:59:18,760] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:59:18,761] [INFO    ] [utils] Using port 5710
[2023-11-26 12:59:21,410] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:59:22,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:00:23,080] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 13:00:23,080] [INFO    ] [utils] Using port 5710
[2023-11-26 13:00:25,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:00:26,834] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:01:27,390] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:01:27,390] [INFO    ] [utils] Using port 5710
[2023-11-26 13:01:30,032] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:01:31,137] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
