[2023-11-26 12:05:03,490] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:09:40,955] [INFO    ] [utils] Using port 5861
[2023-11-26 12:09:43,587] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:09:44,702] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:10:10,710] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-26 12:10:10,710] [INFO    ] [utils] Using port 5861
[2023-11-26 12:10:13,332] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:10:14,427] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:10:38,193] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-26 12:10:38,193] [INFO    ] [utils] Using port 5861
[2023-11-26 12:10:41,139] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:10:42,241] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:10:58,319] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-26 12:10:58,319] [INFO    ] [utils] Using port 5861
[2023-11-26 12:11:00,928] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:11:02,031] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:11:18,942] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:11:18,942] [INFO    ] [utils] Using port 5861
[2023-11-26 12:11:21,571] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:11:22,683] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:11:55,898] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:11:55,898] [INFO    ] [utils] Using port 5861
[2023-11-26 12:11:58,532] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:11:59,637] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:12:16,594] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-26 12:12:16,595] [INFO    ] [utils] Using port 5861
[2023-11-26 12:12:19,229] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:12:20,340] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:13:10,769] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:13:10,769] [INFO    ] [utils] Using port 5861
[2023-11-26 12:13:13,393] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:13:14,500] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:13:52,127] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-26 12:13:52,128] [INFO    ] [utils] Using port 5861
[2023-11-26 12:13:54,983] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:13:56,088] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:14:33,357] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 12:14:33,357] [INFO    ] [utils] Using port 5861
[2023-11-26 12:14:35,984] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:14:37,087] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:15:00,609] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 12:15:00,609] [INFO    ] [utils] Using port 5861
[2023-11-26 12:15:03,238] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:15:04,345] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:15:22,538] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:15:22,538] [INFO    ] [utils] Using port 5861
[2023-11-26 12:15:25,167] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:15:26,274] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:16:00,942] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:16:00,942] [INFO    ] [utils] Using port 5861
[2023-11-26 12:16:05,301] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:16:06,400] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:16:58,947] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 12:16:58,948] [INFO    ] [utils] Using port 5861
[2023-11-26 12:17:01,571] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:17:02,669] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:17:31,537] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:17:31,537] [INFO    ] [utils] Using port 5861
[2023-11-26 12:17:34,168] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:17:35,278] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:17:56,579] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-26 12:17:56,580] [INFO    ] [utils] Using port 5861
[2023-11-26 12:17:59,201] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:18:00,311] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:18:40,111] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 12:18:40,111] [INFO    ] [utils] Using port 5861
[2023-11-26 12:18:42,736] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:18:43,845] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:19:09,848] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 12:19:09,849] [INFO    ] [utils] Using port 5861
[2023-11-26 12:19:12,463] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:19:13,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:19:29,762] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:19:29,762] [INFO    ] [utils] Using port 5861
[2023-11-26 12:19:32,390] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:19:33,484] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:20:34,028] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:20:34,028] [INFO    ] [utils] Using port 5861
[2023-11-26 12:20:36,691] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:20:37,783] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:21:38,324] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 12:21:38,324] [INFO    ] [utils] Using port 5861
[2023-11-26 12:21:40,955] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:21:42,047] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:22:20,936] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:22:20,936] [INFO    ] [utils] Using port 5861
[2023-11-26 12:22:23,560] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:22:24,659] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:23:09,489] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-26 12:23:09,489] [INFO    ] [utils] Using port 5861
[2023-11-26 12:23:12,144] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:23:13,253] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:23:28,917] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-26 12:23:28,917] [INFO    ] [utils] Using port 5861
[2023-11-26 12:23:31,551] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:23:32,653] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:24:33,413] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-26 12:24:33,414] [INFO    ] [utils] Using port 5861
[2023-11-26 12:24:36,342] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:24:37,453] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:25:38,000] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:25:38,000] [INFO    ] [utils] Using port 5861
[2023-11-26 12:25:40,627] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:25:41,734] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:26:29,652] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:26:29,652] [INFO    ] [utils] Using port 5861
[2023-11-26 12:26:32,282] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:26:33,386] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:27:01,667] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-26 12:27:01,667] [INFO    ] [utils] Using port 5861
[2023-11-26 12:27:04,295] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:27:05,401] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:28:05,946] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:28:05,946] [INFO    ] [utils] Using port 5861
[2023-11-26 12:28:08,570] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:28:09,674] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:29:10,335] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-26 12:29:10,335] [INFO    ] [utils] Using port 5861
[2023-11-26 12:29:12,965] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:29:14,076] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:29:55,955] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-26 12:29:55,955] [INFO    ] [utils] Using port 5861
[2023-11-26 12:29:58,586] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:29:59,679] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:31:00,220] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-26 12:31:00,221] [INFO    ] [utils] Using port 5861
[2023-11-26 12:31:02,974] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:31:04,775] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:32:05,471] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:32:05,471] [INFO    ] [utils] Using port 5861
[2023-11-26 12:32:08,105] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:32:09,212] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:32:32,267] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:32:32,267] [INFO    ] [utils] Using port 5861
[2023-11-26 12:32:34,899] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:32:36,022] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:33:36,576] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-26 12:33:36,576] [INFO    ] [utils] Using port 5861
[2023-11-26 12:33:39,204] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:33:40,306] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:34:40,860] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:34:40,860] [INFO    ] [utils] Using port 5861
[2023-11-26 12:34:43,488] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:34:44,593] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:35:12,590] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-26 12:35:12,591] [INFO    ] [utils] Using port 5861
[2023-11-26 12:35:15,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:35:16,325] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:36:16,883] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 12:36:16,883] [INFO    ] [utils] Using port 5861
[2023-11-26 12:36:19,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:36:20,623] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:37:21,218] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 12:37:21,218] [INFO    ] [utils] Using port 5861
[2023-11-26 12:37:23,846] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:37:24,951] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:38:22,711] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:38:22,711] [INFO    ] [utils] Using port 5861
[2023-11-26 12:38:25,339] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:38:26,444] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:39:26,989] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:39:26,989] [INFO    ] [utils] Using port 5861
[2023-11-26 12:39:29,635] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:39:30,748] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:40:31,302] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 12:40:31,302] [INFO    ] [utils] Using port 5861
[2023-11-26 12:40:33,927] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:40:35,042] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:41:35,593] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:41:35,593] [INFO    ] [utils] Using port 5861
[2023-11-26 12:41:38,223] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:41:39,334] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:42:39,891] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-26 12:42:39,891] [INFO    ] [utils] Using port 5861
[2023-11-26 12:42:42,523] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:42:43,637] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:43:44,499] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 12:43:44,499] [INFO    ] [utils] Using port 5861
[2023-11-26 12:43:47,121] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:43:48,221] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:44:48,767] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 12:44:48,768] [INFO    ] [utils] Using port 5861
[2023-11-26 12:44:51,388] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:44:52,494] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:45:12,779] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:45:12,779] [INFO    ] [utils] Using port 5861
[2023-11-26 12:45:15,397] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:45:16,510] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:46:04,389] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:46:04,389] [INFO    ] [utils] Using port 5861
[2023-11-26 12:46:07,183] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:46:08,411] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:47:08,960] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 12:47:08,960] [INFO    ] [utils] Using port 5861
[2023-11-26 12:47:11,590] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:47:12,692] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:48:13,248] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:48:13,248] [INFO    ] [utils] Using port 5861
[2023-11-26 12:48:15,875] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:48:16,974] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
