,taskName,inCurriculum
79,OP-Controls-Basic-SanityGreen-Medium-4-NA-0-NA.yml,1
80,OP-Controls-Basic-SanityGreen-Short-0.5-NA-0-NA.yml,1
81,OP-Controls-Basic-SanityGreen-Short-1-NA-0-NA.yml,1
82,OP-Controls-Basic-SanityGreen-Short-2-NA-0-NA.yml,1
83,OP-Controls-Basic-SanityGreen-Short-4-NA-0-NA.yml,1
84,OP-Controls-Basic-SanityYellow-Long-0.5-NA-0-NA.yml,1
85,OP-Controls-Basic-SanityYellow-Long-1-NA-0-NA.yml,1
86,OP-Controls-Basic-SanityYellow-Long-2-NA-0-NA.yml,1
87,OP-Controls-Basic-SanityYellow-Long-4-NA-0-NA.yml,1
88,OP-Controls-Basic-SanityYellow-Medium-0.5-NA-0-NA.yml,1
89,OP-Controls-Basic-SanityYellow-Medium-1-NA-0-NA.yml,1
90,OP-Controls-Basic-SanityYellow-Medium-2-NA-0-NA.yml,1
91,OP-Controls-Basic-SanityYellow-Medium-4-NA-0-NA.yml,1
92,OP-Controls-Basic-SanityYellow-Short-0.5-NA-0-NA.yml,1
93,OP-Controls-Basic-SanityYellow-Short-1-NA-0-NA.yml,1
94,OP-Controls-Basic-SanityYellow-Short-2-NA-0-NA.yml,1
95,OP-Controls-Basic-SanityYellow-Short-4-NA-0-NA.yml,1
96,OP-Controls-Basic-TransparentWMedium-Short-0.5-NA-0-Transparent.yml,1
97,OP-Controls-Basic-TransparentWMedium-Short-1-NA-0-Transparent.yml,1
98,OP-Controls-Basic-TransparentWMedium-Short-2-NA-0-Transparent.yml,1
99,OP-Controls-Basic-TransparentWMedium-Short-4-NA-0-Transparent.yml,1
100,OP-Controls-Basic-TurnAround-Green-0.5-NA-180-NA.yml,1
101,OP-Controls-Basic-TurnAround-Green-1-NA-180-NA.yml,1
102,OP-Controls-Basic-TurnAround-Green-2-NA-180-NA.yml,1
103,OP-Controls-Basic-TurnAround-Green-4-NA-180-NA.yml,1
104,OP-Controls-Basic-TurnAround-Yellow-0.5-NA-180-NA.yml,1
105,OP-Controls-Basic-TurnAround-Yellow-1-NA-180-NA.yml,1
106,OP-Controls-Basic-TurnAround-Yellow-2-NA-180-NA.yml,1
107,OP-Controls-Basic-TurnAround-Yellow-4-NA-180-NA.yml,1
108,OP-Controls-Basic-TurningGreen-Left-0.5-NA-0-NA.yml,1
109,OP-Controls-Basic-TurningGreen-Left-1-NA-0-NA.yml,1
110,OP-Controls-Basic-TurningGreen-Left-2-NA-0-NA.yml,1
111,OP-Controls-Basic-TurningGreen-Left-4-NA-0-NA.yml,1
112,OP-Controls-Basic-TurningGreen-Right-0.5-NA-0-NA.yml,1
113,OP-Controls-Basic-TurningGreen-Right-1-NA-0-NA.yml,1
114,OP-Controls-Basic-TurningGreen-Right-2-NA-0-NA.yml,1
115,OP-Controls-Basic-TurningGreen-Right-4-NA-0-NA.yml,1
116,OP-Controls-Basic-TurningYellow-Left-0.5-NA-0-NA.yml,1
117,OP-Controls-Basic-TurningYellow-Left-1-NA-0-NA.yml,1
118,OP-Controls-Basic-TurningYellow-Left-2-NA-0-NA.yml,1
119,OP-Controls-Basic-TurningYellow-Left-4-NA-0-NA.yml,1
120,OP-Controls-Basic-TurningYellow-Right-0.5-NA-0-NA.yml,1
121,OP-Controls-Basic-TurningYellow-Right-1-NA-0-NA.yml,1
122,OP-Controls-Basic-TurningYellow-Right-2-NA-0-NA.yml,1
123,OP-Controls-Basic-TurningYellow-Right-4-NA-0-NA.yml,1
124,OP-Controls-Basic15LO-LavaMedium-Single-0.5-NA-0-Lava.yml,1
125,OP-Controls-Basic15LO-LavaMedium-Single-1-NA-0-Lava.yml,1
126,OP-Controls-Basic15LO-LavaMedium-Single-2-NA-0-Lava.yml,1
127,OP-Controls-Basic15LO-LavaMedium-Single-4-NA-0-Lava.yml,1
128,OP-Controls-Basic15LO-MovingGreen-LeftLong-0.5-NA-0-NA.yml,1
129,OP-Controls-Basic15LO-MovingGreen-LeftLong-1-NA-0-NA.yml,1
130,OP-Controls-Basic15LO-MovingGreen-LeftLong-2-NA-0-NA.yml,1
131,OP-Controls-Basic15LO-MovingGreen-LeftLong-4-NA-0-NA.yml,1
132,OP-Controls-Basic15LO-MovingGreen-LeftMedium-0.5-NA-0-NA.yml,1
133,OP-Controls-Basic15LO-MovingGreen-LeftMedium-1-NA-0-NA.yml,1
134,OP-Controls-Basic15LO-MovingGreen-LeftMedium-2-NA-0-NA.yml,1
135,OP-Controls-Basic15LO-MovingGreen-LeftMedium-4-NA-0-NA.yml,1
136,OP-Controls-Basic15LO-MovingGreen-LeftShort-0.5-NA-0-NA.yml,1
137,OP-Controls-Basic15LO-MovingGreen-LeftShort-1-NA-0-NA.yml,1
138,OP-Controls-Basic15LO-MovingGreen-LeftShort-2-NA-0-NA.yml,1
139,OP-Controls-Basic15LO-MovingGreen-LeftShort-4-NA-0-NA.yml,1
140,OP-Controls-Basic15LO-MovingGreen-RightLong-0.5-NA-0-NA.yml,1
141,OP-Controls-Basic15LO-MovingGreen-RightLong-1-NA-0-NA.yml,1
142,OP-Controls-Basic15LO-MovingGreen-RightLong-2-NA-0-NA.yml,1
143,OP-Controls-Basic15LO-MovingGreen-RightLong-4-NA-0-NA.yml,1
144,OP-Controls-Basic15LO-MovingGreen-RightMedium-0.5-NA-0-NA.yml,1
145,OP-Controls-Basic15LO-MovingGreen-RightMedium-1-NA-0-NA.yml,1
146,OP-Controls-Basic15LO-MovingGreen-RightMedium-2-NA-0-NA.yml,1
147,OP-Controls-Basic15LO-MovingGreen-RightMedium-4-NA-0-NA.yml,1
148,OP-Controls-Basic15LO-MovingGreen-RightShort-0.5-NA-0-NA.yml,1
149,OP-Controls-Basic15LO-MovingGreen-RightShort-1-NA-0-NA.yml,1
150,OP-Controls-Basic15LO-MovingGreen-RightShort-2-NA-0-NA.yml,1
151,OP-Controls-Basic15LO-MovingGreen-RightShort-4-NA-0-NA.yml,1
152,OP-Controls-Basic15LO-MovingYellow-LeftLong-0.5-NA-0-NA.yml,1
153,OP-Controls-Basic15LO-MovingYellow-LeftLong-1-NA-0-NA.yml,1
154,OP-Controls-Basic15LO-MovingYellow-LeftLong-2-NA-0-NA.yml,1
155,OP-Controls-Basic15LO-MovingYellow-LeftLong-4-NA-0-NA.yml,1
156,OP-Controls-Basic15LO-MovingYellow-LeftMedium-0.5-NA-0-NA.yml,1
157,OP-Controls-Basic15LO-MovingYellow-LeftMedium-1-NA-0-NA.yml,1
158,OP-Controls-Basic15LO-MovingYellow-LeftMedium-2-NA-0-NA.yml,1
159,OP-Controls-Basic15LO-MovingYellow-LeftMedium-4-NA-0-NA.yml,1
160,OP-Controls-Basic15LO-MovingYellow-LeftShort-0.5-NA-0-NA.yml,1
161,OP-Controls-Basic15LO-MovingYellow-LeftShort-1-NA-0-NA.yml,1
162,OP-Controls-Basic15LO-MovingYellow-LeftShort-2-NA-0-NA.yml,1
163,OP-Controls-Basic15LO-MovingYellow-LeftShort-4-NA-0-NA.yml,1
164,OP-Controls-Basic15LO-MovingYellow-RightLong-0.5-NA-0-NA.yml,1
165,OP-Controls-Basic15LO-MovingYellow-RightLong-1-NA-0-NA.yml,1
166,OP-Controls-Basic15LO-MovingYellow-RightLong-2-NA-0-NA.yml,1
167,OP-Controls-Basic15LO-MovingYellow-RightLong-4-NA-0-NA.yml,1
168,OP-Controls-Basic15LO-MovingYellow-RightMedium-0.5-NA-0-NA.yml,1
169,OP-Controls-Basic15LO-MovingYellow-RightMedium-1-NA-0-NA.yml,1
170,OP-Controls-Basic15LO-MovingYellow-RightMedium-2-NA-0-NA.yml,1
171,OP-Controls-Basic15LO-MovingYellow-RightMedium-4-NA-0-NA.yml,1
172,OP-Controls-Basic15LO-MovingYellow-RightShort-0.5-NA-0-NA.yml,1
173,OP-Controls-Basic15LO-MovingYellow-RightShort-1-NA-0-NA.yml,1
174,OP-Controls-Basic15LO-MovingYellow-RightShort-2-NA-0-NA.yml,1
175,OP-Controls-Basic15LO-MovingYellow-RightShort-4-NA-0-NA.yml,1
176,OP-Controls-Basic15LO-MultiStationary-5Y-0.5-NA-0-NA.yml,1
177,OP-Controls-Basic15LO-MultiStationary-5Y-1-NA-0-NA.yml,1
178,OP-Controls-Basic15LO-MultiStationary-5Y-2-NA-0-NA.yml,1
179,OP-Controls-Basic15LO-MultiStationary-5Y-4-NA-0-NA.yml,1
180,OP-Controls-Basic15LO-OpaqueWMedium-Short-0.5-Grey-0-Opaque.yml,1
181,OP-Controls-Basic15LO-OpaqueWMedium-Short-1-Grey-0-Opaque.yml,1
182,OP-Controls-Basic15LO-OpaqueWMedium-Short-2-Grey-0-Opaque.yml,1
183,OP-Controls-Basic15LO-OpaqueWMedium-Short-4-Grey-0-Opaque.yml,1
184,OP-Controls-Basic15LO-RampDown-G5-Centre-NA-0-NA.yml,1
185,OP-Controls-Basic15LO-RampDown-G5-Left-NA-0-NA.yml,1
186,OP-Controls-Basic15LO-RampDown-G5-Right-NA-0-NA.yml,1
187,OP-Controls-Basic15LO-RampDown-Y5-Centre-NA-0-NA.yml,1
188,OP-Controls-Basic15LO-RampDown-Y5-Left-NA-0-NA.yml,1
189,OP-Controls-Basic15LO-RampDown-Y5-Right-NA-0-NA.yml,1
190,OP-Controls-Basic15LO-RampUp-G5-Centre-NA-0-NA.yml,1
191,OP-Controls-Basic15LO-RampUp-G5-Left-NA-0-NA.yml,1
192,OP-Controls-Basic15LO-RampUp-G5-Right-NA-0-NA.yml,1
193,OP-Controls-Basic15LO-RampUp-Y5-Centre-NA-0-NA.yml,1
194,OP-Controls-Basic15LO-RampUp-Y5-Left-NA-0-NA.yml,1
195,OP-Controls-Basic15LO-RampUp-Y5-Right-NA-0-NA.yml,1
196,OP-Controls-Basic15LO-SanityGreen-Long-0.5-NA-0-NA.yml,1
197,OP-Controls-Basic15LO-SanityGreen-Long-1-NA-0-NA.yml,1
198,OP-Controls-Basic15LO-SanityGreen-Long-2-NA-0-NA.yml,1
199,OP-Controls-Basic15LO-SanityGreen-Long-4-NA-0-NA.yml,1
200,OP-Controls-Basic15LO-SanityGreen-Medium-0.5-NA-0-NA.yml,1
201,OP-Controls-Basic15LO-SanityGreen-Medium-1-NA-0-NA.yml,1
202,OP-Controls-Basic15LO-SanityGreen-Medium-2-NA-0-NA.yml,1
203,OP-Controls-Basic15LO-SanityGreen-Medium-4-NA-0-NA.yml,1
204,OP-Controls-Basic15LO-SanityGreen-Short-0.5-NA-0-NA.yml,1
205,OP-Controls-Basic15LO-SanityGreen-Short-1-NA-0-NA.yml,1
206,OP-Controls-Basic15LO-SanityGreen-Short-2-NA-0-NA.yml,1
207,OP-Controls-Basic15LO-SanityGreen-Short-4-NA-0-NA.yml,1
208,OP-Controls-Basic15LO-SanityYellow-Long-0.5-NA-0-NA.yml,1
209,OP-Controls-Basic15LO-SanityYellow-Long-1-NA-0-NA.yml,1
210,OP-Controls-Basic15LO-SanityYellow-Long-2-NA-0-NA.yml,1
211,OP-Controls-Basic15LO-SanityYellow-Long-4-NA-0-NA.yml,1
212,OP-Controls-Basic15LO-SanityYellow-Medium-0.5-NA-0-NA.yml,1
213,OP-Controls-Basic15LO-SanityYellow-Medium-1-NA-0-NA.yml,1
214,OP-Controls-Basic15LO-SanityYellow-Medium-2-NA-0-NA.yml,1
215,OP-Controls-Basic15LO-SanityYellow-Medium-4-NA-0-NA.yml,1
216,OP-Controls-Basic15LO-SanityYellow-Short-0.5-NA-0-NA.yml,1
217,OP-Controls-Basic15LO-SanityYellow-Short-1-NA-0-NA.yml,1
218,OP-Controls-Basic15LO-SanityYellow-Short-2-NA-0-NA.yml,1
219,OP-Controls-Basic15LO-SanityYellow-Short-4-NA-0-NA.yml,1
220,OP-Controls-Basic15LO-TransparentWMedium-Short-0.5-NA-0-Transparent.yml,1
221,OP-Controls-Basic15LO-TransparentWMedium-Short-1-NA-0-Transparent.yml,1
222,OP-Controls-Basic15LO-TransparentWMedium-Short-2-NA-0-Transparent.yml,1
223,OP-Controls-Basic15LO-TransparentWMedium-Short-4-NA-0-Transparent.yml,1
224,OP-Controls-Basic15LO-TurnAround-Green-0.5-NA-180-NA.yml,1
225,OP-Controls-Basic15LO-TurnAround-Green-1-NA-180-NA.yml,1
226,OP-Controls-Basic15LO-TurnAround-Green-2-NA-180-NA.yml,1
227,OP-Controls-Basic15LO-TurnAround-Green-4-NA-180-NA.yml,1
228,OP-Controls-Basic15LO-TurnAround-Yellow-0.5-NA-180-NA.yml,1
229,OP-Controls-Basic15LO-TurnAround-Yellow-1-NA-180-NA.yml,1
230,OP-Controls-Basic15LO-TurnAround-Yellow-2-NA-180-NA.yml,1
231,OP-Controls-Basic15LO-TurnAround-Yellow-4-NA-180-NA.yml,1
232,OP-Controls-Basic15LO-TurningGreen-Left-0.5-NA-0-NA.yml,1
233,OP-Controls-Basic15LO-TurningGreen-Left-1-NA-0-NA.yml,1
234,OP-Controls-Basic15LO-TurningGreen-Left-2-NA-0-NA.yml,1
235,OP-Controls-Basic15LO-TurningGreen-Left-4-NA-0-NA.yml,1
236,OP-Controls-Basic15LO-TurningGreen-Right-0.5-NA-0-NA.yml,1
237,OP-Controls-Basic15LO-TurningGreen-Right-1-NA-0-NA.yml,1
238,OP-Controls-Basic15LO-TurningGreen-Right-2-NA-0-NA.yml,1
239,OP-Controls-Basic15LO-TurningGreen-Right-4-NA-0-NA.yml,1
240,OP-Controls-Basic15LO-TurningYellow-Left-0.5-NA-0-NA.yml,1
241,OP-Controls-Basic15LO-TurningYellow-Left-1-NA-0-NA.yml,1
242,OP-Controls-Basic15LO-TurningYellow-Left-2-NA-0-NA.yml,1
243,OP-Controls-Basic15LO-TurningYellow-Left-4-NA-0-NA.yml,1
244,OP-Controls-Basic15LO-TurningYellow-Right-0.5-NA-0-NA.yml,1
245,OP-Controls-Basic15LO-TurningYellow-Right-1-NA-0-NA.yml,1
246,OP-Controls-Basic15LO-TurningYellow-Right-2-NA-0-NA.yml,1
247,OP-Controls-Basic15LO-TurningYellow-Right-4-NA-0-NA.yml,1
248,tutorial_0_ready-G2-sanity_timelimit.yml,1
249,tutorial_1_turning-G2-rightfar_timelimit.yml,1
250,tutorial_2_forcedchoice-lavaleft-G2-right_timelimit.yml,1
251,tutorial_3_3choicecylinder-G1.5-left_timelimit.yml,1
252,tutorial_4_3choicecylinder-G1.5-right_timelimit.yml,1
253,tutorial_5_multi-2Y2-left_timelimit.yml,1
