,taskName,inCurriculum
41,OP-RP-Allo-CVChick-G1.51ThinContra-Right-RND-0-OPQ.yml,0
42,OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Beige-0-OPQ.yml,0
43,OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Brown-0-OPQ.yml,0
44,OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkBlue-0-OPQ.yml,0
45,OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkGreen-0-OPQ.yml,0
46,OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Grey-0-OPQ.yml,0
47,OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-OffWhite-0-OPQ.yml,0
48,OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-RND-0-OPQ.yml,0
49,OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Beige-0-OPQ.yml,0
50,OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Brown-0-OPQ.yml,0
51,OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkBlue-0-OPQ.yml,0
52,OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkGreen-0-OPQ.yml,0
53,OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Grey-0-OPQ.yml,0
54,OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-OffWhite-0-OPQ.yml,0
55,OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-RND-0-OPQ.yml,1
56,OP-RP-Allo-CVChick-G1.51TransContra-Left-NA-0-Trans.yml,0
57,OP-RP-Allo-CVChick-G1.51TransContra-Right-NA-0-Trans.yml,0
58,OP-RP-Allo-CVChick-G1.51TransIpsi-Left-NA-0-Trans.yml,0
59,OP-RP-Allo-CVChick-G1.51TransIpsi-Right-NA-0-Trans.yml,0
60,OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Beige-0-OPQ.yml,0
61,OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Brown-0-OPQ.yml,0
62,OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkBlue-0-OPQ.yml,0
63,OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-DarkGreen-0-OPQ.yml,1
64,OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-Grey-0-OPQ.yml,0
65,OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-OffWhite-0-OPQ.yml,0
66,OP-RP-Allo-CVChick-G1.51XtraLowContra-Left-RND-0-OPQ.yml,0
67,OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Beige-0-OPQ.yml,0
68,OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Brown-0-OPQ.yml,0
69,OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkBlue-0-OPQ.yml,0
70,OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-DarkGreen-0-OPQ.yml,0
71,OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-Grey-0-OPQ.yml,1
72,OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-OffWhite-0-OPQ.yml,0
73,OP-RP-Allo-CVChick-G1.51XtraLowContra-Right-RND-0-OPQ.yml,0
74,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Beige-0-OPQ.yml,0
75,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Brown-0-OPQ.yml,0
76,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkBlue-0-OPQ.yml,0
77,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-DarkGreen-0-OPQ.yml,0
78,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-Grey-0-OPQ.yml,0
79,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-OffWhite-0-OPQ.yml,0
80,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Left-RND-0-OPQ.yml,0
81,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Beige-0-OPQ.yml,1
82,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Brown-0-OPQ.yml,1
83,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkBlue-0-OPQ.yml,0
84,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-DarkGreen-0-OPQ.yml,1
85,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-Grey-0-OPQ.yml,0
86,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-OffWhite-0-OPQ.yml,0
87,OP-RP-Allo-CVChick-G1.51XtraLowIpsi-Right-RND-0-OPQ.yml,0
88,OP-RP-Allo-CVChick-G1.52Occluder-Left-Beige-0-OPQ.yml,0
89,OP-RP-Allo-CVChick-G1.52Occluder-Left-Brown-0-OPQ.yml,0
90,OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkBlue-0-OPQ.yml,0
91,OP-RP-Allo-CVChick-G1.52Occluder-Left-DarkGreen-0-OPQ.yml,0
92,OP-RP-Allo-CVChick-G1.52Occluder-Left-Grey-0-OPQ.yml,1
93,OP-RP-Allo-CVChick-G1.52Occluder-Left-OffWhite-0-OPQ.yml,0
94,OP-RP-Allo-CVChick-G1.52Occluder-Left-RND-0-OPQ.yml,1
95,OP-RP-Allo-CVChick-G1.52Occluder-Right-Beige-0-OPQ.yml,0
96,OP-RP-Allo-CVChick-G1.52Occluder-Right-Brown-0-OPQ.yml,0
97,OP-RP-Allo-CVChick-G1.52Occluder-Right-DarkBlue-0-OPQ.yml,0
98,OP-RP-Allo-CVChick-G1.52Occluder-Right-DarkGreen-0-OPQ.yml,0
99,OP-RP-Allo-CVChick-G1.52Occluder-Right-Grey-0-OPQ.yml,0
100,OP-RP-Allo-CVChick-G1.52Occluder-Right-OffWhite-0-OPQ.yml,0
101,OP-RP-Allo-CVChick-G1.52Occluder-Right-RND-0-OPQ.yml,0
102,OP-RP-Allo-CVChick-G1.52Thin-Left-Beige-0-OPQ.yml,0
103,OP-RP-Allo-CVChick-G1.52Thin-Left-Brown-0-OPQ.yml,0
104,OP-RP-Allo-CVChick-G1.52Thin-Left-DarkBlue-0-OPQ.yml,0
105,OP-RP-Allo-CVChick-G1.52Thin-Left-DarkGreen-0-OPQ.yml,0
106,OP-RP-Allo-CVChick-G1.52Thin-Left-Grey-0-OPQ.yml,0
107,OP-RP-Allo-CVChick-G1.52Thin-Left-OffWhite-0-OPQ.yml,0
108,OP-RP-Allo-CVChick-G1.52Thin-Left-RND-0-OPQ.yml,0
109,OP-RP-Allo-CVChick-G1.52Thin-Right-Beige-0-OPQ.yml,0
110,OP-RP-Allo-CVChick-G1.52Thin-Right-Brown-0-OPQ.yml,1
111,OP-RP-Allo-CVChick-G1.52Thin-Right-DarkBlue-0-OPQ.yml,0
112,OP-RP-Allo-CVChick-G1.52Thin-Right-DarkGreen-0-OPQ.yml,0
113,OP-RP-Allo-CVChick-G1.52Thin-Right-Grey-0-OPQ.yml,0
114,OP-RP-Allo-CVChick-G1.52Thin-Right-OffWhite-0-OPQ.yml,0
115,OP-RP-Allo-CVChick-G1.52Thin-Right-RND-0-OPQ.yml,0
116,OP-RP-Allo-CVChick-G1.52Trans-Left-NA-0-Trans.yml,0
117,OP-RP-Allo-CVChick-G1.52Trans-Right-NA-0-Trans.yml,0
118,OP-RP-Allo-CVChick-G1.52XtraLow-Left-Beige-0-OPQ.yml,0
119,OP-RP-Allo-CVChick-G1.52XtraLow-Left-Brown-0-OPQ.yml,0
120,OP-RP-Allo-CVChick-G1.52XtraLow-Left-DarkBlue-0-OPQ.yml,0
121,OP-RP-Allo-CVChick-G1.52XtraLow-Left-DarkGreen-0-OPQ.yml,0
122,OP-RP-Allo-CVChick-G1.52XtraLow-Left-Grey-0-OPQ.yml,0
123,OP-RP-Allo-CVChick-G1.52XtraLow-Left-OffWhite-0-OPQ.yml,0
124,OP-RP-Allo-CVChick-G1.52XtraLow-Left-RND-0-OPQ.yml,0
125,OP-RP-Allo-CVChick-G1.52XtraLow-Right-Beige-0-OPQ.yml,0
126,OP-RP-Allo-CVChick-G1.52XtraLow-Right-Brown-0-OPQ.yml,0
127,OP-RP-Allo-CVChick-G1.52XtraLow-Right-DarkBlue-0-OPQ.yml,0
128,OP-RP-Allo-CVChick-G1.52XtraLow-Right-DarkGreen-0-OPQ.yml,0
129,OP-RP-Allo-CVChick-G1.52XtraLow-Right-Grey-0-OPQ.yml,1
130,OP-RP-Allo-CVChick-G1.52XtraLow-Right-OffWhite-0-OPQ.yml,0
131,OP-RP-Allo-CVChick-G1.52XtraLow-Right-RND-0-OPQ.yml,0
132,OP-RP-Allo-CVChick-G1.5NoOccluder-Left-NA-0-NA.yml,1
133,OP-RP-Allo-CVChick-G1.5NoOccluder-Right-NA-0-NA.yml,0
134,OP-RP-Allo-CVChick-G11OccluderContra-Left-Beige-0-OPQ.yml,0
135,OP-RP-Allo-CVChick-G11OccluderContra-Left-Brown-0-OPQ.yml,0
136,OP-RP-Allo-CVChick-G11OccluderContra-Left-DarkBlue-0-OPQ.yml,0
137,OP-RP-Allo-CVChick-G11OccluderContra-Left-DarkGreen-0-OPQ.yml,0
138,OP-RP-Allo-CVChick-G11OccluderContra-Left-Grey-0-OPQ.yml,0
139,OP-RP-Allo-CVChick-G11OccluderContra-Left-OffWhite-0-OPQ.yml,0
140,OP-RP-Allo-CVChick-G11OccluderContra-Left-RND-0-OPQ.yml,1
141,OP-RP-Allo-CVChick-G11OccluderContra-Right-Beige-0-OPQ.yml,0
142,OP-RP-Allo-CVChick-G11OccluderContra-Right-Brown-0-OPQ.yml,0
143,OP-RP-Allo-CVChick-G11OccluderContra-Right-DarkBlue-0-OPQ.yml,0
144,OP-RP-Allo-CVChick-G11OccluderContra-Right-DarkGreen-0-OPQ.yml,1
145,OP-RP-Allo-CVChick-G11OccluderContra-Right-Grey-0-OPQ.yml,0
146,OP-RP-Allo-CVChick-G11OccluderContra-Right-OffWhite-0-OPQ.yml,0
147,OP-RP-Allo-CVChick-G11OccluderContra-Right-RND-0-OPQ.yml,0
148,OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Beige-0-OPQ.yml,0
149,OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Brown-0-OPQ.yml,0
150,OP-RP-Allo-CVChick-G11OccluderIpsi-Left-DarkBlue-0-OPQ.yml,0
151,OP-RP-Allo-CVChick-G11OccluderIpsi-Left-DarkGreen-0-OPQ.yml,0
152,OP-RP-Allo-CVChick-G11OccluderIpsi-Left-Grey-0-OPQ.yml,0
153,OP-RP-Allo-CVChick-G11OccluderIpsi-Left-OffWhite-0-OPQ.yml,0
154,OP-RP-Allo-CVChick-G11OccluderIpsi-Left-RND-0-OPQ.yml,1
155,OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Beige-0-OPQ.yml,0
156,OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Brown-0-OPQ.yml,1
157,OP-RP-Allo-CVChick-G11OccluderIpsi-Right-DarkBlue-0-OPQ.yml,0
158,OP-RP-Allo-CVChick-G11OccluderIpsi-Right-DarkGreen-0-OPQ.yml,0
159,OP-RP-Allo-CVChick-G11OccluderIpsi-Right-Grey-0-OPQ.yml,0
160,OP-RP-Allo-CVChick-G11OccluderIpsi-Right-OffWhite-0-OPQ.yml,0
161,OP-RP-Allo-CVChick-G11OccluderIpsi-Right-RND-0-OPQ.yml,0
162,OP-RP-Allo-CVChick-G11ThinContra-Left-Beige-0-OPQ.yml,0
163,OP-RP-Allo-CVChick-G11ThinContra-Left-Brown-0-OPQ.yml,0
164,OP-RP-Allo-CVChick-G11ThinContra-Left-DarkBlue-0-OPQ.yml,0
165,OP-RP-Allo-CVChick-G11ThinContra-Left-DarkGreen-0-OPQ.yml,0
166,OP-RP-Allo-CVChick-G11ThinContra-Left-Grey-0-OPQ.yml,0
167,OP-RP-Allo-CVChick-G11ThinContra-Left-OffWhite-0-OPQ.yml,0
168,OP-RP-Allo-CVChick-G11ThinContra-Left-RND-0-OPQ.yml,0
169,OP-RP-Allo-CVChick-G11ThinContra-Right-Beige-0-OPQ.yml,0
170,OP-RP-Allo-CVChick-G11ThinContra-Right-Brown-0-OPQ.yml,0
171,OP-RP-Allo-CVChick-G11ThinContra-Right-DarkBlue-0-OPQ.yml,1
172,OP-RP-Allo-CVChick-G11ThinContra-Right-DarkGreen-0-OPQ.yml,0
173,OP-RP-Allo-CVChick-G11ThinContra-Right-Grey-0-OPQ.yml,0
174,OP-RP-Allo-CVChick-G11ThinContra-Right-OffWhite-0-OPQ.yml,0
175,OP-RP-Allo-CVChick-G11ThinContra-Right-RND-0-OPQ.yml,0
176,OP-RP-Allo-CVChick-G11ThinIpsi-Left-Beige-0-OPQ.yml,0
177,OP-RP-Allo-CVChick-G11ThinIpsi-Left-Brown-0-OPQ.yml,0
178,OP-RP-Allo-CVChick-G11ThinIpsi-Left-DarkBlue-0-OPQ.yml,0
179,OP-RP-Allo-CVChick-G11ThinIpsi-Left-DarkGreen-0-OPQ.yml,0
180,OP-RP-Allo-CVChick-G11ThinIpsi-Left-Grey-0-OPQ.yml,0
181,OP-RP-Allo-CVChick-G11ThinIpsi-Left-OffWhite-0-OPQ.yml,0
182,OP-RP-Allo-CVChick-G11ThinIpsi-Left-RND-0-OPQ.yml,1
183,OP-RP-Allo-CVChick-G11ThinIpsi-Right-Beige-0-OPQ.yml,0
184,OP-RP-Allo-CVChick-G11ThinIpsi-Right-Brown-0-OPQ.yml,0
185,OP-RP-Allo-CVChick-G11ThinIpsi-Right-DarkBlue-0-OPQ.yml,1
186,OP-RP-Allo-CVChick-G11ThinIpsi-Right-DarkGreen-0-OPQ.yml,1
187,OP-RP-Allo-CVChick-G11ThinIpsi-Right-Grey-0-OPQ.yml,0
188,OP-RP-Allo-CVChick-G11ThinIpsi-Right-OffWhite-0-OPQ.yml,0
189,OP-RP-Allo-CVChick-G11ThinIpsi-Right-RND-0-OPQ.yml,0
190,OP-RP-Allo-CVChick-G11TransContra-Left-NA-0-Trans.yml,0
191,OP-RP-Allo-CVChick-G11TransContra-Right-NA-0-Trans.yml,0
192,OP-RP-Allo-CVChick-G11TransIpsi-Left-NA-0-Trans.yml,0
193,OP-RP-Allo-CVChick-G11TransIpsi-Right-NA-0-Trans.yml,0
194,OP-RP-Allo-CVChick-G11XtraLowContra-Left-Beige-0-OPQ.yml,0
195,OP-RP-Allo-CVChick-G11XtraLowContra-Left-Brown-0-OPQ.yml,0
196,OP-RP-Allo-CVChick-G11XtraLowContra-Left-DarkBlue-0-OPQ.yml,0
197,OP-RP-Allo-CVChick-G11XtraLowContra-Left-DarkGreen-0-OPQ.yml,0
198,OP-RP-Allo-CVChick-G11XtraLowContra-Left-Grey-0-OPQ.yml,0
199,OP-RP-Allo-CVChick-G11XtraLowContra-Left-OffWhite-0-OPQ.yml,0
200,OP-RP-Allo-CVChick-G11XtraLowContra-Left-RND-0-OPQ.yml,0
201,OP-RP-Allo-CVChick-G11XtraLowContra-Right-Beige-0-OPQ.yml,1
202,OP-RP-Allo-CVChick-G11XtraLowContra-Right-Brown-0-OPQ.yml,0
203,OP-RP-Allo-CVChick-G11XtraLowContra-Right-DarkBlue-0-OPQ.yml,0
204,OP-RP-Allo-CVChick-G11XtraLowContra-Right-DarkGreen-0-OPQ.yml,0
205,OP-RP-Allo-CVChick-G11XtraLowContra-Right-Grey-0-OPQ.yml,0
206,OP-RP-Allo-CVChick-G11XtraLowContra-Right-OffWhite-0-OPQ.yml,0
207,OP-RP-Allo-CVChick-G11XtraLowContra-Right-RND-0-OPQ.yml,0
208,OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-Beige-0-OPQ.yml,0
209,OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-Brown-0-OPQ.yml,0
210,OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-DarkBlue-0-OPQ.yml,0
211,OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-DarkGreen-0-OPQ.yml,0
212,OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-Grey-0-OPQ.yml,0
213,OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-OffWhite-0-OPQ.yml,0
214,OP-RP-Allo-CVChick-G11XtraLowIpsi-Left-RND-0-OPQ.yml,0
215,OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-Beige-0-OPQ.yml,0
216,OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-Brown-0-OPQ.yml,0
217,OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-DarkBlue-0-OPQ.yml,0
218,OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-DarkGreen-0-OPQ.yml,0
219,OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-Grey-0-OPQ.yml,0
220,OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-OffWhite-0-OPQ.yml,0
221,OP-RP-Allo-CVChick-G11XtraLowIpsi-Right-RND-0-OPQ.yml,0
222,OP-RP-Allo-CVChick-G12Occluder-Left-Beige-0-OPQ.yml,0
223,OP-RP-Allo-CVChick-G12Occluder-Left-Brown-0-OPQ.yml,0
224,OP-RP-Allo-CVChick-G12Occluder-Left-DarkBlue-0-OPQ.yml,0
225,OP-RP-Allo-CVChick-G12Occluder-Left-DarkGreen-0-OPQ.yml,0
226,OP-RP-Allo-CVChick-G12Occluder-Left-Grey-0-OPQ.yml,0
227,OP-RP-Allo-CVChick-G12Occluder-Left-OffWhite-0-OPQ.yml,1
228,OP-RP-Allo-CVChick-G12Occluder-Left-RND-0-OPQ.yml,0
229,OP-RP-Allo-CVChick-G12Occluder-Right-Beige-0-OPQ.yml,0
230,OP-RP-Allo-CVChick-G12Occluder-Right-Brown-0-OPQ.yml,0
231,OP-RP-Allo-CVChick-G12Occluder-Right-DarkBlue-0-OPQ.yml,0
232,OP-RP-Allo-CVChick-G12Occluder-Right-DarkGreen-0-OPQ.yml,0
233,OP-RP-Allo-CVChick-G12Occluder-Right-Grey-0-OPQ.yml,0
234,OP-RP-Allo-CVChick-G12Occluder-Right-OffWhite-0-OPQ.yml,1
235,OP-RP-Allo-CVChick-G12Occluder-Right-RND-0-OPQ.yml,0
236,OP-RP-Allo-CVChick-G12Thin-Left-Beige-0-OPQ.yml,0
237,OP-RP-Allo-CVChick-G12Thin-Left-Brown-0-OPQ.yml,0
238,OP-RP-Allo-CVChick-G12Thin-Left-DarkBlue-0-OPQ.yml,0
239,OP-RP-Allo-CVChick-G12Thin-Left-DarkGreen-0-OPQ.yml,1
240,OP-RP-Allo-CVChick-G12Thin-Left-Grey-0-OPQ.yml,0
241,OP-RP-Allo-CVChick-G12Thin-Left-OffWhite-0-OPQ.yml,0
242,OP-RP-Allo-CVChick-G12Thin-Left-RND-0-OPQ.yml,0
243,OP-RP-Allo-CVChick-G12Thin-Right-Beige-0-OPQ.yml,0
244,OP-RP-Allo-CVChick-G12Thin-Right-Brown-0-OPQ.yml,0
245,OP-RP-Allo-CVChick-G12Thin-Right-DarkBlue-0-OPQ.yml,0
246,OP-RP-Allo-CVChick-G12Thin-Right-DarkGreen-0-OPQ.yml,0
247,OP-RP-Allo-CVChick-G12Thin-Right-Grey-0-OPQ.yml,0
248,OP-RP-Allo-CVChick-G12Thin-Right-OffWhite-0-OPQ.yml,0
249,OP-RP-Allo-CVChick-G12Thin-Right-RND-0-OPQ.yml,0
250,OP-RP-Allo-CVChick-G12Trans-Left-NA-0-Trans.yml,0
251,OP-RP-Allo-CVChick-G12Trans-Right-NA-0-Trans.yml,0
252,OP-RP-Allo-CVChick-G12XtraLow-Left-Beige-0-OPQ.yml,0
253,OP-RP-Allo-CVChick-G12XtraLow-Left-Brown-0-OPQ.yml,1
254,OP-RP-Allo-CVChick-G12XtraLow-Left-DarkBlue-0-OPQ.yml,0
255,OP-RP-Allo-CVChick-G12XtraLow-Left-DarkGreen-0-OPQ.yml,0
256,OP-RP-Allo-CVChick-G12XtraLow-Left-Grey-0-OPQ.yml,0
257,OP-RP-Allo-CVChick-G12XtraLow-Left-OffWhite-0-OPQ.yml,0
258,OP-RP-Allo-CVChick-G12XtraLow-Left-RND-0-OPQ.yml,0
259,OP-RP-Allo-CVChick-G12XtraLow-Right-Beige-0-OPQ.yml,0
260,OP-RP-Allo-CVChick-G12XtraLow-Right-Brown-0-OPQ.yml,0
261,OP-RP-Allo-CVChick-G12XtraLow-Right-DarkBlue-0-OPQ.yml,0
262,OP-RP-Allo-CVChick-G12XtraLow-Right-DarkGreen-0-OPQ.yml,0
263,OP-RP-Allo-CVChick-G12XtraLow-Right-Grey-0-OPQ.yml,0
264,OP-RP-Allo-CVChick-G12XtraLow-Right-OffWhite-0-OPQ.yml,0
265,OP-RP-Allo-CVChick-G12XtraLow-Right-RND-0-OPQ.yml,0
266,OP-RP-Allo-CVChick-G1NoOccluder-Left-NA-0-NA.yml,0
267,OP-RP-Allo-CVChick-G1NoOccluder-Right-NA-0-NA.yml,0
268,OP-RP-Allo-CVChick-G2.51OccluderContra-Left-Beige-0-OPQ.yml,0
269,OP-RP-Allo-CVChick-G2.51OccluderContra-Left-Brown-0-OPQ.yml,0
270,OP-RP-Allo-CVChick-G2.51OccluderContra-Left-DarkBlue-0-OPQ.yml,0
271,OP-RP-Allo-CVChick-G2.51OccluderContra-Left-DarkGreen-0-OPQ.yml,0
272,OP-RP-Allo-CVChick-G2.51OccluderContra-Left-Grey-0-OPQ.yml,0
273,OP-RP-Allo-CVChick-G2.51OccluderContra-Left-OffWhite-0-OPQ.yml,0
274,OP-RP-Allo-CVChick-G2.51OccluderContra-Left-RND-0-OPQ.yml,0
275,OP-RP-Allo-CVChick-G2.51OccluderContra-Right-Beige-0-OPQ.yml,0
276,OP-RP-Allo-CVChick-G2.51OccluderContra-Right-Brown-0-OPQ.yml,0
277,OP-RP-Allo-CVChick-G2.51OccluderContra-Right-DarkBlue-0-OPQ.yml,0
278,OP-RP-Allo-CVChick-G2.51OccluderContra-Right-DarkGreen-0-OPQ.yml,0
279,OP-RP-Allo-CVChick-G2.51OccluderContra-Right-Grey-0-OPQ.yml,0
280,OP-RP-Allo-CVChick-G2.51OccluderContra-Right-OffWhite-0-OPQ.yml,0
281,OP-RP-Allo-CVChick-G2.51OccluderContra-Right-RND-0-OPQ.yml,0
282,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-Beige-0-OPQ.yml,0
283,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-Brown-0-OPQ.yml,0
284,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml,0
285,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml,0
286,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-Grey-0-OPQ.yml,0
287,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-OffWhite-0-OPQ.yml,0
288,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Left-RND-0-OPQ.yml,0
289,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-Beige-0-OPQ.yml,1
290,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-Brown-0-OPQ.yml,0
291,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml,0
292,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml,0
293,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-Grey-0-OPQ.yml,0
294,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-OffWhite-0-OPQ.yml,1
295,OP-RP-Allo-CVChick-G2.51OccluderIpsi-Right-RND-0-OPQ.yml,1
296,OP-RP-Allo-CVChick-G2.51ThinContra-Left-Beige-0-OPQ.yml,0
