,taskName,inCurriculum
52,OP-STC-Allo-CVChick-2Occluder-Right-DarkGreen-0-OPQ.yml,0
53,OP-STC-Allo-CVChick-2Occluder-Right-Grey-0-OPQ.yml,0
54,OP-STC-Allo-CVChick-2Occluder-Right-OffWhite-0-OPQ.yml,0
55,OP-STC-Allo-CVChick-2Occluder-Right-RND-0-OPQ.yml,0
56,OP-STC-Allo-CVChick-Falling-Left-Beige-0-OPQ.yml,1
57,OP-STC-Allo-CVChick-Falling-Left-Brown-0-OPQ.yml,0
58,OP-STC-Allo-CVChick-Falling-Left-DarkBlue-0-OPQ.yml,0
59,OP-STC-Allo-CVChick-Falling-Left-DarkGreen-0-OPQ.yml,0
60,OP-STC-Allo-CVChick-Falling-Left-Grey-0-OPQ.yml,0
61,OP-STC-Allo-CVChick-Falling-Left-OffWhite-0-OPQ.yml,0
62,OP-STC-Allo-CVChick-Falling-Left-RND-0-OPQ.yml,0
63,OP-STC-Allo-CVChick-Falling-Right-Beige-0-OPQ.yml,0
64,OP-STC-Allo-CVChick-Falling-Right-Brown-0-OPQ.yml,0
65,OP-STC-Allo-CVChick-Falling-Right-DarkBlue-0-OPQ.yml,0
66,OP-STC-Allo-CVChick-Falling-Right-DarkGreen-0-OPQ.yml,0
67,OP-STC-Allo-CVChick-Falling-Right-Grey-0-OPQ.yml,0
68,OP-STC-Allo-CVChick-Falling-Right-OffWhite-0-OPQ.yml,0
69,OP-STC-Allo-CVChick-Falling-Right-RND-0-OPQ.yml,0
70,OP-STC-Allo-CVChick-Low-Left-Beige-0-OPQ.yml,0
71,OP-STC-Allo-CVChick-Low-Left-Brown-0-OPQ.yml,0
72,OP-STC-Allo-CVChick-Low-Left-DarkBlue-0-OPQ.yml,0
73,OP-STC-Allo-CVChick-Low-Left-DarkGreen-0-OPQ.yml,0
74,OP-STC-Allo-CVChick-Low-Left-Grey-0-OPQ.yml,1
75,OP-STC-Allo-CVChick-Low-Left-OffWhite-0-OPQ.yml,0
76,OP-STC-Allo-CVChick-Low-Left-RND-0-OPQ.yml,0
77,OP-STC-Allo-CVChick-Low-Right-Beige-0-OPQ.yml,0
78,OP-STC-Allo-CVChick-Low-Right-Brown-0-OPQ.yml,0
79,OP-STC-Allo-CVChick-Low-Right-DarkBlue-0-OPQ.yml,0
80,OP-STC-Allo-CVChick-Low-Right-DarkGreen-0-OPQ.yml,0
81,OP-STC-Allo-CVChick-Low-Right-Grey-0-OPQ.yml,0
82,OP-STC-Allo-CVChick-Low-Right-OffWhite-0-OPQ.yml,0
83,OP-STC-Allo-CVChick-Low-Right-RND-0-OPQ.yml,0
84,OP-STC-Allo-CVChick-Thin-Left-Beige-0-OPQ.yml,0
85,OP-STC-Allo-CVChick-Thin-Left-Brown-0-OPQ.yml,1
86,OP-STC-Allo-CVChick-Thin-Left-DarkBlue-0-OPQ.yml,0
87,OP-STC-Allo-CVChick-Thin-Left-DarkGreen-0-OPQ.yml,0
88,OP-STC-Allo-CVChick-Thin-Left-Grey-0-OPQ.yml,1
89,OP-STC-Allo-CVChick-Thin-Left-OffWhite-0-OPQ.yml,0
90,OP-STC-Allo-CVChick-Thin-Left-RND-0-OPQ.yml,0
91,OP-STC-Allo-CVChick-Thin-Right-Beige-0-OPQ.yml,0
92,OP-STC-Allo-CVChick-Thin-Right-Brown-0-OPQ.yml,0
93,OP-STC-Allo-CVChick-Thin-Right-DarkBlue-0-OPQ.yml,0
94,OP-STC-Allo-CVChick-Thin-Right-DarkGreen-0-OPQ.yml,0
95,OP-STC-Allo-CVChick-Thin-Right-Grey-0-OPQ.yml,0
96,OP-STC-Allo-CVChick-Thin-Right-OffWhite-0-OPQ.yml,0
97,OP-STC-Allo-CVChick-Thin-Right-RND-0-OPQ.yml,0
98,OP-STC-Allo-CVChick-Transparent-Left-Beige-0-OPQ.yml,1
99,OP-STC-Allo-CVChick-Transparent-Left-Brown-0-OPQ.yml,1
100,OP-STC-Allo-CVChick-Transparent-Left-DarkBlue-0-OPQ.yml,1
101,OP-STC-Allo-CVChick-Transparent-Left-DarkGreen-0-OPQ.yml,0
102,OP-STC-Allo-CVChick-Transparent-Left-Grey-0-OPQ.yml,0
103,OP-STC-Allo-CVChick-Transparent-Left-OffWhite-0-OPQ.yml,1
104,OP-STC-Allo-CVChick-Transparent-Left-RND-0-OPQ.yml,0
105,OP-STC-Allo-CVChick-Transparent-Right-Beige-0-OPQ.yml,0
106,OP-STC-Allo-CVChick-Transparent-Right-Brown-0-OPQ.yml,0
107,OP-STC-Allo-CVChick-Transparent-Right-DarkBlue-0-OPQ.yml,0
108,OP-STC-Allo-CVChick-Transparent-Right-DarkGreen-0-OPQ.yml,0
109,OP-STC-Allo-CVChick-Transparent-Right-Grey-0-OPQ.yml,0
110,OP-STC-Allo-CVChick-Transparent-Right-OffWhite-0-OPQ.yml,0
111,OP-STC-Allo-CVChick-Transparent-Right-RND-0-OPQ.yml,0
112,OP-STC-Allo-CVChick-XtraLow-Left-Beige-0-OPQ.yml,0
113,OP-STC-Allo-CVChick-XtraLow-Left-Brown-0-OPQ.yml,0
114,OP-STC-Allo-CVChick-XtraLow-Left-DarkBlue-0-OPQ.yml,0
115,OP-STC-Allo-CVChick-XtraLow-Left-DarkGreen-0-OPQ.yml,0
116,OP-STC-Allo-CVChick-XtraLow-Left-Grey-0-OPQ.yml,1
117,OP-STC-Allo-CVChick-XtraLow-Left-OffWhite-0-OPQ.yml,0
118,OP-STC-Allo-CVChick-XtraLow-Left-RND-0-OPQ.yml,0
119,OP-STC-Allo-CVChick-XtraLow-Right-Beige-0-OPQ.yml,0
120,OP-STC-Allo-CVChick-XtraLow-Right-Brown-0-OPQ.yml,1
121,OP-STC-Allo-CVChick-XtraLow-Right-DarkBlue-0-OPQ.yml,0
122,OP-STC-Allo-CVChick-XtraLow-Right-DarkGreen-0-OPQ.yml,0
123,OP-STC-Allo-CVChick-XtraLow-Right-Grey-0-OPQ.yml,1
124,OP-STC-Allo-CVChick-XtraLow-Right-OffWhite-0-OPQ.yml,0
125,OP-STC-Allo-CVChick-XtraLow-Right-RND-0-OPQ.yml,0
126,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftClose-NA-0-NA.yml,0
127,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftFar-NA-0-NA.yml,0
128,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseLeftMid-NA-0-NA.yml,0
129,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightClose-NA-0-NA.yml,0
130,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightFar-NA-0-NA.yml,0
131,OP-STC-Allo-PCTB-12CupGrid-G0.5CloseRightMid-NA-0-NA.yml,0
132,OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftClose-NA-0-NA.yml,0
133,OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftFar-NA-0-NA.yml,0
134,OP-STC-Allo-PCTB-12CupGrid-G0.5FarLeftMid-NA-0-NA.yml,0
135,OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightClose-NA-0-NA.yml,0
136,OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightFar-NA-0-NA.yml,0
137,OP-STC-Allo-PCTB-12CupGrid-G0.5FarRightMid-NA-0-NA.yml,0
138,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftClose-NA-0-NA.yml,0
139,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftFar-NA-0-NA.yml,0
140,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseLeftMid-NA-0-NA.yml,0
141,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightClose-NA-0-NA.yml,0
142,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightFar-NA-0-NA.yml,0
143,OP-STC-Allo-PCTB-12CupGrid-G1.5CloseRightMid-NA-0-NA.yml,0
144,OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftClose-NA-0-NA.yml,1
145,OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftFar-NA-0-NA.yml,0
146,OP-STC-Allo-PCTB-12CupGrid-G1.5FarLeftMid-NA-0-NA.yml,0
147,OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightClose-NA-0-NA.yml,1
148,OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightFar-NA-0-NA.yml,0
149,OP-STC-Allo-PCTB-12CupGrid-G1.5FarRightMid-NA-0-NA.yml,0
150,OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftClose-NA-0-NA.yml,0
151,OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftFar-NA-0-NA.yml,0
152,OP-STC-Allo-PCTB-12CupGrid-G1CloseLeftMid-NA-0-NA.yml,0
153,OP-STC-Allo-PCTB-12CupGrid-G1CloseRightClose-NA-0-NA.yml,0
154,OP-STC-Allo-PCTB-12CupGrid-G1CloseRightFar-NA-0-NA.yml,0
155,OP-STC-Allo-PCTB-12CupGrid-G1CloseRightMid-NA-0-NA.yml,0
156,OP-STC-Allo-PCTB-12CupGrid-G1FarLeftClose-NA-0-NA.yml,1
157,OP-STC-Allo-PCTB-12CupGrid-G1FarLeftFar-NA-0-NA.yml,0
158,OP-STC-Allo-PCTB-12CupGrid-G1FarLeftMid-NA-0-NA.yml,0
159,OP-STC-Allo-PCTB-12CupGrid-G1FarRightClose-NA-0-NA.yml,0
160,OP-STC-Allo-PCTB-12CupGrid-G1FarRightFar-NA-0-NA.yml,0
161,OP-STC-Allo-PCTB-12CupGrid-G1FarRightMid-NA-0-NA.yml,0
162,OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftClose-NA-0-NA.yml,0
163,OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftFar-NA-0-NA.yml,0
164,OP-STC-Allo-PCTB-12CupGrid-G2CloseLeftMid-NA-0-NA.yml,0
165,OP-STC-Allo-PCTB-12CupGrid-G2CloseRightClose-NA-0-NA.yml,0
166,OP-STC-Allo-PCTB-12CupGrid-G2CloseRightFar-NA-0-NA.yml,0
167,OP-STC-Allo-PCTB-12CupGrid-G2CloseRightMid-NA-0-NA.yml,0
168,OP-STC-Allo-PCTB-12CupGrid-G2FarLeftClose-NA-0-NA.yml,0
169,OP-STC-Allo-PCTB-12CupGrid-G2FarLeftFar-NA-0-NA.yml,0
170,OP-STC-Allo-PCTB-12CupGrid-G2FarLeftMid-NA-0-NA.yml,0
171,OP-STC-Allo-PCTB-12CupGrid-G2FarRightClose-NA-0-NA.yml,0
172,OP-STC-Allo-PCTB-12CupGrid-G2FarRightFar-NA-0-NA.yml,0
173,OP-STC-Allo-PCTB-12CupGrid-G2FarRightMid-NA-0-NA.yml,0
174,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OpLava.yml,0
175,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Beige-0-OPQ.yml,0
176,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OpLava.yml,0
177,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Brown-0-OPQ.yml,1
178,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OpLava.yml,0
179,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkBlue-0-OPQ.yml,1
180,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OpLava.yml,0
181,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-DarkGreen-0-OPQ.yml,0
182,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OpLava.yml,0
183,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-Grey-0-OPQ.yml,0
184,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OpLava.yml,0
185,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-OffWhite-0-OPQ.yml,1
186,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OpLava.yml,0
187,OP-STC-Allo-PCTB-3CupFC-1G0.5LClose-RND-0-OPQ.yml,0
188,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OpLava.yml,0
189,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Beige-0-OPQ.yml,0
190,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OpLava.yml,0
191,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Brown-0-OPQ.yml,0
192,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OpLava.yml,0
193,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkBlue-0-OPQ.yml,0
194,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OpLava.yml,0
195,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-DarkGreen-0-OPQ.yml,0
196,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OpLava.yml,0
197,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-Grey-0-OPQ.yml,0
198,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OpLava.yml,0
199,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-OffWhite-0-OPQ.yml,0
200,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OpLava.yml,0
201,OP-STC-Allo-PCTB-3CupFC-1G0.5LFar-RND-0-OPQ.yml,0
202,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OpLava.yml,0
203,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Beige-0-OPQ.yml,1
204,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OpLava.yml,0
205,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Brown-0-OPQ.yml,0
206,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OpLava.yml,1
207,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkBlue-0-OPQ.yml,0
208,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OpLava.yml,0
209,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-DarkGreen-0-OPQ.yml,0
210,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Grey-0-OpLava.yml,0
211,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-Grey-0-OPQ.yml,0
212,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-OffWhite-0-OpLava.yml,0
213,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-OffWhite-0-OPQ.yml,1
214,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-RND-0-OpLava.yml,0
215,OP-STC-Allo-PCTB-3CupFC-1G0.5MClose-RND-0-OPQ.yml,0
216,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Beige-0-OpLava.yml,0
217,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Beige-0-OPQ.yml,0
218,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Brown-0-OpLava.yml,0
219,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Brown-0-OPQ.yml,0
220,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkBlue-0-OpLava.yml,0
221,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkBlue-0-OPQ.yml,0
222,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkGreen-0-OpLava.yml,0
223,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-DarkGreen-0-OPQ.yml,0
224,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Grey-0-OpLava.yml,0
225,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-Grey-0-OPQ.yml,0
226,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-OffWhite-0-OpLava.yml,0
227,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-OffWhite-0-OPQ.yml,0
228,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-RND-0-OpLava.yml,0
229,OP-STC-Allo-PCTB-3CupFC-1G0.5MFar-RND-0-OPQ.yml,1
230,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Beige-0-OpLava.yml,0
231,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Beige-0-OPQ.yml,1
232,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Brown-0-OpLava.yml,0
233,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Brown-0-OPQ.yml,0
234,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkBlue-0-OpLava.yml,0
235,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkBlue-0-OPQ.yml,0
236,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkGreen-0-OpLava.yml,0
237,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-DarkGreen-0-OPQ.yml,0
238,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Grey-0-OpLava.yml,0
239,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-Grey-0-OPQ.yml,0
240,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-OffWhite-0-OpLava.yml,0
241,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-OffWhite-0-OPQ.yml,0
242,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-RND-0-OpLava.yml,0
243,OP-STC-Allo-PCTB-3CupFC-1G0.5RClose-RND-0-OPQ.yml,0
244,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Beige-0-OpLava.yml,0
245,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Beige-0-OPQ.yml,0
246,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Brown-0-OpLava.yml,0
247,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Brown-0-OPQ.yml,0
248,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkBlue-0-OpLava.yml,0
249,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkBlue-0-OPQ.yml,0
250,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkGreen-0-OpLava.yml,0
251,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-DarkGreen-0-OPQ.yml,1
252,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Grey-0-OpLava.yml,0
253,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-Grey-0-OPQ.yml,0
254,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-OffWhite-0-OpLava.yml,0
255,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-OffWhite-0-OPQ.yml,1
256,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-RND-0-OpLava.yml,1
257,OP-STC-Allo-PCTB-3CupFC-1G0.5RFar-RND-0-OPQ.yml,0
258,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Beige-0-OpLava.yml,1
259,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Beige-0-OPQ.yml,0
260,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Brown-0-OpLava.yml,0
261,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Brown-0-OPQ.yml,0
262,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkBlue-0-OpLava.yml,0
263,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkBlue-0-OPQ.yml,0
264,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkGreen-0-OpLava.yml,0
265,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-DarkGreen-0-OPQ.yml,0
266,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Grey-0-OpLava.yml,1
267,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-Grey-0-OPQ.yml,0
268,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-OffWhite-0-OpLava.yml,1
269,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-OffWhite-0-OPQ.yml,0
270,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-RND-0-OpLava.yml,0
271,OP-STC-Allo-PCTB-3CupFC-1G1.5LClose-RND-0-OPQ.yml,1
272,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Beige-0-OpLava.yml,1
273,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Beige-0-OPQ.yml,0
274,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Brown-0-OpLava.yml,0
275,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Brown-0-OPQ.yml,0
276,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkBlue-0-OpLava.yml,0
277,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkBlue-0-OPQ.yml,0
278,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkGreen-0-OpLava.yml,0
279,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-DarkGreen-0-OPQ.yml,0
280,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Grey-0-OpLava.yml,0
281,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-Grey-0-OPQ.yml,1
282,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-OffWhite-0-OpLava.yml,0
283,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-OffWhite-0-OPQ.yml,0
284,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-RND-0-OpLava.yml,1
285,OP-STC-Allo-PCTB-3CupFC-1G1.5LFar-RND-0-OPQ.yml,0
286,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Beige-0-OpLava.yml,0
287,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Beige-0-OPQ.yml,0
288,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Brown-0-OpLava.yml,0
289,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Brown-0-OPQ.yml,0
290,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkBlue-0-OpLava.yml,0
291,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkBlue-0-OPQ.yml,0
292,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkGreen-0-OpLava.yml,0
293,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-DarkGreen-0-OPQ.yml,0
294,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Grey-0-OpLava.yml,0
295,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-Grey-0-OPQ.yml,0
296,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-OffWhite-0-OpLava.yml,0
297,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-OffWhite-0-OPQ.yml,1
298,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-RND-0-OpLava.yml,1
299,OP-STC-Allo-PCTB-3CupFC-1G1.5MClose-RND-0-OPQ.yml,0
