[2023-11-26 12:05:29,523] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-26 12:29:32,876] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:29:33,988] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:30:34,502] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:30:34,502] [INFO    ] [utils] Using port 5152
[2023-11-26 12:30:37,096] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:30:38,222] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:31:38,736] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:31:38,736] [INFO    ] [utils] Using port 5152
[2023-11-26 12:31:41,337] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:31:42,477] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:32:43,001] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 12:32:43,002] [INFO    ] [utils] Using port 5152
[2023-11-26 12:32:45,643] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:32:46,758] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:33:47,272] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:33:47,272] [INFO    ] [utils] Using port 5152
[2023-11-26 12:33:49,871] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:33:50,992] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:34:51,461] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-26 12:34:51,462] [INFO    ] [utils] Using port 5152
[2023-11-26 12:34:54,065] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:34:55,186] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:35:55,854] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-26 12:35:55,854] [INFO    ] [utils] Using port 5152
[2023-11-26 12:35:58,448] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:35:59,568] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:37:00,084] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-26 12:37:00,084] [INFO    ] [utils] Using port 5152
[2023-11-26 12:37:02,676] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:37:03,799] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:38:04,372] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:38:04,372] [INFO    ] [utils] Using port 5152
[2023-11-26 12:38:06,999] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:38:08,131] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:39:08,689] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:39:08,689] [INFO    ] [utils] Using port 5152
[2023-11-26 12:39:11,359] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:39:12,518] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:40:13,194] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-26 12:40:13,195] [INFO    ] [utils] Using port 5152
[2023-11-26 12:40:16,162] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:40:17,299] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:41:17,899] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:41:17,899] [INFO    ] [utils] Using port 5152
[2023-11-26 12:41:20,543] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:41:21,743] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:42:22,373] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-26 12:42:22,373] [INFO    ] [utils] Using port 5152
[2023-11-26 12:42:25,012] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:42:26,195] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:43:26,773] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-26 12:43:26,773] [INFO    ] [utils] Using port 5152
[2023-11-26 12:43:29,409] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:43:30,604] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:44:31,189] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-26 12:44:31,190] [INFO    ] [utils] Using port 5152
[2023-11-26 12:44:33,827] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:44:35,031] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:45:35,618] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-26 12:45:35,618] [INFO    ] [utils] Using port 5152
[2023-11-26 12:45:38,271] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:45:39,490] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:46:40,118] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-26 12:46:40,118] [INFO    ] [utils] Using port 5152
[2023-11-26 12:46:42,766] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:46:43,947] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:47:44,608] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-Grey-0-OPQ.yml
[2023-11-26 12:47:44,609] [INFO    ] [utils] Using port 5152
[2023-11-26 12:47:47,251] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:47:48,444] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:48:49,058] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-OffWhite-0-OPQ.yml
[2023-11-26 12:48:49,058] [INFO    ] [utils] Using port 5152
[2023-11-26 12:48:51,655] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:48:52,815] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:49:53,347] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinContra-Right-RND-0-OPQ.yml
[2023-11-26 12:49:53,347] [INFO    ] [utils] Using port 5152
[2023-11-26 12:49:55,960] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:49:57,131] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:50:57,670] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Beige-0-OPQ.yml
[2023-11-26 12:50:57,670] [INFO    ] [utils] Using port 5152
[2023-11-26 12:51:00,281] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:51:01,462] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:52:02,080] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Brown-0-OPQ.yml
[2023-11-26 12:52:02,080] [INFO    ] [utils] Using port 5152
[2023-11-26 12:52:04,693] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:52:05,884] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:53:06,616] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-26 12:53:06,616] [INFO    ] [utils] Using port 5152
[2023-11-26 12:53:09,218] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:53:10,385] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:54:10,972] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-26 12:54:10,973] [INFO    ] [utils] Using port 5152
[2023-11-26 12:54:13,636] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:54:14,831] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:55:15,448] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-Grey-0-OPQ.yml
[2023-11-26 12:55:15,448] [INFO    ] [utils] Using port 5152
[2023-11-26 12:55:18,065] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:55:19,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:56:19,839] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-26 12:56:19,839] [INFO    ] [utils] Using port 5152
[2023-11-26 12:56:22,454] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:56:23,646] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:57:24,278] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Left-RND-0-OPQ.yml
[2023-11-26 12:57:24,278] [INFO    ] [utils] Using port 5152
[2023-11-26 12:57:26,906] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:57:28,075] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:58:28,656] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Beige-0-OPQ.yml
[2023-11-26 12:58:28,656] [INFO    ] [utils] Using port 5152
[2023-11-26 12:58:31,278] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:58:32,457] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 12:59:33,342] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Brown-0-OPQ.yml
[2023-11-26 12:59:33,343] [INFO    ] [utils] Using port 5152
[2023-11-26 12:59:35,964] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 12:59:37,142] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:00:37,783] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-26 13:00:37,783] [INFO    ] [utils] Using port 5152
[2023-11-26 13:00:40,395] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:00:41,580] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:01:42,202] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-26 13:01:42,202] [INFO    ] [utils] Using port 5152
[2023-11-26 13:01:44,819] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:01:45,980] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:02:46,565] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-Grey-0-OPQ.yml
[2023-11-26 13:02:46,565] [INFO    ] [utils] Using port 5152
[2023-11-26 13:02:49,186] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:02:50,360] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-26 13:03:50,928] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-G1.51ThinIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-26 13:03:50,928] [INFO    ] [utils] Using port 5152
[2023-11-26 13:03:53,544] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-26 13:03:54,710] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
