[2023-12-11 16:36:07,716] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-12-11 16:40:24,045] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:40:28,498] [INFO    ] [utils] Initializing AAI environment for task 2009: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarLeftFar-NA-0-NA.yml
[2023-12-11 16:40:28,499] [INFO    ] [utils] Using port 5261
[2023-12-11 16:40:30,977] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:40:31,971] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:40:57,423] [INFO    ] [utils] Initializing AAI environment for task 2010: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarRightClose-NA-0-NA.yml
[2023-12-11 16:40:57,423] [INFO    ] [utils] Using port 5261
[2023-12-11 16:40:59,895] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:41:00,912] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:41:27,789] [INFO    ] [utils] Initializing AAI environment for task 2011: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2.5FarRightFar-NA-0-NA.yml
[2023-12-11 16:41:27,790] [INFO    ] [utils] Using port 5261
[2023-12-11 16:41:30,263] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:41:31,278] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:41:56,722] [INFO    ] [utils] Initializing AAI environment for task 2012: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseLeftClose-NA-0-NA.yml
[2023-12-11 16:41:56,723] [INFO    ] [utils] Using port 5261
[2023-12-11 16:41:59,197] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:42:00,190] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:42:27,117] [INFO    ] [utils] Initializing AAI environment for task 2013: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseLeftFar-NA-0-NA.yml
[2023-12-11 16:42:27,117] [INFO    ] [utils] Using port 5261
[2023-12-11 16:42:29,576] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:42:30,575] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:42:40,486] [INFO    ] [utils] Initializing AAI environment for task 2014: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseRightClose-NA-0-NA.yml
[2023-12-11 16:42:40,486] [INFO    ] [utils] Using port 5261
[2023-12-11 16:42:42,951] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:42:43,958] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:43:09,423] [INFO    ] [utils] Initializing AAI environment for task 2015: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2CloseRightFar-NA-0-NA.yml
[2023-12-11 16:43:09,423] [INFO    ] [utils] Using port 5261
[2023-12-11 16:43:11,887] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:43:12,890] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:43:39,863] [INFO    ] [utils] Initializing AAI environment for task 2016: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarLeftClose-NA-0-NA.yml
[2023-12-11 16:43:39,863] [INFO    ] [utils] Using port 5261
[2023-12-11 16:43:42,338] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:43:43,338] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:43:46,561] [INFO    ] [utils] Initializing AAI environment for task 2017: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarLeftFar-NA-0-NA.yml
[2023-12-11 16:43:46,561] [INFO    ] [utils] Using port 5261
[2023-12-11 16:43:49,038] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:43:50,036] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:44:15,496] [INFO    ] [utils] Initializing AAI environment for task 2018: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarRightClose-NA-0-NA.yml
[2023-12-11 16:44:15,497] [INFO    ] [utils] Using port 5261
[2023-12-11 16:44:17,970] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:44:18,970] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:44:45,879] [INFO    ] [utils] Initializing AAI environment for task 2019: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G2FarRightFar-NA-0-NA.yml
[2023-12-11 16:44:45,880] [INFO    ] [utils] Using port 5261
[2023-12-11 16:44:48,354] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:44:49,361] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:45:14,799] [INFO    ] [utils] Initializing AAI environment for task 2020: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseLeftClose-NA-0-NA.yml
[2023-12-11 16:45:14,800] [INFO    ] [utils] Using port 5261
[2023-12-11 16:45:17,318] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:45:18,318] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:45:45,218] [INFO    ] [utils] Initializing AAI environment for task 2021: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseLeftFar-NA-0-NA.yml
[2023-12-11 16:45:45,219] [INFO    ] [utils] Using port 5261
[2023-12-11 16:45:47,684] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:45:48,687] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:46:14,127] [INFO    ] [utils] Initializing AAI environment for task 2022: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseRightClose-NA-0-NA.yml
[2023-12-11 16:46:14,128] [INFO    ] [utils] Using port 5261
[2023-12-11 16:46:16,597] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:46:17,593] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:46:44,466] [INFO    ] [utils] Initializing AAI environment for task 2023: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5CloseRightFar-NA-0-NA.yml
[2023-12-11 16:46:44,466] [INFO    ] [utils] Using port 5261
[2023-12-11 16:46:46,938] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:46:47,936] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:47:13,388] [INFO    ] [utils] Initializing AAI environment for task 2024: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarLeftClose-NA-0-NA.yml
[2023-12-11 16:47:13,389] [INFO    ] [utils] Using port 5261
[2023-12-11 16:47:15,862] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:47:16,861] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:47:20,179] [INFO    ] [utils] Initializing AAI environment for task 2025: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarLeftFar-NA-0-NA.yml
[2023-12-11 16:47:20,179] [INFO    ] [utils] Using port 5261
[2023-12-11 16:47:22,683] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:47:23,680] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:47:49,222] [INFO    ] [utils] Initializing AAI environment for task 2026: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarRightClose-NA-0-NA.yml
[2023-12-11 16:47:49,223] [INFO    ] [utils] Using port 5261
[2023-12-11 16:47:51,701] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:47:52,703] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:48:18,158] [INFO    ] [utils] Initializing AAI environment for task 2027: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3.5FarRightFar-NA-0-NA.yml
[2023-12-11 16:48:18,159] [INFO    ] [utils] Using port 5261
[2023-12-11 16:48:20,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:48:21,631] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:48:48,373] [INFO    ] [utils] Initializing AAI environment for task 2028: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseLeftClose-NA-0-NA.yml
[2023-12-11 16:48:48,374] [INFO    ] [utils] Using port 5261
[2023-12-11 16:48:50,850] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:48:51,847] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:48:56,548] [INFO    ] [utils] Initializing AAI environment for task 2029: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseLeftFar-NA-0-NA.yml
[2023-12-11 16:48:56,548] [INFO    ] [utils] Using port 5261
[2023-12-11 16:48:59,018] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:49:00,020] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:49:25,459] [INFO    ] [utils] Initializing AAI environment for task 2030: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseRightClose-NA-0-NA.yml
[2023-12-11 16:49:25,459] [INFO    ] [utils] Using port 5261
[2023-12-11 16:49:27,930] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:49:28,928] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:49:55,589] [INFO    ] [utils] Initializing AAI environment for task 2031: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3CloseRightFar-NA-0-NA.yml
[2023-12-11 16:49:55,590] [INFO    ] [utils] Using port 5261
[2023-12-11 16:49:58,069] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:49:59,063] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:50:24,514] [INFO    ] [utils] Initializing AAI environment for task 2032: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarLeftClose-NA-0-NA.yml
[2023-12-11 16:50:24,515] [INFO    ] [utils] Using port 5261
[2023-12-11 16:50:26,997] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:50:27,999] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:50:54,934] [INFO    ] [utils] Initializing AAI environment for task 2033: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarLeftFar-NA-0-NA.yml
[2023-12-11 16:50:54,934] [INFO    ] [utils] Using port 5261
[2023-12-11 16:50:57,418] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:50:58,431] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:51:23,876] [INFO    ] [utils] Initializing AAI environment for task 2034: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarRightClose-NA-0-NA.yml
[2023-12-11 16:51:23,876] [INFO    ] [utils] Using port 5261
[2023-12-11 16:51:26,356] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:51:27,359] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:51:54,243] [INFO    ] [utils] Initializing AAI environment for task 2035: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G3FarRightFar-NA-0-NA.yml
[2023-12-11 16:51:54,243] [INFO    ] [utils] Using port 5261
[2023-12-11 16:51:56,705] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:51:57,707] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:52:13,365] [INFO    ] [utils] Initializing AAI environment for task 2036: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseLeftClose-NA-0-NA.yml
[2023-12-11 16:52:13,365] [INFO    ] [utils] Using port 5261
[2023-12-11 16:52:15,834] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:52:16,837] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:52:42,935] [INFO    ] [utils] Initializing AAI environment for task 2037: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseLeftFar-NA-0-NA.yml
[2023-12-11 16:52:42,935] [INFO    ] [utils] Using port 5261
[2023-12-11 16:52:45,402] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:52:46,402] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:53:11,859] [INFO    ] [utils] Initializing AAI environment for task 2038: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseRightClose-NA-0-NA.yml
[2023-12-11 16:53:11,860] [INFO    ] [utils] Using port 5261
[2023-12-11 16:53:14,336] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:53:15,338] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:53:40,786] [INFO    ] [utils] Initializing AAI environment for task 2039: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4CloseRightFar-NA-0-NA.yml
[2023-12-11 16:53:40,787] [INFO    ] [utils] Using port 5261
[2023-12-11 16:53:43,266] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:53:44,283] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:54:10,943] [INFO    ] [utils] Initializing AAI environment for task 2040: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarLeftClose-NA-0-NA.yml
[2023-12-11 16:54:10,943] [INFO    ] [utils] Using port 5261
[2023-12-11 16:54:13,427] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:54:14,422] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:54:18,137] [INFO    ] [utils] Initializing AAI environment for task 2041: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarLeftFar-NA-0-NA.yml
[2023-12-11 16:54:18,138] [INFO    ] [utils] Using port 5261
[2023-12-11 16:54:20,618] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:54:21,615] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:54:47,050] [INFO    ] [utils] Initializing AAI environment for task 2042: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarRightClose-NA-0-NA.yml
[2023-12-11 16:54:47,050] [INFO    ] [utils] Using port 5261
[2023-12-11 16:54:49,527] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:54:50,525] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:55:17,539] [INFO    ] [utils] Initializing AAI environment for task 2043: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseFar-G4FarRightFar-NA-0-NA.yml
[2023-12-11 16:55:17,539] [INFO    ] [utils] Using port 5261
[2023-12-11 16:55:20,008] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:55:21,010] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:55:46,464] [INFO    ] [utils] Initializing AAI environment for task 2044: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseLeftClose-NA-0-NA.yml
[2023-12-11 16:55:46,465] [INFO    ] [utils] Using port 5261
[2023-12-11 16:55:48,943] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:55:49,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:56:16,548] [INFO    ] [utils] Initializing AAI environment for task 2045: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseLeftFar-NA-0-NA.yml
[2023-12-11 16:56:16,548] [INFO    ] [utils] Using port 5261
[2023-12-11 16:56:19,022] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:56:20,020] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:56:45,462] [INFO    ] [utils] Initializing AAI environment for task 2046: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseRightClose-NA-0-NA.yml
[2023-12-11 16:56:45,462] [INFO    ] [utils] Using port 5261
[2023-12-11 16:56:47,938] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:56:48,937] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:57:15,575] [INFO    ] [utils] Initializing AAI environment for task 2047: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5CloseRightFar-NA-0-NA.yml
[2023-12-11 16:57:15,575] [INFO    ] [utils] Using port 5261
[2023-12-11 16:57:18,059] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:57:19,058] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:57:44,494] [INFO    ] [utils] Initializing AAI environment for task 2048: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarLeftClose-NA-0-NA.yml
[2023-12-11 16:57:44,494] [INFO    ] [utils] Using port 5261
[2023-12-11 16:57:46,994] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:57:47,992] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:57:51,379] [INFO    ] [utils] Initializing AAI environment for task 2049: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarLeftFar-NA-0-NA.yml
[2023-12-11 16:57:51,379] [INFO    ] [utils] Using port 5261
[2023-12-11 16:57:53,853] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:57:54,859] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:58:20,390] [INFO    ] [utils] Initializing AAI environment for task 2050: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarRightClose-NA-0-NA.yml
[2023-12-11 16:58:20,390] [INFO    ] [utils] Using port 5261
[2023-12-11 16:58:22,874] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:58:23,891] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:58:49,358] [INFO    ] [utils] Initializing AAI environment for task 2051: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2.5FarRightFar-NA-0-NA.yml
[2023-12-11 16:58:49,358] [INFO    ] [utils] Using port 5261
[2023-12-11 16:58:51,831] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-12-11 16:58:52,828] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-12-11 16:59:19,815] [INFO    ] [utils] Initializing AAI environment for task 2052: ../../configs/tests_agents/op_controls/OP-RP-Allo-PCTB-8CupGridCloseMid-G2CloseLeftClose-NA-0-NA.yml
