[2023-11-28 18:54:00,529] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 19:02:39,974] [INFO    ] [utils] Initializing AAI environment for task 1508: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkBlue-0-OPQ.yml
[2023-11-28 19:02:39,974] [INFO    ] [utils] Using port 5341
[2023-11-28 19:02:42,586] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:02:43,612] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:03:34,011] [INFO    ] [utils] Initializing AAI environment for task 1509: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkBlue-0-OpLava.yml
[2023-11-28 19:03:34,011] [INFO    ] [utils] Using port 5341
[2023-11-28 19:03:36,637] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:03:37,682] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:04:28,088] [INFO    ] [utils] Initializing AAI environment for task 1510: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkGreen-0-OPQ.yml
[2023-11-28 19:04:28,088] [INFO    ] [utils] Using port 5341
[2023-11-28 19:04:30,718] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:04:31,747] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:05:22,230] [INFO    ] [utils] Initializing AAI environment for task 1511: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-DarkGreen-0-OpLava.yml
[2023-11-28 19:05:22,230] [INFO    ] [utils] Using port 5341
[2023-11-28 19:05:25,168] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:05:26,201] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:05:40,245] [INFO    ] [utils] Initializing AAI environment for task 1512: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Grey-0-OPQ.yml
[2023-11-28 19:05:40,245] [INFO    ] [utils] Using port 5341
[2023-11-28 19:05:42,874] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:05:43,897] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:06:34,392] [INFO    ] [utils] Initializing AAI environment for task 1513: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-Grey-0-OpLava.yml
[2023-11-28 19:06:34,392] [INFO    ] [utils] Using port 5341
[2023-11-28 19:06:37,012] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:06:38,047] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:07:28,537] [INFO    ] [utils] Initializing AAI environment for task 1514: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-OffWhite-0-OPQ.yml
[2023-11-28 19:07:28,537] [INFO    ] [utils] Using port 5341
[2023-11-28 19:07:31,167] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:07:32,188] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:08:22,590] [INFO    ] [utils] Initializing AAI environment for task 1515: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-OffWhite-0-OpLava.yml
[2023-11-28 19:08:22,590] [INFO    ] [utils] Using port 5341
[2023-11-28 19:08:25,209] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:08:26,239] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:09:16,933] [INFO    ] [utils] Initializing AAI environment for task 1516: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-RND-0-OPQ.yml
[2023-11-28 19:09:16,933] [INFO    ] [utils] Using port 5341
[2023-11-28 19:09:19,571] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:09:20,606] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:10:11,010] [INFO    ] [utils] Initializing AAI environment for task 1517: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2.5MRFar-RND-0-OpLava.yml
[2023-11-28 19:10:11,010] [INFO    ] [utils] Using port 5341
[2023-11-28 19:10:14,208] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:10:15,258] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:11:05,754] [INFO    ] [utils] Initializing AAI environment for task 1518: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Beige-0-OPQ.yml
[2023-11-28 19:11:05,754] [INFO    ] [utils] Using port 5341
[2023-11-28 19:11:08,376] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:11:09,399] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:11:59,805] [INFO    ] [utils] Initializing AAI environment for task 1519: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Beige-0-OpLava.yml
[2023-11-28 19:11:59,806] [INFO    ] [utils] Using port 5341
[2023-11-28 19:12:02,431] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:12:03,469] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:12:53,874] [INFO    ] [utils] Initializing AAI environment for task 1520: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Brown-0-OPQ.yml
[2023-11-28 19:12:53,875] [INFO    ] [utils] Using port 5341
[2023-11-28 19:12:56,821] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:12:57,856] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:13:48,265] [INFO    ] [utils] Initializing AAI environment for task 1521: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Brown-0-OpLava.yml
[2023-11-28 19:13:48,265] [INFO    ] [utils] Using port 5341
[2023-11-28 19:13:50,897] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:13:51,942] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:14:42,350] [INFO    ] [utils] Initializing AAI environment for task 1522: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkBlue-0-OPQ.yml
[2023-11-28 19:14:42,350] [INFO    ] [utils] Using port 5341
[2023-11-28 19:14:44,973] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:14:46,001] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:15:36,501] [INFO    ] [utils] Initializing AAI environment for task 1523: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkBlue-0-OpLava.yml
[2023-11-28 19:15:36,501] [INFO    ] [utils] Using port 5341
[2023-11-28 19:15:39,133] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:15:40,169] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:16:02,738] [INFO    ] [utils] Initializing AAI environment for task 1524: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkGreen-0-OPQ.yml
[2023-11-28 19:16:02,738] [INFO    ] [utils] Using port 5341
[2023-11-28 19:16:05,370] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:16:06,388] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:16:56,887] [INFO    ] [utils] Initializing AAI environment for task 1525: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-DarkGreen-0-OpLava.yml
[2023-11-28 19:16:56,887] [INFO    ] [utils] Using port 5341
[2023-11-28 19:16:59,783] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:17:00,822] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:17:13,784] [INFO    ] [utils] Initializing AAI environment for task 1526: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Grey-0-OPQ.yml
[2023-11-28 19:17:13,785] [INFO    ] [utils] Using port 5341
[2023-11-28 19:17:16,454] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:17:17,490] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:07,983] [INFO    ] [utils] Initializing AAI environment for task 1527: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-Grey-0-OpLava.yml
[2023-11-28 19:18:07,984] [INFO    ] [utils] Using port 5341
[2023-11-28 19:18:10,634] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:11,712] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:19:02,115] [INFO    ] [utils] Initializing AAI environment for task 1528: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-OffWhite-0-OPQ.yml
[2023-11-28 19:19:02,116] [INFO    ] [utils] Using port 5341
[2023-11-28 19:19:04,747] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:19:05,778] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:19:56,185] [INFO    ] [utils] Initializing AAI environment for task 1529: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-OffWhite-0-OpLava.yml
[2023-11-28 19:19:56,186] [INFO    ] [utils] Using port 5341
[2023-11-28 19:19:58,817] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:19:59,852] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:20:50,298] [INFO    ] [utils] Initializing AAI environment for task 1530: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-RND-0-OPQ.yml
[2023-11-28 19:20:50,299] [INFO    ] [utils] Using port 5341
[2023-11-28 19:20:52,938] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:20:54,061] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:21:44,487] [INFO    ] [utils] Initializing AAI environment for task 1531: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMClose-RND-0-OpLava.yml
[2023-11-28 19:21:44,488] [INFO    ] [utils] Using port 5341
[2023-11-28 19:21:47,123] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:21:48,157] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:22:38,559] [INFO    ] [utils] Initializing AAI environment for task 1532: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Beige-0-OPQ.yml
[2023-11-28 19:22:38,559] [INFO    ] [utils] Using port 5341
[2023-11-28 19:22:41,194] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:22:42,219] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:23:32,620] [INFO    ] [utils] Initializing AAI environment for task 1533: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Beige-0-OpLava.yml
[2023-11-28 19:23:32,620] [INFO    ] [utils] Using port 5341
[2023-11-28 19:23:35,269] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:23:36,549] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:24:27,672] [INFO    ] [utils] Initializing AAI environment for task 1534: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Brown-0-OPQ.yml
[2023-11-28 19:24:27,672] [INFO    ] [utils] Using port 5341
[2023-11-28 19:24:31,971] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:24:32,999] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:25:23,488] [INFO    ] [utils] Initializing AAI environment for task 1535: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Brown-0-OpLava.yml
[2023-11-28 19:25:23,489] [INFO    ] [utils] Using port 5341
[2023-11-28 19:25:26,153] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:25:27,200] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:26:17,697] [INFO    ] [utils] Initializing AAI environment for task 1536: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkBlue-0-OPQ.yml
[2023-11-28 19:26:17,697] [INFO    ] [utils] Using port 5341
[2023-11-28 19:26:20,348] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:26:21,383] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:27:11,798] [INFO    ] [utils] Initializing AAI environment for task 1537: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkBlue-0-OpLava.yml
[2023-11-28 19:27:11,799] [INFO    ] [utils] Using port 5341
[2023-11-28 19:27:14,446] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:27:15,485] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:28:05,888] [INFO    ] [utils] Initializing AAI environment for task 1538: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkGreen-0-OPQ.yml
[2023-11-28 19:28:05,888] [INFO    ] [utils] Using port 5341
[2023-11-28 19:28:08,504] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:28:09,532] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:28:59,927] [INFO    ] [utils] Initializing AAI environment for task 1539: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-DarkGreen-0-OpLava.yml
[2023-11-28 19:28:59,927] [INFO    ] [utils] Using port 5341
[2023-11-28 19:29:02,552] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:29:03,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:29:26,072] [INFO    ] [utils] Initializing AAI environment for task 1540: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Grey-0-OPQ.yml
[2023-11-28 19:29:26,073] [INFO    ] [utils] Using port 5341
[2023-11-28 19:29:28,724] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:29:29,738] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:30:20,226] [INFO    ] [utils] Initializing AAI environment for task 1541: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-Grey-0-OpLava.yml
[2023-11-28 19:30:20,226] [INFO    ] [utils] Using port 5341
[2023-11-28 19:30:22,878] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:30:23,912] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:31:14,315] [INFO    ] [utils] Initializing AAI environment for task 1542: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-OffWhite-0-OPQ.yml
[2023-11-28 19:31:14,316] [INFO    ] [utils] Using port 5341
[2023-11-28 19:31:16,953] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:31:17,981] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:32:08,380] [INFO    ] [utils] Initializing AAI environment for task 1543: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-OffWhite-0-OpLava.yml
[2023-11-28 19:32:08,381] [INFO    ] [utils] Using port 5341
[2023-11-28 19:32:11,005] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:32:12,038] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:33:02,452] [INFO    ] [utils] Initializing AAI environment for task 1544: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-RND-0-OPQ.yml
[2023-11-28 19:33:02,452] [INFO    ] [utils] Using port 5341
[2023-11-28 19:33:05,099] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:33:06,119] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:33:56,665] [INFO    ] [utils] Initializing AAI environment for task 1545: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LMFar-RND-0-OpLava.yml
[2023-11-28 19:33:56,665] [INFO    ] [utils] Using port 5341
[2023-11-28 19:33:59,295] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:34:00,320] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:34:52,515] [INFO    ] [utils] Initializing AAI environment for task 1546: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Beige-0-OPQ.yml
[2023-11-28 19:34:52,516] [INFO    ] [utils] Using port 5341
[2023-11-28 19:34:55,155] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:34:56,184] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:35:46,805] [INFO    ] [utils] Initializing AAI environment for task 1547: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Beige-0-OpLava.yml
[2023-11-28 19:35:46,805] [INFO    ] [utils] Using port 5341
[2023-11-28 19:35:49,444] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:35:50,475] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:36:40,878] [INFO    ] [utils] Initializing AAI environment for task 1548: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Brown-0-OPQ.yml
[2023-11-28 19:36:40,878] [INFO    ] [utils] Using port 5341
[2023-11-28 19:36:43,509] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:36:44,533] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:37:34,941] [INFO    ] [utils] Initializing AAI environment for task 1549: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-Brown-0-OpLava.yml
[2023-11-28 19:37:34,941] [INFO    ] [utils] Using port 5341
[2023-11-28 19:37:37,533] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:37:38,560] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:38:28,965] [INFO    ] [utils] Initializing AAI environment for task 1550: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkBlue-0-OPQ.yml
[2023-11-28 19:38:28,965] [INFO    ] [utils] Using port 5341
[2023-11-28 19:38:31,582] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:38:32,584] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:39:22,982] [INFO    ] [utils] Initializing AAI environment for task 1551: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkBlue-0-OpLava.yml
[2023-11-28 19:39:22,982] [INFO    ] [utils] Using port 5341
[2023-11-28 19:39:25,769] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:39:27,209] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:40:09,011] [INFO    ] [utils] Initializing AAI environment for task 1552: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-3CupFC-2Y2LRClose-DarkGreen-0-OPQ.yml
[2023-11-28 19:40:09,011] [INFO    ] [utils] Using port 5341
[2023-11-28 19:40:11,595] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
