[2023-11-28 18:52:29,405] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-28 19:05:46,157] [INFO    ] [utils] Using port 5398
[2023-11-28 19:05:48,695] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:05:49,815] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:06:50,279] [INFO    ] [utils] Initializing AAI environment for task 992: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1NoOccluder-Left-NA-0-NA.yml
[2023-11-28 19:06:50,279] [INFO    ] [utils] Using port 5398
[2023-11-28 19:06:52,820] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:06:53,930] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:07:54,377] [INFO    ] [utils] Initializing AAI environment for task 993: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG1NoOccluder-Right-NA-0-NA.yml
[2023-11-28 19:07:54,377] [INFO    ] [utils] Using port 5398
[2023-11-28 19:07:56,907] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:07:58,023] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:08:58,537] [INFO    ] [utils] Initializing AAI environment for task 994: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-Beige-0-OPQ.yml
[2023-11-28 19:08:58,537] [INFO    ] [utils] Using port 5398
[2023-11-28 19:09:01,087] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:09:02,207] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:10:02,757] [INFO    ] [utils] Initializing AAI environment for task 995: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-Brown-0-OPQ.yml
[2023-11-28 19:10:02,757] [INFO    ] [utils] Using port 5398
[2023-11-28 19:10:05,294] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:10:06,416] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:11:07,206] [INFO    ] [utils] Initializing AAI environment for task 996: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 19:11:07,206] [INFO    ] [utils] Using port 5398
[2023-11-28 19:11:09,731] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:11:10,835] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:12:11,287] [INFO    ] [utils] Initializing AAI environment for task 997: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 19:12:11,287] [INFO    ] [utils] Using port 5398
[2023-11-28 19:12:13,826] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:12:14,953] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:13:15,497] [INFO    ] [utils] Initializing AAI environment for task 998: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-Grey-0-OPQ.yml
[2023-11-28 19:13:15,497] [INFO    ] [utils] Using port 5398
[2023-11-28 19:13:18,048] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:13:19,168] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:14:19,787] [INFO    ] [utils] Initializing AAI environment for task 999: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 19:14:19,787] [INFO    ] [utils] Using port 5398
[2023-11-28 19:14:22,331] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:14:23,447] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:15:23,906] [INFO    ] [utils] Initializing AAI environment for task 1000: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Left-RND-0-OPQ.yml
[2023-11-28 19:15:23,906] [INFO    ] [utils] Using port 5398
[2023-11-28 19:15:26,439] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:15:27,559] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:16:28,128] [INFO    ] [utils] Initializing AAI environment for task 1001: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-Beige-0-OPQ.yml
[2023-11-28 19:16:28,128] [INFO    ] [utils] Using port 5398
[2023-11-28 19:16:30,669] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:16:31,781] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:16:50,899] [INFO    ] [utils] Initializing AAI environment for task 1002: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-Brown-0-OPQ.yml
[2023-11-28 19:16:50,899] [INFO    ] [utils] Using port 5398
[2023-11-28 19:16:53,423] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:16:54,521] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:17:12,777] [INFO    ] [utils] Initializing AAI environment for task 1003: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 19:17:12,777] [INFO    ] [utils] Using port 5398
[2023-11-28 19:17:15,306] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:17:16,418] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:17:33,034] [INFO    ] [utils] Initializing AAI environment for task 1004: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 19:17:33,034] [INFO    ] [utils] Using port 5398
[2023-11-28 19:17:35,578] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:17:36,692] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:00,775] [INFO    ] [utils] Initializing AAI environment for task 1005: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-Grey-0-OPQ.yml
[2023-11-28 19:18:00,775] [INFO    ] [utils] Using port 5398
[2023-11-28 19:18:03,320] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:04,435] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:23,274] [INFO    ] [utils] Initializing AAI environment for task 1006: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-OffWhite-0-OPQ.yml
[2023-11-28 19:18:23,275] [INFO    ] [utils] Using port 5398
[2023-11-28 19:18:25,876] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:26,986] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:18:42,868] [INFO    ] [utils] Initializing AAI environment for task 1007: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderContra-Right-RND-0-OPQ.yml
[2023-11-28 19:18:42,869] [INFO    ] [utils] Using port 5398
[2023-11-28 19:18:45,391] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:18:46,504] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:19:04,610] [INFO    ] [utils] Initializing AAI environment for task 1008: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-Beige-0-OPQ.yml
[2023-11-28 19:19:04,610] [INFO    ] [utils] Using port 5398
[2023-11-28 19:19:07,147] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:19:08,251] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:20:08,700] [INFO    ] [utils] Initializing AAI environment for task 1009: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-Brown-0-OPQ.yml
[2023-11-28 19:20:08,700] [INFO    ] [utils] Using port 5398
[2023-11-28 19:20:11,231] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:20:12,347] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:21:12,854] [INFO    ] [utils] Initializing AAI environment for task 1010: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-DarkBlue-0-OPQ.yml
[2023-11-28 19:21:12,854] [INFO    ] [utils] Using port 5398
[2023-11-28 19:21:15,392] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:21:16,523] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:22:17,081] [INFO    ] [utils] Initializing AAI environment for task 1011: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-DarkGreen-0-OPQ.yml
[2023-11-28 19:22:17,081] [INFO    ] [utils] Using port 5398
[2023-11-28 19:22:19,614] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:22:20,729] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:23:21,277] [INFO    ] [utils] Initializing AAI environment for task 1012: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-Grey-0-OPQ.yml
[2023-11-28 19:23:21,277] [INFO    ] [utils] Using port 5398
[2023-11-28 19:23:23,819] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:23:24,926] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:24:25,573] [INFO    ] [utils] Initializing AAI environment for task 1013: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-OffWhite-0-OPQ.yml
[2023-11-28 19:24:25,574] [INFO    ] [utils] Using port 5398
[2023-11-28 19:24:28,242] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:24:29,679] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:25:30,277] [INFO    ] [utils] Initializing AAI environment for task 1014: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Left-RND-0-OPQ.yml
[2023-11-28 19:25:30,277] [INFO    ] [utils] Using port 5398
[2023-11-28 19:25:32,809] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:25:33,918] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:26:34,379] [INFO    ] [utils] Initializing AAI environment for task 1015: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-Beige-0-OPQ.yml
[2023-11-28 19:26:34,379] [INFO    ] [utils] Using port 5398
[2023-11-28 19:26:36,918] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:26:38,027] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:26:56,510] [INFO    ] [utils] Initializing AAI environment for task 1016: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-Brown-0-OPQ.yml
[2023-11-28 19:26:56,510] [INFO    ] [utils] Using port 5398
[2023-11-28 19:26:59,067] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:27:00,194] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:27:18,344] [INFO    ] [utils] Initializing AAI environment for task 1017: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-DarkBlue-0-OPQ.yml
[2023-11-28 19:27:18,344] [INFO    ] [utils] Using port 5398
[2023-11-28 19:27:20,875] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:27:21,989] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:27:39,687] [INFO    ] [utils] Initializing AAI environment for task 1018: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-DarkGreen-0-OPQ.yml
[2023-11-28 19:27:39,687] [INFO    ] [utils] Using port 5398
[2023-11-28 19:27:42,213] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:27:43,322] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:28:00,849] [INFO    ] [utils] Initializing AAI environment for task 1019: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-Grey-0-OPQ.yml
[2023-11-28 19:28:00,850] [INFO    ] [utils] Using port 5398
[2023-11-28 19:28:03,384] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:28:04,496] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:28:22,380] [INFO    ] [utils] Initializing AAI environment for task 1020: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-OffWhite-0-OPQ.yml
[2023-11-28 19:28:22,380] [INFO    ] [utils] Using port 5398
[2023-11-28 19:28:24,913] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:28:26,030] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:28:42,144] [INFO    ] [utils] Initializing AAI environment for task 1021: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51OccluderIpsi-Right-RND-0-OPQ.yml
[2023-11-28 19:28:42,144] [INFO    ] [utils] Using port 5398
[2023-11-28 19:28:44,679] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:28:45,788] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:29:04,596] [INFO    ] [utils] Initializing AAI environment for task 1022: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-Beige-0-OPQ.yml
[2023-11-28 19:29:04,596] [INFO    ] [utils] Using port 5398
[2023-11-28 19:29:07,130] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:29:08,240] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:30:08,752] [INFO    ] [utils] Initializing AAI environment for task 1023: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-Brown-0-OPQ.yml
[2023-11-28 19:30:08,753] [INFO    ] [utils] Using port 5398
[2023-11-28 19:30:11,297] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:30:12,415] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:31:12,915] [INFO    ] [utils] Initializing AAI environment for task 1024: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-DarkBlue-0-OPQ.yml
[2023-11-28 19:31:12,916] [INFO    ] [utils] Using port 5398
[2023-11-28 19:31:15,464] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:31:16,583] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:32:17,088] [INFO    ] [utils] Initializing AAI environment for task 1025: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-DarkGreen-0-OPQ.yml
[2023-11-28 19:32:17,088] [INFO    ] [utils] Using port 5398
[2023-11-28 19:32:19,614] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:32:20,732] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:33:21,482] [INFO    ] [utils] Initializing AAI environment for task 1026: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-Grey-0-OPQ.yml
[2023-11-28 19:33:21,483] [INFO    ] [utils] Using port 5398
[2023-11-28 19:33:24,018] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:33:25,135] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:34:25,582] [INFO    ] [utils] Initializing AAI environment for task 1027: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-OffWhite-0-OPQ.yml
[2023-11-28 19:34:25,582] [INFO    ] [utils] Using port 5398
[2023-11-28 19:34:28,110] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:34:29,225] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:35:29,955] [INFO    ] [utils] Initializing AAI environment for task 1028: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Left-RND-0-OPQ.yml
[2023-11-28 19:35:29,955] [INFO    ] [utils] Using port 5398
[2023-11-28 19:35:32,488] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:35:33,611] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:36:35,498] [INFO    ] [utils] Initializing AAI environment for task 1029: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-Beige-0-OPQ.yml
[2023-11-28 19:36:35,499] [INFO    ] [utils] Using port 5398
[2023-11-28 19:36:38,049] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:36:39,154] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:36:55,616] [INFO    ] [utils] Initializing AAI environment for task 1030: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-Brown-0-OPQ.yml
[2023-11-28 19:36:55,616] [INFO    ] [utils] Using port 5398
[2023-11-28 19:36:58,164] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:36:59,290] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:37:15,914] [INFO    ] [utils] Initializing AAI environment for task 1031: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-DarkBlue-0-OPQ.yml
[2023-11-28 19:37:15,914] [INFO    ] [utils] Using port 5398
[2023-11-28 19:37:18,455] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:37:19,562] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-28 19:37:36,140] [INFO    ] [utils] Initializing AAI environment for task 1032: ../../configs/tests_agents/op_controls/OP-RP-Allo-CVChick-LOG2.51ThinContra-Right-DarkGreen-0-OPQ.yml
[2023-11-28 19:37:36,140] [INFO    ] [utils] Using port 5398
[2023-11-28 19:37:38,679] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-28 19:37:39,786] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
